Preds,Values
95662.31,108000
183393.56,203000
116077.17,123000
70858.96,86000
107976.555,112500
93296.43,108480
95868.69,120500
183458.17,204000
123792.516,124000
216028.55,209500
181327.28,275000
86955.49,106500
71582.59,75500
188007.98,252678
169005.12,183000
171649.44,194000
183760.11,201000
262586.62,335000
139310.55,149500
62369.535,61000
114456.21,145000
155907.95,207000
189027.84,239000
136854.84,197500
161982.14,193879
350628.88,625000
101291.266,118500
98332.266,120500
103492.65,133000
96436.12,112000
163881.6,241500
280907.56,337500
128439.25,139500
213009.61,239686
98760.945,124500
167515.69,192500
110128.83,125000
119532.37,145500
74453.71,55000
118698.61,118500
165874.31,174500
201669.94,171000
87271.125,96500
196279.48,215000
257636.7,255500
158199.67,165600
443588.25,380000
103197.59,135000
201477.86,260000
188093.06,236000
226978.31,265900
195230.11,254900
201840.52,277000
97592.02,66500
135064.03,143000
102229.19,132000
228978.55,227000
163158.4,208900
221002.34,230000
161129.67,181000
193902.78,234000
159351.7,161000
144968.72,180500
116949.68,124000
120973.57,145000
185513.48,205000
141690.28,112000
164268.14,179600
129686.43,157000
271832.34,290000
137298.25,140000
161146.73,207500
182136.06,202900
142661.8,162500
173220.72,181000
99320.266,120500
90075.47,109900
95041.27,123000
119975.75,132500
150800.48,184000
245334.16,281000
123258.23,148000
153379.52,192140
115517.69,100000
161146.73,230000
174098.1,227680
121443.56,132000
161982.14,194000
146388.52,180000
147643.1,171000
119940.43,127000
158473.48,185000
171352.28,220000
121012.19,128000
195994.34,269790
104480.94,123600
164726.14,210000
161737.45,185000
207313.61,236000
126213.44,147000
113857.695,113000
171770.77,190000
105550.09,112000
66904.17,82500
130381.59,151000
173011.5,185000
113357.39,128000
119226.83,144500
173137.56,250000
232542.92,201000
92104.09,137500
148368.4,179200
259957.22,306000
128623.07,155000
140700.84,153900
96900.05,93000
145342.12,159000
113147.34,102000
132244.38,173000
102104.24,134900
109815.92,122500
195510.58,222500
100356.87,100000
121377.91,127000
151006.88,140000
144276.17,153500
162951.95,205000
158711.27,199900
169068.4,206300
99167.625,91500
133803.02,180500
135475.89,112000
110320.82,130500
128288.59,155000
153289.25,217500
236051.94,250000
109336.086,116000
119226.83,155900
195574.97,225000
306213.78,423000
123573.69,177500
113926.914,139400
112873.98,137000
161619.05,178000
172308.06,226700
95749.414,90350
106315.7,89471
230549.1,251000
174688.25,190000
130844.11,179400
125204.87,118858
97060.56,120000
193053.89,200000
240849.72,270000
134384.92,154300
146364.19,167000
124693.73,115000
134277.45,165000
137151.89,200000
154734.97,143000
170621.27,181000
141565.5,142000
120650.88,142000
107704.16,120000
169630.58,191000
126516.35,137900
262313.47,290000
110362.32,125500
133817.27,155000
127639.516,137500
121607.586,127000
123285.016,134450
161982.14,206000
147617.19,171000
79613.45,92000
106510.57,124900
93821.555,106250
146998.03,145000
169883.19,229456
86853.16,85000
168439.62,183500
209472.45,239799
121576.58,122000
150171.8,200000
124254.0,161500
258887.55,367294
279123.47,318000
198343.7,311872
124121.91,129900
154206.23,140000
120182.016,136500
94633.96,105000
218769.2,301000
134523.17,115000
101141.48,115000
157225.06,82500
110218.016,115000
139464.77,140000
123941.75,130000
197656.05,233230
124552.73,171000
108604.94,109500
159427.06,196000
168610.17,185900
134144.05,223500
79882.7,78000
157758.03,188500
100251.42,114504
285958.0,394432
167580.45,180000
109789.336,109500
103570.9,118500
167901.58,180000
165083.22,265979
121997.586,135000
128396.64,165500
85833.33,94000
113435.87,133000
110362.32,109900
159800.45,187500
113234.16,151500
318525.38,372500
104338.07,127500
270854.22,374000
165081.53,200000
117853.01,130000
145226.66,185000
80272.54,125500
97649.2,121600
123174.92,135000
231543.64,275000
100366.96,111250
122705.6,160000
102925.52,129900
112379.086,160000
61291.195,34900
157732.9,175900
113359.32,134900
164193.08,184000
106510.57,133900
168500.14,208500
82579.29,108500
74591.9,80000
164558.83,175000
234868.72,244600
159452.42,174000
126007.6,135000
145916.67,218000
131751.7,145000
129089.74,127500
164583.05,192000
138427.56,149500
69256.94,37900
127506.32,140000
127982.44,134000
76304.28,100000
119665.39,139600
233648.0,239000
228767.64,248000
267993.4,228000
143654.05,163500
148283.02,185750
97188.95,130000
148482.44,185000
185432.39,260000
113759.414,127000
143495.16,189000
88783.92,87000
128501.68,158000
247377.34,430000
253168.11,248900
104456.664,145000
120543.24,139000
266485.3,147000
162397.75,176000
169661.38,219500
104640.52,113000
331168.66,253293
130978.1,175000
113668.51,110000
92922.766,98000
192260.94,263435
232640.56,295493
106647.414,112000
147896.77,173500
216442.17,287090
168545.58,216000
191860.14,263000
150863.78,180500
211650.88,226000
88990.97,68400
163876.88,202500
132928.3,172000
188748.92,220000
111893.22,107500
159761.3,214500
107804.56,134500
124560.195,147000
102922.74,119900
188071.47,202500
183850.86,235000
88930.28,73000
109552.15,129000
132251.2,134000
186742.22,295000
110362.32,142000
246586.86,325000
235234.9,328900
86627.48,85000
257368.73,275000
141736.72,155000
160295.94,193000
110206.26,138000
240970.28,275000
124184.02,125000
149124.11,175500
150772.27,159000
267921.78,319000
109789.336,125000
93693.984,141000
99224.41,126000
227014.9,225000
86873.05,98000
105613.82,55993
183737.64,205000
149820.4,200100
254856.22,249700
116704.87,138000
149200.08,155000
255256.33,318061
138459.31,151000
123490.164,125000
272516.1,370878
132647.95,142953
123756.84,129000
156519.16,167500
107189.69,116000
142546.34,259500
206566.53,240000
161285.86,196500
120177.68,142500
190540.45,241500
90748.164,91000
153946.8,167000
309367.34,538000
123591.0,126500
106884.15,97000
144931.48,172500
237494.58,375000
445484.2,386250
100331.195,90000
162096.94,231500
184427.73,240000
261222.72,255000
150032.8,181900
193885.73,232000
112953.766,109000
133441.36,155000
123277.28,149000
75248.65,79900
100086.15,108000
64112.42,67000
89134.234,82000
117810.43,130000
105303.59,132000
163591.06,186500
78878.336,75000
93508.484,110000
91580.664,95000
64291.086,35311
124700.69,128500
167935.11,250580
97109.86,82000
73119.234,91000
186088.53,228500
190429.88,174000
167746.42,211000
127723.52,149700
119226.83,149000
159910.75,187000
394063.7,466500
121084.414,150000
108818.07,145000
294142.94,313000
179139.58,176000
164892.72,213000
154891.8,162000
71564.79,80000
162249.34,215000
271438.06,350000
112937.84,119500
143316.6,177500
212704.16,215000
167148.17,181134
226266.9,274000
366231.4,446261
150248.77,239000
196560.14,195000
278965.66,325000
154731.38,230000
127777.11,144000
176594.88,222000
129680.3,150000
146798.11,177000
110513.91,125000
95994.71,110000
175365.45,169000
192764.58,250000
131204.36,140000
245640.6,290000
122815.65,156000
162618.12,200500
246541.27,324000
223992.97,289000
111413.67,104900
97790.055,115000
129071.47,142000
161211.45,173000
166146.97,170000
113988.625,127000
95805.78,109000
101514.695,112000
90646.8,80000
134924.66,180000
131537.31,137450
169184.73,186500
119226.83,143000
181199.77,237500
141654.97,136500
112949.59,117500
206935.34,271000
119226.83,140000
97229.836,110000
252570.02,315000
93376.71,109500
110477.55,93500
160664.58,203000
111405.42,119900
164130.38,202665
173100.44,182000
138311.05,159000
109836.95,126175
95421.73,116050
85594.35,109500
69515.7,76500
126361.66,139950
183281.39,210000
130687.25,139900
97087.64,142125
146958.28,137500
117058.99,168000
169996.88,215000
189546.31,187500
113095.99,108000
146858.92,186000
176064.45,184000
85410.51,121000
125518.1,165000
128485.664,135000
173445.95,172500
128931.51,225000
214921.8,261500
127872.414,139000
145665.8,181000
365559.0,381000
170965.25,215200
143096.62,169500
169037.6,213500
195268.97,222500
164922.05,176485
117715.83,153900
