Preds,Values
139264.77,108000
200231.7,203000
131624.06,123000
57391.195,86000
124102.21,112500
99733.26,108480
104131.695,120500
213631.03,204000
120224.664,124000
259436.1,209500
201079.4,275000
88031.74,106500
73250.32,75500
240541.6,252678
190035.17,183000
185923.14,194000
221016.84,201000
322495.72,335000
162316.4,149500
76181.336,61000
137571.03,145000
160335.06,207000
228259.7,239000
160902.39,197500
187314.23,193879
652087.75,625000
103190.44,118500
109208.56,120500
138501.03,133000
104655.414,112000
255791.7,241500
372329.62,337500
160510.16,139500
287043.3,239686
118280.164,124500
209965.66,192500
112646.61,125000
138279.5,145500
103388.86,55000
114756.31,118500
200385.8,174500
244580.75,171000
89896.375,96500
249091.42,215000
298905.66,255500
164208.44,165600
467819.66,380000
117477.43,135000
240978.5,260000
210496.36,236000
249803.56,265900
246103.78,254900
278274.6,277000
136002.58,66500
164019.05,143000
127965.21,132000
247961.9,227000
210970.73,208900
263055.06,230000
164276.86,181000
255419.62,234000
200045.88,161000
180564.06,180500
139890.62,124000
152132.02,145000
205430.72,205000
155369.03,112000
193710.42,179600
152754.2,157000
233848.42,290000
150967.1,140000
204457.16,207500
258043.44,202900
166507.27,162500
199339.45,181000
114639.18,120500
119468.1,109900
106792.56,123000
146514.16,132500
170536.9,184000
271891.6,281000
144736.4,148000
204223.98,192140
121560.5,100000
221770.44,230000
214283.73,227680
120859.47,132000
180896.42,194000
158359.67,180000
122339.85,171000
139806.0,127000
183912.2,185000
226200.69,220000
123871.98,128000
231782.92,269790
126131.36,123600
187062.45,210000
188325.23,185000
250716.98,236000
131065.56,147000
137771.34,113000
201054.4,190000
112171.41,112000
74409.375,82500
141883.78,151000
208725.88,185000
135797.92,128000
135778.67,144500
206915.62,250000
244090.67,201000
120016.53,137500
165655.23,179200
332531.88,306000
139282.17,155000
158317.36,153900
94517.984,93000
163223.38,159000
110927.22,102000
176177.66,173000
125433.91,134900
114888.33,122500
253328.3,222500
111477.37,100000
120872.72,127000
179666.52,140000
168927.27,153500
220035.27,205000
191681.1,199900
197237.42,206300
90965.92,91500
169433.5,180500
183442.88,112000
112454.97,130500
179802.97,155000
190844.0,217500
273765.88,250000
124084.54,116000
131036.8,155900
230821.0,225000
415891.9,423000
168607.33,177500
124267.336,139400
148235.39,137000
178777.36,178000
202004.97,226700
92395.47,90350
145011.33,89471
264114.44,251000
210057.12,190000
177075.27,179400
131829.38,118858
128787.164,120000
224489.16,200000
317766.03,270000
154997.0,154300
179917.7,167000
145662.55,115000
176592.94,165000
225085.33,200000
226354.36,143000
187063.42,181000
159383.27,142000
135529.3,142000
127346.1,120000
170174.39,191000
184133.52,137900
329721.3,290000
126992.63,125500
145344.06,155000
163304.69,137500
124138.04,127000
140238.17,134450
185024.3,206000
174587.8,171000
90487.45,92000
138837.38,124900
105370.99,106250
180576.92,145000
229478.75,229456
92470.57,85000
189860.52,183500
235555.16,239799
153596.47,122000
216191.78,200000
136192.77,161500
327500.78,367294
337576.34,318000
238299.11,311872
159045.98,129900
161592.75,140000
152230.0,136500
110625.336,105000
260018.75,301000
148059.47,115000
113116.24,115000
169137.33,82500
114141.7,115000
170574.1,140000
143798.38,130000
231314.06,233230
152354.9,171000
132851.61,109500
202015.66,196000
181139.58,185900
164629.25,223500
87139.51,78000
166694.98,188500
107435.87,114504
326706.88,394432
185605.44,180000
113962.88,109500
119678.125,118500
185807.11,180000
216800.89,265979
137439.72,135000
159341.47,165500
99700.28,94000
117519.2,133000
128131.77,109900
179496.55,187500
132839.97,151500
396088.1,372500
106626.13,127500
271344.1,374000
199547.73,200000
120233.36,130000
174764.9,185000
98849.63,125500
113411.02,121600
154533.77,135000
266074.9,275000
108754.76,111250
152784.61,160000
128023.81,129900
116969.14,160000
57443.13,34900
169957.83,175900
130919.14,134900
196556.28,184000
133158.95,133900
210428.39,208500
79705.86,108500
62964.88,80000
187338.05,175000
283961.78,244600
190074.8,174000
143766.73,135000
207733.52,218000
154412.1,145000
149891.22,127500
194705.61,192000
156719.1,149500
74040.1,37900
133866.12,140000
133120.28,134000
75409.5,100000
175643.9,139600
241177.45,239000
295828.94,248000
273542.3,228000
148639.25,163500
194923.61,185750
96290.164,130000
179267.5,185000
225938.1,260000
137737.31,127000
220882.81,189000
85407.3,87000
136314.92,158000
296585.6,430000
286565.78,248900
126692.76,145000
139841.84,139000
276869.22,147000
176726.75,176000
191144.77,219500
105511.82,113000
404346.66,253293
164254.0,175000
140662.39,110000
124661.18,98000
310216.16,263435
246300.77,295493
124455.39,112000
160668.03,173500
289489.72,287090
191651.03,216000
229383.45,263000
139362.34,180500
241633.45,226000
109717.21,68400
185723.0,202500
159993.44,172000
208623.7,220000
126075.625,107500
180666.36,214500
125345.58,134500
159952.55,147000
114455.734,119900
230028.48,202500
210713.58,235000
94648.14,73000
117423.67,129000
155807.22,134000
510081.72,295000
129907.09,142000
282342.97,325000
256328.4,328900
77712.4,85000
294052.66,275000
163299.5,155000
186599.81,193000
145958.31,138000
252374.5,275000
136170.27,125000
169700.42,175500
182004.64,159000
268590.12,319000
116706.74,125000
109334.29,141000
120348.8,126000
277705.28,225000
93978.34,98000
119866.81,55993
213861.11,205000
164424.16,200100
322561.2,249700
132643.75,138000
158977.22,155000
292994.8,318061
161694.95,151000
158980.03,125000
343391.0,370878
119997.58,142953
154569.3,129000
212823.52,167500
126529.914,116000
212658.88,259500
244064.36,240000
162588.28,196500
132301.38,142500
202874.86,241500
80687.484,91000
156478.14,167000
432088.28,538000
145444.5,126500
118352.09,97000
160770.67,172500
306755.38,375000
536853.6,386250
94196.95,90000
221229.28,231500
190897.47,240000
337378.34,255000
170392.7,181900
209768.22,232000
129001.33,109000
138133.11,155000
162373.25,149000
78042.84,79900
112609.055,108000
61476.902,67000
92289.734,82000
146224.4,130000
105559.6,132000
212348.5,186500
93613.984,75000
126421.59,110000
100256.53,95000
76853.8,35311
140510.23,128500
195946.73,250580
96612.21,82000
76063.72,91000
215078.84,228500
231297.08,174000
188032.95,211000
160266.14,149700
123702.39,149000
195498.98,187000
470930.25,466500
171577.81,150000
118251.21,145000
284755.66,313000
212675.12,176000
183214.16,213000
160210.56,162000
92913.5,80000
196396.62,215000
282335.4,350000
124110.43,119500
164105.97,177500
212420.58,215000
204685.12,181134
238151.02,274000
450436.34,446261
177546.25,239000
247418.17,195000
310897.78,325000
230673.75,230000
171355.42,144000
239724.23,222000
144226.36,150000
179144.67,177000
118474.37,125000
110206.39,110000
195930.67,169000
249137.92,250000
136288.2,140000
256476.23,290000
132293.47,156000
238830.12,200500
250346.75,324000
261073.12,289000
111648.32,104900
118420.3,115000
