Preds,Values
136537.86,128000
286811.75,392500
332488.72,315000
121032.01,130000
142141.56,131400
167920.33,165000
174938.61,180000
217985.38,216837
235937.67,243000
229174.1,242000
224633.88,200000
128459.66,131500
295681.16,375000
99743.98,100000
174690.92,189000
111943.95,108000
159970.45,171900
205489.67,210000
265113.22,258000
176307.78,176000
248223.27,201000
137582.55,129000
214939.66,182000
128743.86,107500
218902.4,214000
116126.07,107500
271873.9,282922
149627.69,135000
137283.8,166000
226144.19,190000
111754.28,79000
156373.25,164500
119460.34,119500
325044.25,295000
149638.8,157000
97030.125,82000
139557.67,138500
145409.31,160000
284039.94,340000
101223.016,107000
132752.64,112000
369502.8,325624
217387.23,212000
247699.94,217000
165558.47,196500
189717.27,201800
216190.19,213000
194970.31,224900
240250.58,229000
183348.47,200000
182985.47,181000
146958.52,150000
325731.62,310000
84746.64,79900
183893.56,181500
140932.62,140000
193110.25,207500
239100.52,239000
106271.47,123600
132843.5,104000
137489.27,155000
273383.22,239000
395438.78,402000
176818.83,173500
173129.48,171000
155816.98,157000
100200.766,119000
403989.22,381000
182677.95,188500
177096.08,207000
148084.3,141000
129485.05,129000
119406.26,135000
138148.25,154000
206942.48,187500
154870.73,164700
217825.1,194500
272896.16,255000
306713.47,290000
203287.05,208300
241250.73,244000
119434.484,110000
213029.64,169000
182092.61,180000
128352.7,105500
162088.6,176000
304645.22,303477
112367.79,106000
121695.14,108000
102165.32,72500
150607.95,134000
145117.64,150750
75529.34,112000
74700.586,108500
225566.27,239000
95045.13,100000
115901.94,107500
185102.78,200500
147153.58,139400
138332.97,161000
155625.02,165500
155610.2,172500
151815.94,163000
182770.06,745000
141776.19,139000
191910.61,196000
122383.14,124500
188480.75,181000
148413.92,136905
226604.23,227875
154637.61,176500
322264.94,336000
115887.6,87000
67270.984,80000
180568.08,193000
263312.78,235000
62848.836,60000
176294.23,181000
224043.92,241500
396927.06,465000
126680.414,114500
138960.97,127000
326905.2,305900
82931.62,84000
187509.9,195000
215649.9,275000
265235.6,275000
237894.36,263000
126992.07,134900
121186.61,142125
105951.4,141000
159673.75,143000
421288.56,556581
169143.08,135000
111023.98,112000
174553.61,185000
216222.75,250000
174696.66,190000
136848.1,133000
104517.32,98000
140878.78,155000
