Preds,Values
155451.38,127500
231230.0,238000
252702.55,230000
197044.88,212000
75878.47,75000
202095.34,200000
102055.08,79000
171760.6,157500
261649.28,248328
186079.7,213490
103739.28,109900
397559.72,451950
246581.3,200000
133767.77,135000
210324.5,226000
125368.53,84900
188669.45,203000
116973.11,97000
281898.9,270000
198952.98,282922
125236.375,135000
214102.84,295493
137665.9,155000
111698.555,79500
159296.36,140000
236966.52,250000
108723.7,100000
145134.92,160000
135963.83,145000
194437.5,169000
203370.64,231500
199235.56,140000
163480.66,129900
79405.57,115000
108972.984,102776
107389.23,95000
265567.94,240000
297550.53,319000
311630.22,320000
87038.14,109900
132159.75,135000
249992.22,275000
122240.08,130500
211679.61,187500
183262.61,202500
196546.02,192000
273988.44,258000
141375.27,123000
127111.195,103600
174366.98,141000
221495.08,189000
241035.94,270000
165756.56,180000
178144.58,152000
323009.66,255500
113095.23,125000
141257.92,90000
163381.45,179500
109942.11,100000
106667.25,84000
117111.74,100000
116475.48,133900
170123.72,178000
181670.44,195000
90692.81,91000
122777.01,127000
223146.2,269790
192516.14,176500
314705.38,228000
418064.3,287000
217100.31,248000
279070.28,336000
307344.94,348000
158000.88,144152
160324.92,152000
117315.78,80000
111087.1,80000
134279.08,135960
203729.55,274725
117295.14,135000
108558.48,128000
166999.19,118500
118759.914,119500
240876.67,311500
217638.27,165400
108290.164,94500
187412.02,173000
102248.19,133500
133974.11,144000
133720.95,135000
113479.1,131000
232706.4,271000
182524.17,158000
164805.84,151000
251861.23,239000
105812.48,102000
216668.25,244600
152735.53,143000
295152.38,345000
188039.3,164990
113946.21,125500
258727.7,277000
216607.62,250000
177872.6,187500
57592.01,67000
184028.03,157000
109944.52,129000
313805.62,280000
141969.1,136000
179058.25,136500
129004.01,110000
102386.16,86000
156074.28,152000
157115.27,147000
247540.9,249700
226653.39,215000
113836.84,109500
198008.06,189000
132557.7,147000
172537.3,207500
205001.66,217000
198866.53,141500
119092.266,153000
97748.64,123500
170045.08,168500
143429.4,156000
113506.27,91500
193996.48,194500
207156.34,193000
412011.66,350000
