Preds,Values
137666.7,161750
208876.81,192500
62449.55,60000
110553.72,119500
132712.6,140000
204005.47,213500
105499.67,80000
145395.83,139000
109424.67,117500
113995.09,123500
213965.95,204000
175935.84,149500
144347.02,140000
138606.22,150750
118621.18,139000
197732.92,206900
79529.76,76500
236208.5,230000
196631.9,214000
104161.11,110000
188612.45,165400
163110.22,151000
176366.2,163500
156740.52,113000
231607.75,221000
143660.16,155000
152569.05,180000
142462.72,134000
164301.17,172500
127670.25,110000
439438.3,415298
100173.72,85000
202859.75,208900
231248.19,279500
231844.1,248000
175316.95,178900
113552.93,107500
600369.1,625000
195007.48,220000
146310.89,143000
113935.95,117000
160605.75,180000
108154.81,100000
105985.336,109900
114944.016,147000
118757.83,129000
221417.38,228950
150630.89,165500
140349.42,128000
151901.16,133000
228708.42,222500
141876.02,153575
146263.05,126000
125143.82,128200
278234.8,285000
361919.88,325000
145649.78,147000
115300.05,160000
144649.52,136500
138795.11,132500
151300.52,148500
122446.195,103600
98531.53,80000
140744.53,144000
133677.08,112000
131394.3,124000
173012.72,173500
120370.44,150000
200678.86,181000
88256.164,37900
123974.82,124500
327377.8,372500
246886.92,200000
96052.484,90000
142393.75,127000
237558.17,222500
180245.05,163990
177761.28,190000
173910.5,160000
175274.45,200141
140311.4,172000
248129.9,239500
132718.39,137000
179148.84,193000
152078.16,157000
288403.1,319000
243314.52,262280
123821.516,128000
185159.88,180500
126953.336,155000
126949.664,136500
322554.94,361919
278809.84,277500
229447.97,213000
189129.55,195000
161098.47,157000
192230.5,180000
75180.945,91000
430752.25,555000
171922.08,196000
162265.86,170000
214592.0,190000
249423.17,222000
145398.92,159500
162347.0,140000
251662.95,250000
142052.14,104900
125760.32,153000
144422.42,142953
176499.66,170000
94928.01,107000
193682.88,174500
192988.94,195000
339760.44,424870
143570.0,155900
357117.2,326000
126355.51,122000
200087.12,194000
154239.48,162000
163687.14,143000
126387.766,128500
124381.82,131000
154857.62,121500
187677.77,168000
146449.34,148800
190415.61,192000
106581.19,125500
138819.6,117000
286916.16,228000
190282.55,218000
193865.89,183000
148720.16,148000
130162.94,139000
140915.19,145000
166914.16,185000
154237.48,153900
87646.61,106000
440005.75,385000
135027.19,147000
151103.67,154000
104063.13,79000
212411.78,219500
206793.4,224000
141108.56,136500
135760.0,166000
389701.34,501837
291183.4,244400
243571.06,230000
197017.1,180000
183530.8,239000
154786.73,97500
238337.33,224900
142980.39,131500
173690.06,149000
322267.4,276000
261023.58,280000
78540.9,75500
120065.68,115000
145638.11,155000
124022.08,135900
316599.7,394617
188124.62,215000
174847.34,180500
243664.94,239000
187480.48,173000
151952.36,140000
223312.69,225000
85446.9,100000
193309.39,200000
133204.84,158000
169920.27,175000
316172.8,281213
148881.2,155000
243460.95,239000
338099.75,285000
106146.516,113000
137686.14,99500
255864.31,275000
229248.16,307000
182155.12,193000
162841.97,142000
63005.26,67000
180350.72,139000
260331.56,280000
166066.69,165000
146551.14,140000
265217.7,270000
225454.39,274300
134006.97,148000
123970.2,119200
135815.27,122000
256324.34,290000
179915.39,112000
168529.36,110000
181774.84,172400
132524.52,124500
129749.96,139000
122228.69,130250
165787.25,145000
131194.45,161500
150661.05,125000
192494.47,187100
118719.58,116000
224884.27,264561
159585.75,133000
157096.7,139900
143915.75,144000
165716.77,139000
151277.3,140000
276037.75,234000
263511.7,266000
180998.95,194700
205193.48,254000
131587.78,137500
190286.62,161000
135254.95,155000
113813.48,147000
235635.34,241500
156318.97,135000
154210.81,145000
211295.81,190000
188420.19,202665
195077.12,207000
183808.86,175000
108231.78,126000
106834.83,102000
144357.5,132000
479125.56,380000
218915.17,215000
182336.14,168000
98045.875,109500
110126.55,93000
128165.195,133700
140659.73,139000
107593.97,60000
201282.19,160000
205921.88,224900
250661.08,221000
202482.62,181000
196708.55,205000
87902.18,118000
169152.58,184000
137027.9,160000
191852.75,175900
185713.5,179540
121551.15,129000
259238.5,251000
107411.87,130000
71516.34,34900
136447.02,127000
234359.0,205950
119403.75,120000
154356.97,157000
297500.66,375000
158394.4,137900
142739.12,144000
127952.3,128000
131047.88,139400
307868.47,318061
172430.78,112000
117825.234,98600
291233.78,340000
126068.12,97000
134382.36,134000
252734.36,255900
128200.37,140000
136508.47,110000
127751.4,134800
190240.89,165000
123368.3,120000
140424.36,153000
236933.53,228000
242271.28,194500
133725.33,145000
140225.25,147000
127084.98,125500
181585.23,174000
169966.25,179200
200153.72,158000
252109.83,232000
153160.77,143900
113468.17,88000
156065.83,149500
150580.03,165500
178290.47,178000
275309.8,235000
297082.5,271900
178277.67,129500
98837.24,79900
214161.86,213500
172574.17,168500
189354.4,193500
