Preds,Values
142406.23,127500
249248.75,238000
266633.2,230000
212286.39,212000
93282.31,75000
213928.27,200000
94114.92,79000
149172.06,157500
254037.98,248328
191341.48,213490
99300.63,109900
392717.22,451950
205737.12,200000
149446.78,135000
206413.83,226000
98083.266,84900
186009.23,203000
127813.4,97000
274336.8,270000
216576.39,282922
121887.984,135000
256516.44,295493
120095.97,155000
110196.516,79500
160665.77,140000
210553.94,250000
87118.836,100000
147101.33,160000
136134.84,145000
185494.95,169000
212059.31,231500
202603.97,140000
156750.56,129900
102445.05,115000
103118.586,102776
102756.52,95000
255006.25,240000
297474.56,319000
261844.61,320000
110251.42,109900
141982.73,135000
248814.44,275000
112398.875,130500
205914.31,187500
191476.03,202500
195466.16,192000
294066.25,258000
151094.61,123000
131260.8,103600
133613.72,141000
209306.52,189000
273052.75,270000
197251.67,180000
159777.3,152000
296247.75,255500
118766.125,125000
132726.05,90000
176907.67,179500
115533.414,100000
99803.28,84000
112745.65,100000
151298.72,133900
176800.31,178000
210021.42,195000
82067.766,91000
133089.23,127000
243740.48,269790
192903.78,176500
301946.75,228000
406387.38,287000
212505.22,248000
315823.78,336000
301033.25,348000
156879.28,144152
144271.38,152000
99416.69,80000
86659.64,80000
115634.7,135960
239822.27,274725
134477.7,135000
144067.06,128000
139705.02,118500
112589.5,119500
238712.77,311500
201281.56,165400
102434.17,94500
171564.28,173000
124623.61,133500
119981.07,144000
123454.92,135000
128586.195,131000
236505.94,271000
156284.88,158000
162443.92,151000
241800.98,239000
123289.04,102000
230567.17,244600
145507.81,143000
346123.34,345000
187102.22,164990
115188.234,125500
231842.66,277000
207865.31,250000
172560.31,187500
53237.91,67000
143226.28,157000
128060.6,129000
260756.31,280000
138838.06,136000
139552.14,136500
129130.16,110000
83950.96,86000
133443.84,152000
154438.62,147000
280368.1,249700
199953.22,215000
113365.87,109500
168500.02,189000
101298.914,147000
178642.23,207500
191157.1,217000
156658.16,141500
152743.38,153000
128811.59,123500
160577.84,168500
149564.02,156000
127134.914,91500
186975.05,194500
215825.12,193000
372910.25,350000
389604.56,402861
286950.2,230500
116362.766,108480
213708.6,233000
141035.48,176000
247506.69,277000
130847.47,144000
229529.86,221500
127105.54,133000
201618.53,190000
171191.62,174000
124616.87,140000
207510.19,231500
309345.16,755000
106317.52,125500
165572.39,179900
405858.1,410000
139135.81,153575
97984.51,86000
80117.77,80500
111776.695,116500
142406.6,155000
281162.72,271900
127084.766,126175
171699.6,172785
121686.22,101800
89073.94,91000
34496.805,35311
192505.84,187000
142268.17,151500
123739.914,147000
152129.89,180500
285638.22,340000
175854.72,192500
94392.234,91300
133296.66,115000
124680.08,118000
140302.19,163500
214969.66,227000
140486.33,127500
127771.52,136500
117383.05,120000
193316.0,235000
188872.64,176485
129073.92,105500
184663.11,178000
271213.94,147000
139942.9,158000
249036.97,262500
183818.8,197000
125550.44,107500
310707.56,340000
100811.78,83500
153504.48,160000
121999.97,116900
299980.72,345000
199900.77,246578
87760.77,120000
142821.36,135000
96401.71,90000
231067.92,215200
140291.67,157000
307745.78,325300
82929.12,81000
338980.66,335000
127580.234,147000
175221.17,235000
187576.89,206000
59380.68,61000
165729.88,175500
150415.52,161750
190768.8,224000
223715.77,179900
116739.78,100000
122766.68,132000
192923.69,194201
222943.2,224900
369034.3,402000
113751.66,122900
131180.39,148500
249130.84,261500
90640.13,92900
199778.56,192000
141371.97,135000
145308.94,140000
96443.96,60000
156586.8,162500
187563.4,175000
69924.9,60000
263967.22,311872
137601.88,160000
113860.69,131500
131173.84,128900
191820.83,179400
91818.34,92000
232337.84,197000
171224.23,198500
319688.75,328900
130806.336,179000
278969.66,228500
108180.27,87000
120254.86,108000
194584.28,200000
156853.61,171500
112392.37,129500
136871.05,156500
176660.31,155000
178294.9,178900
220833.34,217000
111964.17,111000
191565.64,179200
187539.73,185000
282270.25,265000
63788.344,55000
150857.4,175000
155342.88,155000
173661.08,139000
208136.73,185000
136087.88,154300
201937.75,216000
83772.38,85000
168427.19,193000
155725.3,138887
354757.4,412500
273184.62,335000
155041.44,164000
127041.61,130250
160177.64,145000
165727.62,145000
166509.27,143000
206516.02,194000
146568.53,130000
181086.31,181000
123676.53,62383
330692.47,424870
145568.34,179900
189807.08,202665
240109.53,239000
136754.97,159500
150395.83,153500
273768.72,745000
161327.33,143500
206650.52,189000
232886.73,214000
191502.8,206900
149422.69,152000
218872.97,219500
114218.79,82000
329428.28,302000
111271.734,125000
145928.94,153500
184661.19,165000
289998.25,242000
352056.06,306000
208992.48,214000
125703.21,147000
119872.25,113000
116799.31,124500
240264.52,305900
147348.36,128000
268222.88,171000
136994.55,135000
141964.02,124000
212725.52,191000
169027.3,175500
136646.02,144000
180382.61,143000
242311.05,287000
182409.48,168000
101422.53,123600
132786.62,128500
241365.19,243000
128891.24,104000
98016.086,91500
168318.17,176000
124040.4,98000
198384.84,200624
129328.05,126500
150253.03,141000
275781.97,392500
134567.94,145000
178427.19,188500
370447.56,325000
210781.3,182000
184102.42,230000
237694.12,268000
285587.3,248900
333728.9,370878
326464.03,377500
132530.75,128000
181917.11,185000
126708.14,128000
196220.36,170000
154615.05,175000
186513.1,184000
240030.34,220000
172693.94,171000
233012.3,232000
290662.47,302000
192558.45,176000
384166.2,315000
180914.94,174000
171798.38,173500
147577.9,126000
151522.17,135000
142584.66,160000
100012.51,110000
283615.28,297000
136506.36,140000
259825.12,341000
166395.17,168000
109765.086,119750
131267.38,142500
172677.23,133000
103140.63,85400
165298.89,140000
55569.33,34900
142102.12,117000
133530.83,153900
130764.18,133700
178233.6,184000
252773.58,250000
93268.0,68400
187421.53,179000
105493.71,121000
226598.56,255000
200816.4,207500
207842.11,219500
112040.805,105000
221994.22,207500
190037.31,226000
221560.62,240000
254383.08,240000
118527.79,130000
164217.88,185000
106908.15,84500
122831.76,135000
207718.52,213000
188323.22,207500
152386.47,145000
163261.95,168000
81123.65,82000
104666.984,128000
