Preds,Values
83000.94,78000
96511.766,88000
113054.93,84900
630121.4,160000
157824.89,145000
188900.1,160000
94292.75,113000
158307.0,157000
79150.31,109500
245404.73,260000
148685.88,176000
140110.73,163000
393802.28,403000
186470.25,174500
153399.12,168500
111650.664,64500
80060.4,76000
159455.12,90000
195546.06,188000
119240.516,126000
172170.69,171000
110901.72,100000
156419.06,201800
120335.19,153337
145634.73,190000
129083.31,130250
121718.54,100000
53878.92,67000
151869.98,164500
132949.27,140000
107893.94,144000
231935.86,295493
157550.8,190000
221236.64,205000
182454.06,219500
106608.984,129000
146039.47,90000
171263.53,154000
210044.28,202500
170304.66,151000
190523.94,137000
90540.266,98000
285550.16,317000
166182.25,160000
159082.19,153500
89862.05,84000
204630.3,163000
313470.47,337000
143897.47,153900
177223.25,185900
187091.86,143000
192567.08,184900
251372.77,243000
93334.38,110000
176472.36,176000
132631.47,136000
184100.53,188500
158201.94,169990
126604.56,168000
378897.06,350000
238713.08,222000
131873.7,127000
248046.39,227000
173261.36,180500
456027.28,380000
178198.34,165000
240816.95,235000
256482.4,227875
174745.34,189000
184135.27,177500
248596.83,372500
430889.78,402861
402951.34,451950
221117.78,262500
270367.5,220000
108705.234,102000
193561.55,213500
190666.0,136000
279745.7,232600
195043.06,193879
173979.86,124000
236666.72,248000
164136.55,151000
102343.52,118500
163267.52,178000
163416.66,154000
112430.75,100000
103691.98,100000
180459.06,118964
171227.0,189000
151682.0,139400
138684.9,112000
194338.03,179000
125235.41,131000
106201.18,108000
220817.67,174000
143489.27,153000
115046.73,108000
94626.18,106500
131944.61,127500
399265.03,410000
338626.7,350000
166953.73,145250
209142.9,186500
148552.03,120000
275151.5,215000
125800.51,122900
184079.7,183500
149364.9,84500
92705.78,124000
120241.63,128900
133524.62,135000
175713.72,178900
125979.38,135750
288849.8,242000
236226.78,262280
169384.1,157900
126083.164,93500
143248.5,173733
238319.39,261500
94960.14,75000
110451.87,120000
157096.2,155000
210091.31,181000
126585.73,119000
136874.58,144000
125936.305,115000
133519.42,149900
312685.3,255000
121303.27,137000
270571.66,171000
221583.5,240000
268317.16,184100
293291.66,370878
160893.1,140000
137380.14,141000
87367.66,93000
83510.27,137900
158181.45,147000
172889.38,216000
141178.94,176000
91069.12,93000
107105.02,105000
245736.56,210000
354617.47,242000
144833.33,150000
294697.62,310000
127191.914,83500
87633.7,123000
292107.1,283463
82688.234,86000
219102.92,280000
211234.12,176000
226832.77,190000
152288.22,167500
148763.03,135000
99547.66,110000
166179.61,146000
129237.09,147000
237296.56,159500
237406.55,311872
25722.932,85000
94685.36,141000
144423.3,141000
154772.95,146800
146154.92,122000
166892.9,137500
123887.77,125000
101708.52,83000
283877.3,336000
244611.14,252000
293060.66,340000
142580.05,109500
142668.7,113000
172095.3,169000
163737.88,154000
151410.1,137500
127704.66,142125
156128.33,149700
192904.6,190000
159478.47,175500
256327.86,178000
90426.195,127000
157194.1,180500
154751.67,206900
189074.11,184000
424272.2,285000
79579.11,79900
354793.97,320000
217892.98,194500
123992.78,79000
131719.78,160000
157022.22,184000
80992.86,96500
236243.77,240000
126538.734,94500
157905.22,158000
116615.484,107500
267272.5,367294
256693.6,222000
106305.64,98000
128920.984,135000
259119.62,222500
293758.4,383970
140714.52,139000
261604.89,290000
293084.47,197000
269722.06,249700
120114.56,133000
227642.97,290000
252479.97,307000
167451.95,130000
314165.8,244400
152908.5,187500
233363.58,235000
185564.8,129000
151809.31,149000
202177.02,256000
185813.06,190000
136101.58,140000
323606.75,257000
138318.11,130500
161926.88,147000
127313.266,80000
295201.5,325000
122854.61,155000
128226.53,136500
148053.89,155000
100557.62,105900
149135.73,149350
209520.34,145000
510595.1,466500
150334.69,165000
165108.14,158000
172608.67,118858
112214.59,150000
240875.89,172500
170463.98,143900
168737.47,179400
135818.52,167500
286192.56,201000
306749.47,260000
198173.6,161000
149027.27,149000
67736.625,91500
177726.1,130000
171224.38,133000
167280.66,139000
112719.52,118500
46179.7,107000
102353.99,116500
99008.35,115000
208763.14,212900
115620.32,129000
195999.88,181000
220097.88,191000
398231.8,446261
120816.64,132500
188431.45,190000
34798.02,86000
113555.41,134500
168588.88,189000
150592.92,160200
257985.64,265979
125973.59,120000
177911.47,127500
183380.95,181500
75704.35,108500
317705.97,301500
236525.72,250000
128418.85,133500
311825.88,369900
180052.03,220000
121586.51,135960
152806.86,161750
122198.37,132500
130552.55,91300
246822.67,220000
653488.3,184750
219908.66,279500
113688.11,125500
115887.54,132000
146629.48,154900
195108.53,189000
134395.22,134900
111005.07,89000
261872.22,290000
152459.95,149000
135559.8,134450
191582.05,207500
147720.34,138000
142300.66,130000
156615.66,177500
160551.9,163000
236097.78,255000
177131.1,224500
664587.75,625000
298996.25,339750
128957.95,107400
137771.4,119500
169130.6,100000
211997.03,260400
135850.75,128200
61139.477,35311
221005.48,182000
288026.56,335000
171435.97,157000
252785.11,289000
140125.42,150500
71434.125,80500
97134.16,82500
206755.11,198500
231782.7,205000
179429.77,210000
202363.16,179500
157700.55,119500
195120.17,172400
208592.17,194000
131941.02,147000
118318.9,123600
129659.195,104900
116418.35,109000
135348.06,116000
132430.27,134432
179686.92,224000
140007.45,143000
142655.4,129900
113518.35,120500
105152.38,80000
299526.94,325624
173862.98,229456
214220.02,138887
119330.19,125000
153145.1,133000
500423.94,437154
272723.53,374000
101271.55,102000
137116.33,144000
172927.39,162900
196685.36,210000
142201.28,120000
280978.72,354000
223865.6,227680
248669.69,314813
206078.08,223500
251682.97,230000
356645.44,256300
162412.06,177000
372295.9,315000
133263.17,149900
103019.086,115000
42186.496,81000
176449.5,172785
122169.89,139000
199044.23,140000
101445.53,124000
152400.38,176000
137729.83,135000
193327.89,218000
205877.23,178740
266007.88,275500
142081.12,106000
152226.47,138000
115951.375,115000
176547.62,188700
162702.03,130000
316043.97,274725
127137.016,110500
161253.98,126175
131663.38,114500
129297.04,147400
29496.383,52500
201301.8,227000
97234.98,79900
266093.38,225000
145880.08,137500
133356.44,118000
121406.445,108480
108809.586,134000
162299.92,129900
349444.16,319900
144411.39,159500
165840.97,164900
209666.69,215000
117305.98,109008
122247.69,97000
141427.77,108000
173111.31,165600
186863.22,188000
209483.28,150900
91905.42,108959
250839.7,235128
114754.5,125000
115440.695,134900
98521.67,82000
141110.31,123500
133352.44,129000
368624.97,313000
193551.34,176000
135354.02,165000
136450.28,150000
178634.39,180000
130589.2,175000
227254.11,223000
113894.86,124900
262764.72,328000
147688.55,153000
181559.9,160000
132754.19,105500
447034.97,415298
200671.28,185000
156667.81,163990
173725.08,147000
115562.04,129000
294021.0,275000
91657.945,110000
178842.66,200500
156699.19,155000
98757.016,129900
334688.78,285000
245486.3,248000
199208.67,155000
195549.86,194000
206776.55,224900
153369.89,148800
180360.22,180000
103614.68,90350
111446.53,137000
106433.62,103600
37448.75,37900
102800.734,135000
152475.2,145000
213535.92,210000
174115.11,162000
262486.97,224000
217678.67,199900
228563.95,222500
145397.1,148000
