Preds,Values
134163.61,128000
278954.62,392500
332434.78,315000
108022.31,130000
141794.06,131400
160774.5,165000
181028.78,180000
237325.19,216837
215940.75,243000
250305.5,242000
208088.66,200000
125371.375,131500
272650.75,375000
96533.85,100000
186032.66,189000
112253.62,108000
162587.69,171900
193340.62,210000
270304.4,258000
177890.36,176000
246436.06,201000
134559.34,129000
216076.64,182000
122167.91,107500
220485.42,214000
122502.22,107500
263667.34,282922
141940.55,135000
136844.88,166000
234144.72,190000
99429.19,79000
163005.14,164500
117246.945,119500
328364.66,295000
155092.58,157000
85877.73,82000
140584.61,138500
145466.8,160000
315316.2,340000
98651.38,107000
130264.875,112000
361202.0,325624
214693.08,212000
206062.5,217000
165254.56,196500
191256.23,201800
218643.5,213000
199552.44,224900
238500.67,229000
196713.83,200000
182211.34,181000
122015.17,150000
321446.06,310000
86209.51,79900
189515.42,181500
154800.86,140000
186925.11,207500
240741.75,239000
121814.7,123600
123311.625,104000
135540.27,155000
253124.61,239000
403440.2,402000
171119.19,173500
167230.52,171000
162049.34,157000
105661.06,119000
384967.72,381000
189992.1,188500
204611.12,207000
167902.06,141000
131990.16,129000
123373.01,135000
142477.77,154000
202936.69,187500
163901.69,164700
221047.97,194500
278435.1,255000
303158.06,290000
196221.97,208300
233168.4,244000
125142.7,110000
194361.72,169000
183389.84,180000
129321.59,105500
174116.58,176000
323228.56,303477
119236.4,106000
127833.59,108000
98003.97,72500
146996.36,134000
145302.38,150750
61918.96,112000
67039.82,108500
190578.0,239000
91784.805,100000
119483.71,107500
188503.16,200500
159628.38,139400
139557.86,161000
153287.5,165500
153318.61,172500
158441.9,163000
289738.2,745000
139755.69,139000
185436.84,196000
125151.7,124500
184950.19,181000
138947.92,136905
254838.31,227875
150928.16,176500
333334.75,336000
112420.305,87000
81428.98,80000
178916.25,193000
238794.05,235000
76748.625,60000
161442.92,181000
233207.12,241500
405749.12,465000
116272.61,114500
134310.89,127000
316507.6,305900
68418.08,84000
194922.75,195000
213649.55,275000
233008.14,275000
242102.2,263000
123643.44,134900
123535.414,142125
105452.15,141000
157794.67,143000
434803.12,556581
173213.22,135000
134127.61,112000
175962.52,185000
211546.9,250000
187635.12,190000
130600.71,133000
86584.32,98000
132984.94,155000
162554.67,160000
230173.1,233170
282547.06,281000
112960.52,111000
118069.73,156500
105366.87,105000
182404.0,183200
352144.3,305000
164370.88,171750
237354.39,257500
138175.38,139950
136920.22,135000
149188.11,153500
304326.16,374000
135387.77,149000
178293.47,168000
266982.75,315000
123268.836,135000
89679.836,110000
115212.34,129000
144232.8,153000
381499.62,395192
145288.5,132000
154920.17,148500
238681.64,252678
146250.16,135000
328880.38,274900
195994.89,193879
117367.97,145000
149371.33,156000
131154.88,119500
120034.48,145000
172242.98,189950
223816.77,192000
187846.67,187500
281823.97,242000
465756.47,582933
204374.25,220000
215825.98,235000
138684.67,122000
191723.47,230000
79524.48,68500
177792.34,223500
119200.54,90000
129095.7,105000
131807.3,137500
170380.97,155000
391809.2,423000
162049.81,162900
250396.48,263435
216333.33,202500
88927.41,103200
86955.22,88000
338498.5,385000
111605.02,117000
155864.84,178000
174291.17,201000
101867.29,119000
138936.83,188000
156627.58,137500
108745.664,82000
79356.2,86000
223368.22,201000
144351.84,170000
142628.23,140000
240518.3,222500
201307.08,183500
152621.81,153500
170563.52,145250
112326.86,122500
182347.9,176432
273307.84,251000
78266.734,34900
204308.34,184000
190229.73,174000
223484.64,213250
86187.8,40000
86875.66,110500
135185.38,144000
200057.7,205000
272248.44,227000
118694.445,145000
100606.195,87500
124178.945,115000
184291.6,188000
132411.02,137000
129096.19,128500
101833.03,109900
329676.78,285000
257177.55,232000
142413.84,142500
119815.586,100000
173374.39,180500
143223.52,148000
196786.56,191000
138123.5,147000
155312.7,149900
80769.92,86000
115106.42,110000
170490.97,173000
87910.13,91500
127019.2,155000
185940.36,213000
179317.19,173000
225064.88,230000
139969.11,135000
100298.41,88000
142600.45,144500
365241.62,335000
132798.58,109000
268496.72,272000
292972.4,245350
125906.96,97000
234844.73,272000
186400.42,161000
131827.02,129500
254711.61,262500
119680.93,131000
109027.21,125000
215435.3,239000
144693.34,159500
