Preds,Values
103965.55,108000
199520.47,203000
111678.94,123000
79808.555,86000
125142.29,112500
132889.47,108480
89180.945,120500
205674.7,204000
142327.23,124000
247527.31,209500
193944.48,275000
108258.46,106500
84195.99,75500
242725.16,252678
191995.33,183000
193691.6,194000
256373.64,201000
368719.34,335000
164221.1,149500
105643.805,61000
120454.484,145000
206164.53,207000
265765.84,239000
196396.23,197500
204709.47,193879
541549.44,625000
105771.23,118500
96883.33,120500
139792.84,133000
80936.7,112000
177668.05,241500
382158.1,337500
174069.1,139500
302127.75,239686
122869.35,124500
207041.6,192500
151508.7,125000
121093.9,145500
93765.195,55000
105845.32,118500
190666.39,174500
188081.12,171000
91817.59,96500
226762.94,215000
329806.66,255500
178586.08,165600
540485.06,380000
138319.66,135000
208282.4,260000
237603.92,236000
244265.9,265900
242039.97,254900
316912.3,277000
108267.07,66500
152767.92,143000
117507.26,132000
276720.62,227000
215664.9,208900
234288.4,230000
196882.39,181000
277161.28,234000
178426.5,161000
171312.23,180500
111020.31,124000
129283.57,145000
234796.14,205000
164951.25,112000
206719.17,179600
153543.77,157000
329856.66,290000
154480.11,140000
203132.3,207500
232203.28,202900
187368.9,162500
204734.36,181000
128746.695,120500
89150.305,109900
97115.72,123000
141003.77,132500
181164.44,184000
283510.88,281000
156059.42,148000
197205.89,192140
95843.695,100000
213980.11,230000
225549.86,227680
129979.24,132000
195268.5,194000
167019.8,180000
159530.64,171000
129113.53,127000
175215.8,185000
206472.95,220000
147144.19,128000
254920.02,269790
124030.23,123600
206470.64,210000
192562.73,185000
232864.33,236000
124287.65,147000
155673.33,113000
233248.97,190000
106513.24,112000
94326.33,82500
157273.56,151000
213779.58,185000
134711.25,128000
134915.17,144500
235713.73,250000
246732.67,201000
103869.07,137500
156982.17,179200
296387.28,306000
129612.8,155000
159749.53,153900
120167.92,93000
155599.28,159000
115161.07,102000
147202.4,173000
135920.67,134900
108293.695,122500
223458.77,222500
128669.38,100000
117521.77,127000
173086.81,140000
165051.48,153500
200528.05,205000
199091.98,199900
156822.97,206300
121297.0,91500
142695.03,180500
168443.34,112000
131004.016,130500
163652.45,155000
165179.11,217500
256045.16,250000
151540.69,116000
144137.62,155900
250322.5,225000
337247.53,423000
185647.28,177500
123209.86,139400
165106.22,137000
198516.75,178000
181318.4,226700
65863.18,90350
125219.6,89471
253464.97,251000
148971.4,190000
163111.72,179400
116795.95,118858
148886.28,120000
218140.12,200000
264366.47,270000
146720.19,154300
185355.61,167000
148793.5,115000
165584.66,165000
181958.69,200000
188659.88,143000
199120.2,181000
175652.69,142000
123002.55,142000
135437.8,120000
174107.88,191000
84753.32,137900
300471.3,290000
135331.1,125500
172818.64,155000
149018.02,137500
106483.22,127000
131514.31,134450
197911.36,206000
182420.27,171000
79504.44,92000
148792.2,124900
104487.64,106250
161046.66,145000
298473.94,229456
79695.93,85000
227963.05,183500
249986.8,239799
154023.44,122000
165429.81,200000
146686.69,161500
441182.22,367294
318011.6,318000
247867.38,311872
146699.22,129900
185089.66,140000
129252.195,136500
110913.27,105000
244519.45,301000
128533.58,115000
116550.26,115000
143469.03,82500
113615.945,115000
134679.92,140000
131297.7,130000
264103.03,233230
156592.4,171000
143061.88,109500
191069.14,196000
157022.64,185900
176003.6,223500
95716.21,78000
164533.03,188500
91285.695,114504
342368.2,394432
207777.31,180000
119413.09,109500
96115.4,118500
178855.23,180000
216475.64,265979
82688.7,135000
163632.66,165500
88831.89,94000
122255.28,133000
133959.16,109900
176252.1,187500
155076.5,151500
442082.9,372500
117107.42,127500
303564.78,374000
233629.45,200000
147869.36,130000
162815.36,185000
104974.02,125500
116641.9,121600
144113.69,135000
244564.77,275000
119066.37,111250
143296.66,160000
124116.46,129900
144658.56,160000
43933.645,34900
173772.2,175900
121053.875,134900
189090.23,184000
145016.72,133900
244613.62,208500
82307.25,108500
96098.32,80000
210161.44,175000
278541.0,244600
137207.38,174000
118602.586,135000
192411.02,218000
128286.21,145000
151984.27,127500
202998.89,192000
162575.55,149500
92253.91,37900
181629.53,140000
134288.66,134000
74701.88,100000
164258.75,139600
269483.78,239000
259208.55,248000
302788.38,228000
140821.84,163500
190943.77,185750
101060.73,130000
164718.56,185000
237623.5,260000
133841.73,127000
144553.75,189000
101641.61,87000
154727.31,158000
357501.12,430000
292067.56,248900
120292.06,145000
135141.97,139000
304662.5,147000
205466.56,176000
199348.12,219500
114172.43,113000
440368.62,253293
138976.03,175000
133246.34,110000
117661.13,98000
233817.23,263435
267959.16,295493
116699.76,112000
158719.03,173500
286390.84,287090
192699.27,216000
231123.33,263000
187213.19,180500
270017.2,226000
124478.914,68400
195824.62,202500
