Preds,Values
176886.75,127500
264136.62,238000
221788.23,230000
216940.14,212000
107329.71,75000
223032.61,200000
90814.055,79000
168863.69,157500
307395.84,248328
193237.17,213490
134349.94,109900
351667.34,451950
200544.4,200000
156726.58,135000
249584.3,226000
103881.64,84900
210982.97,203000
131549.67,97000
243195.3,270000
201609.67,282922
121030.0,135000
228056.33,295493
101281.375,155000
104599.03,79500
182536.86,140000
234858.73,250000
104514.16,100000
147445.52,160000
122182.58,145000
206264.12,169000
184125.47,231500
154217.03,140000
127905.41,129900
114667.734,115000
118509.37,102776
113270.11,95000
297873.0,240000
318363.53,319000
303682.97,320000
82855.984,109900
124495.92,135000
240496.28,275000
128962.125,130500
191619.28,187500
196011.25,202500
185865.17,192000
288370.12,258000
136081.25,123000
90898.12,103600
149362.08,141000
211777.1,189000
248240.3,270000
172790.28,180000
175157.5,152000
310349.53,255500
109762.78,125000
153628.2,90000
156783.12,179500
123831.34,100000
75931.29,84000
111884.984,100000
158122.97,133900
195967.1,178000
182290.92,195000
101484.2,91000
120895.62,127000
246137.02,269790
187090.92,176500
351964.34,228000
366545.0,287000
229826.4,248000
324456.22,336000
349364.97,348000
159074.55,144152
160877.38,152000
102546.18,80000
86802.65,80000
112422.96,135960
232764.03,274725
149268.14,135000
117650.58,128000
124505.71,118500
119910.94,119500
230860.81,311500
218283.27,165400
111479.81,94500
184922.72,173000
133847.12,133500
152937.83,144000
125171.39,135000
111765.01,131000
263612.22,271000
170574.66,158000
157001.8,151000
214715.16,239000
123952.31,102000
236339.34,244600
152501.34,143000
347621.94,345000
209032.88,164990
123731.72,125500
245769.31,277000
193786.34,250000
193844.73,187500
57936.945,67000
160332.02,157000
133229.03,129000
305457.3,280000
140468.97,136000
137413.1,136500
112396.44,110000
115637.47,86000
174768.62,152000
152413.05,147000
233368.6,249700
202738.39,215000
112221.43,109500
135143.88,189000
115853.03,147000
169984.7,207500
207271.14,217000
176642.94,141500
155705.8,153000
115429.234,123500
151914.31,168500
146989.08,156000
131070.82,91500
184193.36,194500
215121.48,193000
389547.34,350000
325707.03,402861
261446.12,230500
103443.15,108480
254740.42,233000
148780.62,176000
275675.2,277000
199768.72,144000
234846.83,221500
138322.7,133000
164920.64,190000
166021.27,174000
142412.27,140000
211045.17,231500
219833.75,755000
110996.68,125500
158585.02,179900
511424.84,410000
118898.33,153575
107391.16,86000
94754.516,80500
116351.195,116500
156161.16,155000
250436.17,271900
140831.3,126175
175164.62,172785
98890.62,101800
104374.516,91000
46026.516,35311
209713.67,187000
144336.2,151500
123835.484,147000
199963.67,180500
304624.47,340000
200189.3,192500
91638.5,91300
120070.61,115000
112507.78,118000
145434.55,163500
214371.64,227000
141842.4,127500
165037.9,136500
91676.75,120000
171479.34,235000
194008.27,176485
129173.83,105500
186802.61,178000
263459.5,147000
154826.72,158000
268763.38,262500
159127.17,197000
123000.45,107500
306903.03,340000
109274.41,83500
101272.88,160000
139380.83,116900
406310.5,345000
196667.02,246578
119219.22,120000
135187.98,135000
95622.89,90000
201672.39,215200
167104.42,157000
293645.3,325300
110078.33,81000
319409.78,335000
129681.914,147000
207550.17,235000
189004.55,206000
81048.14,61000
192912.28,175500
122977.37,161750
206756.25,224000
234007.27,179900
115008.2,100000
125553.74,132000
187397.2,194201
227753.36,224900
366049.75,402000
115967.37,122900
136676.02,148500
223843.48,261500
96285.02,92900
204639.45,192000
113509.13,135000
145645.78,140000
100342.7,60000
