Preds,Values
145416.64,127500
231972.12,238000
222900.7,230000
197752.5,212000
74450.42,75000
206177.14,200000
84412.6,79000
148057.92,157500
198870.48,248328
197374.53,213490
103107.27,109900
289794.94,451950
228783.05,200000
156280.58,135000
165918.2,226000
86619.26,84900
200084.8,203000
123139.836,97000
278134.97,270000
236579.11,282922
106706.516,135000
277577.47,295493
118650.92,155000
113656.91,79500
154183.6,140000
245437.78,250000
62610.496,100000
133297.75,160000
117359.01,145000
191459.78,169000
191691.38,231500
207452.08,140000
184389.39,129900
104998.71,115000
75358.234,102776
105469.375,95000
243601.23,240000
305083.06,319000
313146.72,320000
71487.84,109900
136819.05,135000
196513.31,275000
95459.44,130500
199394.61,187500
207164.1,202500
197903.19,192000
270725.97,258000
144947.73,123000
91231.445,103600
134319.42,141000
202526.6,189000
266131.06,270000
180525.5,180000
157537.53,152000
316478.28,255500
110883.58,125000
128761.445,90000
178162.3,179500
109585.28,100000
85645.164,84000
80418.41,100000
102136.85,133900
186859.22,178000
173908.5,195000
54886.375,91000
136802.4,127000
263431.53,269790
194710.62,176500
342632.62,228000
452216.8,287000
216581.0,248000
311733.8,336000
324798.97,348000
149613.6,144152
174217.05,152000
98850.87,80000
129972.625,80000
133319.16,135960
268155.4,274725
110801.92,135000
103834.875,128000
106396.21,118500
126519.59,119500
278783.75,311500
183957.86,165400
98839.38,94500
197290.47,173000
110885.984,133500
137145.19,144000
96975.32,135000
116308.92,131000
251293.75,271000
148533.14,158000
145549.0,151000
221539.89,239000
128693.95,102000
249115.97,244600
138305.8,143000
298544.62,345000
176323.06,164990
108300.34,125500
219899.12,277000
290116.66,250000
190879.14,187500
50257.62,67000
187128.95,157000
155532.08,129000
338499.97,280000
139925.53,136000
174409.55,136500
126937.04,110000
88002.63,86000
130783.8,152000
148606.7,147000
328607.97,249700
213466.53,215000
109425.234,109500
270430.3,189000
107130.336,147000
171414.25,207500
231386.12,217000
169275.2,141500
159714.45,153000
110102.125,123500
150313.0,168500
150936.62,156000
114802.54,91500
210724.8,194500
210872.05,193000
434328.47,350000
331094.28,402861
282309.0,230500
113896.63,108480
247785.58,233000
148573.66,176000
296109.22,277000
102270.72,144000
207076.95,221500
122227.125,133000
211646.19,190000
171815.38,174000
119359.31,140000
197806.69,231500
552581.06,755000
86448.836,125500
158533.78,179900
519937.34,410000
123883.23,153575
115504.27,86000
68325.68,80500
115045.59,116500
131533.28,155000
263636.06,271900
154376.4,126175
210259.66,172785
120884.12,101800
77848.49,91000
41616.676,35311
194033.72,187000
149645.94,151500
103650.11,147000
202885.2,180500
318877.25,340000
148509.02,192500
123812.84,91300
115570.805,115000
130150.68,118000
130070.305,163500
212607.16,227000
144851.06,127500
132717.06,136500
115412.45,120000
209132.3,235000
171645.81,176485
141662.44,105500
187595.62,178000
292613.44,147000
135054.47,158000
278408.25,262500
173954.8,197000
126714.48,107500
273891.4,340000
98055.38,83500
122204.88,160000
132210.78,116900
455716.5,345000
214876.61,246578
80476.914,120000
154032.12,135000
87730.59,90000
222943.88,215200
152507.31,157000
283139.7,325300
89193.62,81000
329300.38,335000
144747.73,147000
177067.16,235000
189704.97,206000
56924.137,61000
151772.42,175500
124456.9,161750
227261.47,224000
246742.58,179900
103956.21,100000
127077.4,132000
188173.44,194201
220186.58,224900
486253.9,402000
105397.96,122900
137753.9,148500
245665.27,261500
110874.96,92900
233696.0,192000
127749.1,135000
144340.56,140000
103387.33,60000
167301.94,162500
209643.0,175000
106396.7,60000
230768.0,311872
127302.09,160000
128348.414,131500
137333.84,128900
164747.92,179400
111202.6,92000
234849.03,197000
227396.22,198500
255661.23,328900
129370.64,179000
261309.3,228500
128382.01,87000
100610.79,108000
178297.94,200000
151709.61,171500
114952.57,129500
165448.69,156500
153441.23,155000
184309.39,178900
363461.78,217000
129360.08,111000
196200.94,179200
207839.03,185000
303944.94,265000
91539.19,55000
128284.375,175000
154048.6,155000
122133.266,139000
241066.64,185000
140503.97,154300
179199.08,216000
86650.26,85000
182585.7,193000
169363.05,138887
312432.9,412500
274246.0,335000
179136.7,164000
133443.34,130250
162376.78,145000
157537.02,145000
152806.61,143000
203327.47,194000
142635.64,130000
173997.22,181000
117037.11,62383
426285.28,424870
139547.9,179900
206109.81,202665
266245.47,239000
140147.4,159500
143966.98,153500
537017.7,745000
169733.28,143500
235593.95,189000
