Preds,Values
92565.445,78000
94221.23,88000
112721.81,84900
664631.94,160000
137530.5,145000
157535.64,160000
74814.64,113000
151893.38,157000
92569.36,109500
246942.11,260000
149144.62,176000
160970.9,163000
403266.78,403000
191594.34,174500
167475.98,168500
112821.98,64500
78736.15,76000
131675.42,90000
182505.84,188000
103512.64,126000
168783.03,171000
101212.445,100000
185556.08,201800
126092.14,153337
191156.78,190000
121809.57,130250
116801.73,100000
79943.516,67000
155466.3,164500
150716.62,140000
122949.79,144000
260736.06,295493
175213.25,190000
226192.69,205000
204432.98,219500
122888.15,129000
160405.73,90000
167996.02,154000
225664.67,202500
161104.88,151000
142394.69,137000
90280.56,98000
288890.78,317000
148467.27,160000
149484.64,153500
83106.9,84000
179817.53,163000
290597.97,337000
137348.64,153900
189989.3,185900
171755.86,143000
183626.6,184900
235845.77,243000
109346.64,110000
167595.05,176000
133811.45,136000
174156.78,188500
179030.86,169990
156892.97,168000
321195.84,350000
236424.83,222000
125923.03,127000
242818.73,227000
159618.58,180500
471940.4,380000
179950.81,165000
270329.2,235000
241667.39,227875
180901.42,189000
160425.25,177500
324910.03,372500
423120.66,402861
396522.7,451950
255001.95,262500
235143.17,220000
111835.625,102000
214261.5,213500
200016.12,136000
244231.06,232600
195834.69,193879
149273.61,124000
272507.78,248000
164149.67,151000
105326.8,118500
172110.81,178000
181712.78,154000
115172.63,100000
106457.27,100000
157076.67,118964
199899.03,189000
166936.48,139400
107503.77,112000
188860.25,179000
128683.99,131000
104394.67,108000
198281.64,174000
132452.69,153000
121139.016,108000
103672.52,106500
143012.55,127500
470694.97,410000
376523.62,350000
148378.45,145250
186620.94,186500
127103.4,120000
226988.58,215000
114401.0,122900
203696.45,183500
135066.47,84500
138617.11,124000
132592.8,128900
144398.45,135000
179213.4,178900
117973.38,135750
265746.66,242000
236702.05,262280
159382.88,157900
126291.3,93500
170817.23,173733
227464.61,261500
90569.05,75000
121467.31,120000
156298.95,155000
177593.17,181000
114577.77,119000
118140.484,144000
129627.01,115000
144493.03,149900
271967.7,255000
129124.6,137000
265330.7,171000
237722.66,240000
213851.27,184100
337246.56,370878
156653.11,140000
145136.84,141000
106487.734,93000
134492.86,137900
139725.77,147000
185732.95,216000
164052.64,176000
100389.31,93000
113828.6,105000
215352.64,210000
313164.97,242000
147710.83,150000
322795.03,310000
92595.336,83500
121109.3,123000
