Preds,Values
133245.62,126500
104940.52,103200
130985.32,129000
421235.22,320000
177731.7,190000
264332.03,260000
115396.68,142000
216666.56,215000
130344.42,129000
167313.4,172500
188975.86,197000
312183.8,385000
133469.19,146500
315988.6,242000
175671.84,175000
102841.85,92900
126206.28,128000
241891.28,282922
131717.08,139000
182564.6,177000
161315.9,165000
103371.3,101800
120488.44,105000
108952.75,125000
205186.11,220000
214062.6,204750
179483.05,176000
141681.05,132500
132996.23,100000
119730.664,130000
140619.38,154000
169530.58,181900
121242.48,147000
107886.73,117500
224703.6,240000
125512.266,125500
371423.25,360000
140768.05,147400
163015.12,167900
152105.23,134450
260679.77,225000
135681.47,98600
146569.98,128000
187576.33,190000
120733.28,129000
162026.6,149500
147259.33,141000
194702.55,192000
121579.07,132500
184653.38,183200
121924.01,123000
291927.5,325300
115551.28,129900
166064.86,112000
325250.06,281213
198117.64,172500
175871.75,223500
251521.1,198500
119732.266,167500
99762.62,87000
131806.8,116900
119672.234,112500
139182.03,160000
150928.77,148500
185169.83,176432
156339.19,145250
209030.64,208900
106688.586,115000
113411.0,127000
125120.17,120500
170641.23,153900
134816.89,144152
194636.11,185750
124087.75,139000
162484.42,140000
131796.17,94750
117087.86,115000
172050.22,176500
89447.25,107000
144911.62,159950
147078.42,173733
196580.55,193879
144075.08,138000
197283.66,190000
332124.06,285000
699941.25,755000
208775.0,179600
143817.95,124000
87255.98,109500
135492.89,158000
127062.89,109500
167516.9,153900
167504.36,164500
226565.95,224900
161377.5,165000
142586.78,117000
98558.5,85500
228946.8,265979
184665.95,179200
127242.414,138000
144900.45,172500
178020.8,167000
269718.22,255000
157468.28,145000
106371.27,129500
145631.73,148000
143719.7,135000
211064.55,190000
141059.2,144500
110640.37,80000
205606.72,194500
254400.38,230000
138030.86,140000
78454.336,79000
124778.195,124000
161061.53,142500
131408.55,147000
177068.5,172785
132090.97,124500
127881.35,137000
250517.67,180000
350670.12,337500
160299.88,175000
218145.69,222000
73662.38,80000
112024.95,117500
116823.25,120500
274403.2,250000
216853.47,212000
135340.86,137500
122291.9,100000
195209.84,237500
125300.45,133000
228790.98,222500
227984.5,230000
107906.64,115000
226383.52,240000
135008.14,104000
190541.06,183000
107442.67,112000
152142.08,140000
221341.58,223000
106207.66,105000
277617.2,392500
94658.484,110000
154405.66,183900
141412.11,171000
119963.97,122500
152022.52,144000
60430.0,39300
102561.31,125500
211445.75,250000
219272.17,200500
109567.25,125500
120474.875,119000
155060.2,177500
127680.69,127500
99692.77,102000
60024.188,60000
134284.1,134500
179644.3,178000
194175.22,165400
88249.5,107500
123560.11,135960
154411.2,144000
99289.125,119000
88089.74,37900
98326.12,72500
184307.78,169000
210991.94,160000
274355.22,372402
188244.84,195000
142050.9,153500
146707.25,140000
136954.06,131000
201316.25,187500
237946.88,268000
298722.03,313000
131953.38,111000
209079.34,210000
110827.695,87000
119706.93,110500
243144.28,239000
216827.44,241500
179164.8,181000
142083.22,152000
135671.33,143000
216463.06,227680
263038.75,264561
85899.45,80000
255396.86,297000
288404.34,294000
265405.0,293077
176323.19,143000
147977.86,160000
439948.66,556581
221390.42,212000
464962.03,582933
155103.22,149700
191294.33,181134
149788.78,152000
175095.89,184900
298462.62,301500
142396.97,141000
397606.0,446261
202633.42,224900
193960.55,191000
176387.0,169000
183743.12,216000
110414.375,112500
247768.55,250000
138707.33,156000
50558.344,82000
155563.16,143500
128071.875,143000
212137.7,235000
319598.28,354000
123584.43,127500
118929.875,127000
403727.9,325000
153835.94,144000
243416.3,250000
188434.58,180000
82337.36,81000
192073.53,187000
111754.37,107400
122739.14,125000
169037.95,140000
150883.64,165000
106342.305,79900
180324.28,179540
171349.81,177500
296386.38,340000
177885.05,193500
227808.84,274970
136315.12,145000
148715.52,136500
129807.125,156500
174289.64,171000
196315.94,151400
115134.74,134900
195113.84,208300
146781.53,149900
176370.62,145000
126581.055,115000
269935.38,278000
171732.53,141500
393010.7,451950
166086.89,140000
144635.2,127500
227485.7,274300
146568.33,159000
143520.08,172000
98194.055,150000
238896.33,275000
166221.81,159000
168590.86,178400
352962.0,423000
141405.97,128500
