Preds,Values
127694.99,128000
273758.84,392500
335389.56,315000
125394.03,130000
143484.08,131400
157968.27,165000
163805.17,180000
231963.2,216837
236286.9,243000
243970.12,242000
211133.31,200000
121096.95,131500
285272.28,375000
108318.25,100000
183009.81,189000
102665.67,108000
160484.14,171900
200139.61,210000
269208.3,258000
181428.89,176000
247213.23,201000
128702.0,129000
205306.44,182000
124451.26,107500
224101.9,214000
119734.33,107500
241731.17,282922
143051.05,135000
146378.86,166000
220957.64,190000
115982.45,79000
151894.89,164500
120673.836,119500
314647.9,295000
152423.0,157000
88942.47,82000
134169.81,138500
153981.42,160000
293755.66,340000
101141.11,107000
120694.266,112000
359685.06,325624
211627.42,212000
215633.69,217000
183875.34,196500
185773.53,201800
217305.94,213000
199874.1,224900
247397.8,229000
181398.9,200000
177631.64,181000
143099.28,150000
312929.6,310000
83930.266,79900
176507.14,181500
152113.73,140000
183037.06,207500
230478.66,239000
115985.0,123600
125612.95,104000
137377.89,155000
256944.61,239000
376492.38,402000
177284.7,173500
166533.39,171000
149107.61,157000
103966.89,119000
418154.56,381000
178934.1,188500
175386.12,207000
151662.12,141000
116819.68,129000
117476.805,135000
138824.03,154000
217021.1,187500
161141.97,164700
230176.55,194500
269991.66,255000
310659.2,290000
178577.62,208300
203713.31,244000
120456.17,110000
175189.48,169000
181833.11,180000
124806.95,105500
160815.42,176000
285167.88,303477
117190.77,106000
122655.91,108000
97749.25,72500
146500.69,134000
140685.47,150750
84793.64,112000
76242.55,108500
225403.67,239000
94234.85,100000
116871.44,107500
184493.03,200500
142923.1,139400
144790.38,161000
149864.45,165500
164509.12,172500
146601.78,163000
213038.72,745000
140906.16,139000
193278.69,196000
133280.47,124500
180261.39,181000
144009.42,136905
225864.02,227875
153551.34,176500
320566.6,336000
116441.29,87000
79095.97,80000
174401.5,193000
252964.16,235000
61120.934,60000
190460.98,181000
229538.23,241500
359430.3,465000
121873.555,114500
142154.16,127000
308229.53,305900
87539.0,84000
189671.11,195000
221223.2,275000
258643.4,275000
221574.6,263000
122782.74,134900
109328.18,142125
105679.74,141000
158910.25,143000
434315.4,556581
174143.9,135000
116717.97,112000
171705.97,185000
232890.38,250000
174144.83,190000
133696.66,133000
101174.21,98000
137251.16,155000
175438.44,160000
229739.39,233170
293906.84,281000
100269.23,111000
147047.48,156500
99524.15,105000
173776.27,183200
350889.03,305000
177301.17,171750
240124.64,257500
143356.0,139950
144689.48,135000
145986.73,153500
308134.84,374000
127280.68,149000
174289.9,168000
275130.66,315000
130314.75,135000
100327.945,110000
116465.195,129000
146040.1,153000
369838.94,395192
138390.88,132000
150085.52,148500
237304.81,252678
142268.61,135000
309542.88,274900
189293.77,193879
120554.26,145000
137373.83,156000
124351.62,119500
154826.69,145000
158797.8,189950
239162.42,192000
175536.72,187500
247238.19,242000
477468.8,582933
197741.06,220000
211241.98,235000
154258.52,122000
180744.56,230000
81168.695,68500
129889.02,223500
136596.31,90000
124503.69,105000
138287.9,137500
158585.77,155000
356249.06,423000
164206.05,162900
220896.06,263435
210679.17,202500
105812.66,103200
92156.85,88000
260621.25,385000
115422.61,117000
169620.05,178000
175273.56,201000
104652.87,119000
141628.17,188000
150302.75,137500
106441.29,82000
88810.39,86000
224124.38,201000
145488.42,170000
142171.78,140000
230718.34,222500
200585.92,183500
130837.016,153500
155085.77,145250
115460.695,122500
173701.75,176432
252720.6,251000
84369.875,34900
210919.08,184000
175480.8,174000
219375.03,213250
96460.08,40000
91753.02,110500
137992.8,144000
195688.19,205000
212334.25,227000
116303.695,145000
99738.44,87500
120456.96,115000
177960.4,188000
136303.12,137000
131243.95,128500
106463.41,109900
335670.22,285000
257616.31,232000
144415.66,142500
121392.26,100000
153931.3,180500
136001.47,148000
185469.5,191000
133189.86,147000
159584.55,149900
91059.18,86000
115659.4,110000
183450.81,173000
109782.78,91500
129033.26,155000
193767.72,213000
181439.58,173000
210099.97,230000
136692.69,135000
103891.766,88000
141414.84,144500
334593.7,335000
128568.266,109000
237867.55,272000
284274.28,245350
120033.07,97000
251367.88,272000
155031.53,161000
129890.1,129500
245080.5,262500
128710.48,131000
109850.73,125000
223587.55,239000
144618.61,159500
122904.18,127500
243754.62,325000
158019.73,146000
207377.03,204000
121190.79,110000
177018.6,159895
309697.72,340000
173472.28,176000
122068.86,115000
343030.72,268000
266504.3,270000
187169.45,259500
202193.03,219500
149625.44,129500
144806.11,149350
294566.9,319900
147472.05,158500
158492.1,186700
329097.2,287000
102404.46,106500
306212.16,290000
87914.66,82500
171403.92,186500
136012.81,136000
111423.05,130000
198657.14,198500
180605.67,197000
206703.42,172500
362386.88,377426
93141.016,118400
135550.25,118964
171492.11,169990
174071.02,178000
284723.06,265000
149107.14,144152
112280.305,109500
99953.86,85000
189928.39,199900
176631.84,169000
139931.33,140000
219936.31,222000
233944.45,222500
199949.5,188000
150875.27,205000
314515.34,313000
150122.8,148800
143117.75,164900
105487.86,90000
188479.62,213490
155363.34,168500
116051.586,129000
181211.67,205000
187603.86,211000
99257.29,92900
400048.72,385000
109161.74,121600
147810.5,154000
193080.22,231500
141054.62,150500
110058.086,119000
131864.22,118000
127614.8,152000
84243.76,37900
244491.42,239500
147863.7,146000
195682.48,185000
177534.0,187500
216528.1,220000
147257.72,145000
133353.11,135000
275286.3,267000
213656.06,207500
140181.31,140000
369377.16,466500
134129.14,134500
125884.375,162900
231137.55,219500
331659.4,283463
116908.53,127000
113657.945,110000
188240.88,179665
83297.945,81000
227196.55,261500
158631.55,178400
132638.89,164000
112983.35,88000
172702.0,175000
212410.02,215000
110830.4,119900
132414.45,132500
360020.94,315000
109549.84,123000
129543.25,136500
205464.81,172500
246868.03,335000
265878.72,290000
247168.1,253000
310378.38,318000
155592.27,179900
495076.12,386250
295613.5,281213
96954.24,120500
223385.84,240000
115295.28,118500
183475.72,217000
188549.69,193500
197747.23,235000
277801.62,301000
398619.62,475000
122420.06,119500
141566.06,135500
132510.94,149900
101351.85,55993
129608.09,128950
176840.6,175000
161748.9,164000
183318.31,155835
389582.72,625000
134931.34,124500
138482.88,107000
135450.12,124000
95024.05,79000
137471.86,134000
268301.0,266000
137139.86,151400
134665.1,139000
170277.61,174000
207375.36,169000
310795.72,275500
182479.94,165000
135903.28,143250
109223.8,105900
135082.78,101800
168142.34,175500
222866.88,755000
170689.55,207500
102425.05,90350
124422.44,133000
211991.38,248000
165236.34,173000
129038.086,145000
159023.77,162000
145979.0,184000
210908.81,279500
130588.95,133900
300287.25,255500
158053.14,210000
404441.12,438780
143310.17,134450
93058.516,100000
183469.38,174500
85188.734,52000
118685.45,122000
295278.9,359100
142583.23,118500
164796.08,115000
135470.88,133000
125514.98,104900
114938.01,118500
192381.22,167500
163721.86,183900
226087.12,230000
139415.88,135000
197859.81,194201
242628.11,238000
187664.78,206000
251074.5,250000
193390.78,170000
191295.53,185500
145260.8,168000
193754.56,179900
179610.64,256000
94313.336,100000
277251.1,235128
105089.28,108000
118991.5,163500
