Preds,Values
96854.91,78000
94658.27,88000
113679.92,84900
599266.6,160000
142071.31,145000
159165.58,160000
82495.984,113000
151906.14,157000
89509.48,109500
230583.23,260000
138345.75,176000
166819.45,163000
357652.38,403000
190383.98,174500
162857.08,168500
108749.34,64500
83671.56,76000
109594.26,90000
175402.1,188000
110038.125,126000
179367.14,171000
105599.086,100000
185435.75,201800
144407.36,153337
177139.8,190000
127125.805,130250
117563.266,100000
87410.84,67000
157363.6,164500
149445.05,140000
136601.81,144000
258429.94,295493
175469.16,190000
223224.17,205000
208032.95,219500
120273.0,129000
144165.55,90000
171696.84,154000
235044.83,202500
163039.02,151000
141194.88,137000
89916.4,98000
293435.6,317000
160824.72,160000
150818.69,153500
93708.78,84000
160158.5,163000
291385.38,337000
125758.15,153900
193255.2,185900
159516.08,143000
179657.94,184900
261655.7,243000
110509.54,110000
162910.1,176000
147927.06,136000
177830.44,188500
178455.34,169990
155843.27,168000
343633.25,350000
207800.08,222000
128863.49,127000
232918.36,227000
165618.28,180500
480422.56,380000
172811.62,165000
310063.84,235000
246097.53,227875
182828.02,189000
157176.89,177500
347283.44,372500
400312.97,402861
385054.4,451950
245196.77,262500
217171.6,220000
127778.945,102000
208463.64,213500
228010.14,136000
251893.92,232600
197191.7,193879
144430.47,124000
266942.47,248000
158938.2,151000
108184.14,118500
176887.86,178000
165763.55,154000
113134.85,100000
104310.97,100000
142926.84,118964
169423.05,189000
147204.55,139400
107931.73,112000
187883.86,179000
132593.19,131000
106585.09,108000
178742.84,174000
141094.55,153000
121729.4,108000
104946.61,106500
142243.36,127500
464380.8,410000
340394.2,350000
149051.12,145250
191702.98,186500
111598.08,120000
228479.2,215000
127462.66,122900
207700.48,183500
144409.55,84500
131898.62,124000
130289.72,128900
142733.39,135000
177032.58,178900
114084.914,135750
280704.5,242000
271184.78,262280
156826.84,157900
123272.305,93500
172612.12,173733
212885.47,261500
90848.414,75000
121706.92,120000
157863.58,155000
178008.02,181000
113538.086,119000
105562.77,144000
140811.1,115000
143308.34,149900
272182.06,255000
128316.086,137000
251181.58,171000
224253.19,240000
219469.75,184100
336126.0,370878
170879.1,140000
140355.66,141000
114784.55,93000
137129.39,137900
136718.48,147000
192669.28,216000
161748.78,176000
102669.414,93000
112989.73,105000
212070.25,210000
290208.97,242000
137614.39,150000
311861.3,310000
94698.49,83500
123894.65,123000
311488.34,283463
87893.24,86000
224729.05,280000
157926.69,176000
162078.9,190000
147782.92,167500
143234.52,135000
109141.984,110000
173147.58,146000
127682.89,147000
267648.8,159500
241349.4,311872
92457.9,85000
103222.01,141000
134693.95,141000
152841.27,146800
137925.52,122000
155773.53,137500
150400.77,125000
99732.086,83000
315051.9,336000
266581.8,252000
316306.72,340000
122842.01,109500
141287.28,113000
235964.83,169000
148591.9,154000
143181.62,137500
126336.74,142125
157395.67,149700
204645.11,190000
168173.62,175500
220159.17,178000
110292.4,127000
192047.61,180500
174480.88,206900
185698.78,184000
417130.72,285000
76169.79,79900
372461.06,320000
220650.6,194500
47883.97,79000
127746.66,160000
181027.95,184000
87571.56,96500
251820.64,240000
97963.55,94500
137220.17,158000
145393.95,107500
346999.56,367294
246449.73,222000
116467.81,98000
131199.33,135000
245475.88,222500
261673.3,383970
143367.58,139000
290101.12,290000
298571.2,197000
265819.2,249700
125986.54,133000
245302.52,290000
259784.64,307000
166174.12,130000
277005.34,244400
166220.34,187500
276927.16,235000
233353.05,129000
142798.5,149000
205019.67,256000
182038.28,190000
137641.9,140000
277585.5,257000
125585.62,130500
145436.61,147000
91116.28,80000
306715.0,325000
155973.64,155000
126897.54,136500
151881.16,155000
97994.375,105900
146398.11,149350
152381.25,145000
534477.4,466500
160915.48,165000
166165.89,158000
142459.3,118858
89528.5,150000
189391.11,172500
180280.08,143900
159992.2,179400
143782.83,167500
264181.34,201000
285893.84,260000
203508.11,161000
156538.5,149000
99453.94,91500
138019.66,130000
147591.5,133000
164987.95,139000
115471.26,118500
98068.7,107000
110466.195,116500
105065.47,115000
215034.5,212900
127680.6,129000
203286.05,181000
207969.53,191000
361524.72,446261
134664.45,132500
205904.86,190000
75296.01,86000
124519.35,134500
175126.53,189000
156500.19,160200
257575.47,265979
122494.21,120000
176444.86,127500
178274.28,181500
87435.484,108500
357726.66,301500
273526.75,250000
130192.984,133500
352196.72,369900
209841.89,220000
126413.17,135960
138997.2,161750
127682.6,132500
107400.77,91300
225063.31,220000
633250.1,184750
211845.56,279500
122452.875,125500
120659.76,132000
126771.67,154900
193049.3,189000
133938.92,134900
96252.695,89000
305175.7,290000
193042.98,149000
141956.7,134450
191452.64,207500
142018.78,138000
125022.67,130000
162733.72,177500
152487.25,163000
252958.3,255000
213061.34,224500
596941.56,625000
277948.0,339750
115030.12,107400
124907.09,119500
138337.62,100000
245470.6,260400
128289.75,128200
66331.984,35311
196598.64,182000
271691.2,335000
150735.78,157000
294629.97,289000
146148.31,150500
90683.36,80500
92688.03,82500
206482.14,198500
242685.78,205000
168280.67,210000
181645.86,179500
114074.79,119500
180693.9,172400
196955.28,194000
137474.64,147000
112108.99,123600
120089.8,104900
110986.195,109000
130454.74,116000
170561.38,134432
196230.69,224000
148007.62,143000
138287.16,129900
118386.15,120500
101456.29,80000
297267.03,325624
231011.31,229456
154468.4,138887
112423.43,125000
150027.34,133000
455323.8,437154
302237.47,374000
116598.26,102000
138510.12,144000
174214.95,162900
192167.58,210000
146339.44,120000
313820.7,354000
203001.58,227680
298371.3,314813
211399.25,223500
244046.72,230000
289107.6,256300
153019.8,177000
387821.9,315000
152246.72,149900
100412.04,115000
86645.445,81000
165603.66,172785
123872.51,139000
144172.34,140000
117797.14,124000
168313.27,176000
134851.1,135000
168814.45,218000
175282.69,178740
264162.2,275500
117600.48,106000
138583.06,138000
119515.92,115000
159930.27,188700
146203.0,130000
244310.95,274725
118841.92,110500
128154.18,126175
123220.945,114500
158308.03,147400
71384.08,52500
211869.72,227000
110072.07,79900
202415.66,225000
109775.29,137500
115834.44,118000
109216.805,108480
135407.5,134000
156302.36,129900
276262.66,319900
158454.75,159500
131650.58,164900
205200.14,215000
113295.15,109008
119148.3,97000
132940.95,108000
180478.89,165600
204569.23,188000
180607.52,150900
133100.02,108959
262883.2,235128
119005.81,125000
125439.64,134900
115766.0,82000
120043.5,123500
134783.22,129000
310297.25,313000
208275.47,176000
138952.0,165000
148758.67,150000
157443.14,180000
162130.39,175000
213027.55,223000
128874.98,124900
260235.9,328000
154377.83,153000
156935.33,160000
128307.555,105500
431881.9,415298
190791.8,185000
167827.92,163990
149247.3,147000
115476.56,129000
255944.23,275000
107035.086,110000
186664.66,200500
149339.36,155000
106621.25,129900
322738.56,285000
232798.9,248000
170225.2,155000
201181.83,194000
195721.17,224900
153380.88,148800
196943.0,180000
92825.46,90350
130691.516,137000
105673.08,103600
69511.21,37900
113791.33,135000
126044.6,145000
217319.19,210000
175106.9,162000
226910.84,224000
222694.19,199900
230298.34,222500
152267.67,148000
