Preds,Values
152873.02,113000
225875.94,240000
127058.79,145000
89803.02,130500
166052.08,157000
365855.88,325000
146021.47,130250
211858.11,178000
117561.445,123000
144477.66,151500
121956.195,125000
270918.56,234000
337652.1,475000
202894.83,179900
173298.64,176000
145295.58,164500
167079.98,215000
124529.6,135000
185322.55,180000
173328.31,175000
135641.89,115000
87618.35,129900
139911.94,172500
216598.19,202500
212183.56,212000
169256.02,175000
130169.14,126000
141387.44,169900
147735.33,174000
151896.67,155000
167676.97,141000
160036.2,153900
196879.42,183500
143913.83,153500
120506.35,114500
113314.57,108000
91474.2,116000
133458.42,110000
232991.92,207000
264233.84,195000
124135.95,122000
141998.88,134432
211422.66,185000
172574.42,145000
135911.2,140000
107635.88,98000
109251.68,140000
198638.73,226000
163818.28,156000
301471.44,340000
164439.34,173000
308059.16,266000
210624.97,179200
251855.2,255900
178775.86,187100
344659.97,310000
138919.69,175500
188557.98,193500
322226.3,306000
128470.766,140000
153664.1,162000
125544.59,120000
263228.78,275000
145535.19,170000
171364.72,149000
332736.66,235000
99642.8,110000
227706.12,263000
123725.164,101800
385590.6,260000
157643.73,181500
113998.305,122000
200978.5,279500
401779.38,402000
177198.23,184000
154344.11,144152
242111.45,180000
127424.625,102000
180340.6,174000
351597.3,290000
100492.266,73000
109865.305,122500
168202.92,176000
118728.625,134800
136181.47,104900
127652.055,140200
194024.12,180500
121710.95,128200
275598.72,222000
206312.4,160000
126356.375,160000
163757.33,145000
165840.36,197500
255137.36,239799
162619.36,143000
184131.4,230000
359930.12,394432
135752.0,150000
295793.34,410000
209618.72,196000
209656.89,204000
139461.47,138000
292579.6,305900
173303.27,185000
116231.11,132000
209358.31,232000
195229.89,172400
116335.76,168000
124595.59,142000
80882.266,75500
143793.88,108000
156704.17,155000
125500.46,123000
208737.36,187500
125116.42,115000
91065.67,127000
124792.11,100000
188365.34,181000
120809.35,125000
148986.95,180000
185139.08,185000
163103.92,140000
128572.15,179000
102927.37,84500
97172.96,86000
150672.75,148000
280160.1,266500
285695.53,325300
127261.16,170000
105076.41,120500
153698.48,151000
115455.11,119200
191920.5,152000
81622.02,93000
186807.81,191000
180880.97,174500
165614.7,143500
144763.52,140000
99625.414,115000
161564.14,138800
171219.22,188500
160479.64,179540
278119.25,210000
101822.92,126000
122076.305,143250
69122.54,84000
378866.6,318061
172112.03,153500
284740.56,250000
118796.555,88000
94732.484,100000
