Preds,Values
125362.82,127500
257024.75,238000
275935.94,230000
196322.55,212000
82605.92,75000
213023.31,200000
87124.195,79000
156690.4,157500
253540.06,248328
190910.86,213490
113301.11,109900
389703.78,451950
218701.55,200000
143996.58,135000
213152.66,226000
106842.04,84900
187592.06,203000
121876.83,97000
245312.39,270000
234575.84,282922
120819.48,135000
217654.2,295493
109040.45,155000
111296.08,79500
162048.02,140000
230456.98,250000
77257.93,100000
137719.73,160000
136008.39,145000
177848.38,169000
196103.62,231500
172489.66,140000
180947.66,129900
86271.06,115000
80605.28,102776
108973.03,95000
240948.53,240000
306110.22,319000
292647.38,320000
94130.09,109900
132608.8,135000
254709.81,275000
118318.3,130500
211247.75,187500
192051.31,202500
199689.36,192000
299042.3,258000
133454.56,123000
116756.67,103600
138218.81,141000
205485.86,189000
278838.88,270000
168979.3,180000
169992.19,152000
304302.22,255500
109694.52,125000
129329.39,90000
176201.9,179500
120032.78,100000
105530.35,84000
108204.27,100000
155780.36,133900
219197.38,178000
186166.19,195000
106525.97,91000
128198.4,127000
241287.06,269790
180763.1,176500
318384.34,228000
374898.22,287000
237035.58,248000
307570.34,336000
313200.2,348000
163229.03,144152
155870.62,152000
108100.71,80000
83671.55,80000
124603.91,135960
224989.22,274725
129610.51,135000
130651.68,128000
125364.99,118500
127717.04,119500
246747.23,311500
212310.88,165400
96794.5,94500
182794.4,173000
135148.4,133500
140786.88,144000
134486.92,135000
127794.32,131000
271496.0,271000
166296.17,158000
160676.73,151000
294852.84,239000
124527.41,102000
250254.45,244600
148503.27,143000
315703.47,345000
185294.62,164990
118963.08,125500
227947.42,277000
217657.8,250000
186403.42,187500
67553.33,67000
152637.44,157000
122803.91,129000
267902.38,280000
130039.34,136000
164198.48,136500
134307.5,110000
49231.273,86000
142617.45,152000
143624.64,147000
292611.78,249700
208068.81,215000
116972.3,109500
239561.9,189000
128804.875,147000
184623.48,207500
195009.55,217000
156349.53,141500
141776.17,153000
119877.24,123500
159314.39,168500
145790.7,156000
115423.49,91500
197300.22,194500
212879.45,193000
411569.6,350000
396540.97,402861
296629.78,230500
120930.03,108480
232049.53,233000
143705.94,176000
292130.75,277000
119240.02,144000
226749.64,221500
131007.805,133000
176110.11,190000
193611.69,174000
117259.31,140000
209021.4,231500
258120.3,755000
118042.5,125500
162443.84,179900
356115.62,410000
133475.08,153575
93499.086,86000
81061.87,80500
120296.91,116500
158514.45,155000
307677.2,271900
117997.08,126175
168189.83,172785
122636.0,101800
94027.31,91000
27499.877,35311
200393.28,187000
150081.95,151500
119278.055,147000
209304.52,180500
292256.38,340000
193147.16,192500
82436.51,91300
139598.6,115000
125326.25,118000
156339.45,163500
217679.44,227000
130848.11,127500
140007.25,136500
117727.484,120000
210142.56,235000
194539.02,176485
125437.72,105500
183571.45,178000
275949.2,147000
151035.05,158000
234775.31,262500
187596.81,197000
118978.516,107500
332405.3,340000
102187.17,83500
182793.52,160000
153327.48,116900
393311.25,345000
212630.53,246578
104129.97,120000
138457.08,135000
83891.13,90000
223023.81,215200
150550.28,157000
297300.84,325300
81495.4,81000
334008.94,335000
140991.42,147000
179909.88,235000
190199.92,206000
75820.555,61000
166089.77,175500
134744.31,161750
197031.95,224000
207915.02,179900
110995.59,100000
123909.97,132000
181248.31,194201
231005.25,224900
296661.47,402000
132934.67,122900
134134.02,148500
248412.58,261500
99961.09,92900
208823.11,192000
134858.97,135000
146694.64,140000
111394.05,60000
163559.39,162500
179833.48,175000
47805.26,60000
261388.34,311872
139354.08,160000
116023.16,131500
145393.2,128900
164811.34,179400
104072.88,92000
283342.88,197000
197257.17,198500
320810.47,328900
121048.85,179000
245847.98,228500
98990.81,87000
144340.61,108000
233714.55,200000
139933.0,171500
128644.89,129500
159335.22,156500
149060.94,155000
167660.78,178900
237095.55,217000
110057.9,111000
195030.34,179200
207727.75,185000
295138.78,265000
86864.42,55000
152910.06,175000
159218.27,155000
167096.97,139000
217613.05,185000
150425.22,154300
192698.17,216000
76090.195,85000
179720.89,193000
151297.11,138887
366043.12,412500
239405.33,335000
161440.1,164000
129492.49,130250
160815.66,145000
163714.9,145000
167188.36,143000
200458.53,194000
169680.62,130000
184398.02,181000
118678.32,62383
433230.44,424870
138022.89,179900
174937.02,202665
227051.34,239000
135698.0,159500
154509.11,153500
274062.9,745000
161379.17,143500
176889.45,189000
268033.22,214000
180436.12,206900
152937.02,152000
192441.25,219500
115090.88,82000
290832.28,302000
120817.93,125000
148951.88,153500
171952.38,165000
306774.8,242000
328981.06,306000
216650.61,214000
113372.33,147000
113717.2,113000
129937.74,124500
326059.47,305900
119309.234,128000
195609.7,171000
169949.3,135000
