Preds,Values
147094.4,113000
250313.7,240000
143150.19,145000
87359.15,130500
191677.77,157000
301633.9,325000
132729.1,130250
202633.25,178000
101394.96,123000
144009.75,151500
129275.66,125000
228109.7,234000
609778.56,475000
163355.9,179900
171496.38,176000
141480.61,164500
160694.25,215000
83335.09,135000
188081.55,180000
217188.34,175000
147262.36,115000
101957.29,129900
114531.69,172500
213587.28,202500
233976.81,212000
138609.95,175000
139593.25,126000
120081.61,169900
128873.47,174000
131150.44,155000
190303.44,141000
135854.97,153900
228086.95,183500
138323.9,153500
115702.22,114500
141253.84,108000
120237.836,116000
137354.97,110000
202753.45,207000
267776.9,195000
142952.81,122000
204409.95,134432
221096.92,185000
175595.73,145000
126967.984,140000
139463.23,98000
142976.02,140000
199748.9,226000
146440.48,156000
319676.97,340000
145024.16,173000
372482.47,266000
174508.38,179200
274574.06,255900
175032.3,187100
311498.0,310000
151229.34,175500
182382.47,193500
279923.53,306000
147547.72,140000
122082.234,162000
107868.11,120000
267014.22,275000
133248.94,170000
158317.8,149000
336002.6,235000
136885.94,110000
226837.78,263000
117333.65,101800
356606.38,260000
179967.75,181500
108519.04,122000
211363.66,279500
370993.72,402000
135941.84,184000
141778.72,144152
191889.47,180000
119376.38,102000
215888.31,174000
288037.75,290000
103665.91,73000
112778.125,122500
173052.6,176000
119907.52,134800
156158.53,104900
136719.4,140200
179325.33,180500
130031.48,128200
248917.88,222000
139154.31,160000
140938.0,160000
147154.73,145000
179045.95,197500
235590.86,239799
157179.58,143000
253690.67,230000
444699.44,394432
143673.45,150000
351052.97,410000
199451.48,196000
190504.66,204000
135566.53,138000
328328.78,305900
190703.02,185000
134412.34,132000
185265.84,232000
169770.98,172400
187083.34,168000
113617.91,142000
100182.4,75500
141515.75,108000
147125.1,155000
103575.414,123000
191728.08,187500
119436.54,115000
95474.34,127000
118536.52,100000
179483.22,181000
111351.84,125000
150640.06,180000
196251.62,185000
141947.0,140000
93916.06,179000
113310.43,84500
47819.984,86000
160683.97,148000
253508.02,266500
262391.22,325300
75296.65,170000
121518.09,120500
150993.9,151000
132965.66,119200
162365.14,152000
58681.77,93000
191643.47,191000
167131.06,174500
169823.45,143500
153035.34,140000
108352.25,115000
170229.23,138800
188035.73,188500
190503.58,179540
239503.61,210000
94343.055,126000
123732.07,143250
69514.336,84000
404943.56,318061
142792.94,153500
270344.84,250000
127958.99,88000
108439.73,100000
83070.17,135000
198094.17,135000
169271.73,125000
126851.875,116050
125990.73,165000
215799.1,196000
84190.055,113000
176432.44,156000
104226.09,40000
84277.51,75000
145807.1,108000
137724.25,155000
394437.7,315000
190304.95,162900
104051.17,107000
135556.47,163000
181139.98,163990
120994.31,133500
136037.38,129500
131884.28,145000
200591.44,180000
152264.44,143000
112149.49,130000
186583.61,204750
131754.77,144000
274414.0,221000
140485.48,134000
179677.94,125000
175792.89,187750
126296.5,159434
141502.2,128000
271041.12,290000
199086.03,213500
494346.78,485000
102561.65,78000
102162.086,154900
260520.88,260000
43692.418,35311
126110.77,135500
177499.11,205000
194926.9,133900
192570.08,226000
211658.52,269500
227004.66,230000
89276.89,171000
106001.64,79900
106029.3,105000
135804.78,153000
135565.94,153575
210711.48,193000
94332.66,91000
206346.64,214000
303419.66,301000
208422.39,185850
201005.58,201800
127770.85,135000
137628.53,143000
250046.75,250000
213053.84,222500
155614.86,190000
127195.58,132000
200575.38,200500
106401.9,135900
234224.36,179000
129664.39,136500
124271.44,175000
221040.81,245000
166943.2,243000
135327.84,132000
171227.02,196000
222021.2,335000
185298.12,159500
126351.92,128000
122840.18,135000
135987.38,134500
81103.5,118400
117726.805,118000
309047.7,377500
122418.56,124000
147046.89,130000
129012.29,107000
316518.4,197000
218001.7,214500
170004.9,215000
259224.4,254900
143926.14,167000
185585.88,260000
107317.01,127500
103442.414,108000
215645.53,223000
137725.84,135960
141835.27,160000
288473.0,267000
168778.44,176432
509628.94,501837
127784.34,124500
166147.72,167900
121339.88,106500
100098.65,124000
203178.48,180000
227350.4,192500
158365.4,160000
172411.6,165000
399672.66,319900
193688.64,203000
180548.4,180000
135662.77,133000
311456.88,372402
181941.16,165150
297452.06,611657
37574.125,61000
109919.03,139000
94961.49,80500
127823.195,145000
153479.16,147000
204893.47,252678
38042.445,385000
109930.25,207500
92825.41,110000
118526.58,109500
120297.71,118500
125127.42,91300
158807.8,235000
116269.25,87000
182748.48,191000
242371.88,224900
155530.58,188700
246042.14,200000
112509.06,85000
108243.69,166000
195092.89,172500
137332.0,95000
128677.26,138000
126983.99,149900
100418.305,128000
216562.61,181900
110580.46,131500
274738.2,263435
134582.47,124900
351217.44,412500
149399.75,131400
171220.31,133000
127398.6,139000
116866.125,161500
121931.92,120000
324901.88,354000
247369.81,255000
83704.38,85400
315887.66,424870
163571.6,181000
158302.77,178000
249881.78,240000
128530.53,79500
116531.73,129900
137419.69,218000
186851.39,185500
221718.97,193879
224913.64,200500
108287.74,100000
139946.7,156000
140397.86,155000
56018.805,67000
146177.8,152000
121257.92,175000
83321.805,122500
149624.88,161750
158046.62,149500
166187.83,159000
133648.88,128000
163912.06,201000
136964.58,219500
217851.53,236000
142897.03,64500
78760.336,132250
582034.2,556581
96011.195,109000
89773.93,80000
167636.84,187500
208387.19,210000
301420.16,345000
154481.1,168500
130732.61,133000
162006.78,256000
185160.47,181000
228297.9,179900
130216.62,223500
123268.79,125000
121046.625,94750
141417.27,165000
104692.56,115000
136298.64,176000
129782.22,140000
137933.7,144900
68525.61,76000
105265.55,119000
117778.77,94500
109754.93,129000
107813.75,127000
130575.35,155000
82280.33,123600
104906.13,125500
209605.61,187000
200696.05,150900
127142.53,144000
195153.77,239900
151675.05,144000
240913.58,259000
189383.3,168000
186841.92,119000
150309.14,112000
243310.75,227875
247942.02,244000
85588.89,93000
129209.445,186700
109402.97,147000
460114.8,385000
234174.11,220000
212926.83,224000
165819.34,169000
107487.445,81000
137113.11,132500
175829.78,192140
179720.06,129500
167250.22,170000
341672.97,451950
93050.15,125500
128095.95,160000
163401.5,165500
164422.02,197900
115330.61,142953
265903.84,375000
433041.2,326000
347008.16,339750
168838.38,157000
93332.13,87000
228670.47,164000
67291.18,79900
334177.0,274900
303007.4,252000
90317.945,163500
188228.27,173000
159364.69,158500
125794.39,158000
80333.83,110000
363833.72,287000
142876.89,157000
146774.06,130000
131689.84,157900
127697.28,102000
205984.98,191000
94935.92,93500
211324.75,219500
219023.89,185900
227768.02,225000
130448.875,137000
78569.984,124900
130218.36,99500
80684.01,90350
124481.13,128900
185576.38,161000
137723.75,180500
181261.17,162500
122720.32,160000
202675.02,179665
141881.97,132500
135316.22,163000
147504.69,177000
74082.09,118000
184282.86,235000
177229.89,175000
391695.84,335000
113477.016,106000
169422.22,139000
234183.88,250000
146824.05,176000
137474.3,160000
167204.62,154000
100378.81,131500
244713.83,250000
238635.78,268000
125383.25,104000
323026.66,317000
98207.79,113000
124452.61,127500
216559.36,180000
199929.48,176485
219177.06,239000
