Preds,Values
133589.81,128000
292340.34,392500
332384.9,315000
118562.18,130000
144965.12,131400
159799.48,165000
163410.1,180000
228195.42,216837
225555.34,243000
248396.7,242000
213999.52,200000
119772.29,131500
277216.3,375000
111222.375,100000
173797.83,189000
109353.44,108000
161100.36,171900
200269.62,210000
271075.03,258000
176431.5,176000
255899.33,201000
136463.03,129000
210651.3,182000
126976.06,107500
221416.33,214000
123457.9,107500
254281.95,282922
144859.86,135000
141832.73,166000
222249.2,190000
110380.16,79000
158433.66,164500
121173.234,119500
323864.88,295000
156462.83,157000
85805.47,82000
136106.64,138500
157030.2,160000
292339.16,340000
97447.414,107000
127685.98,112000
353324.72,325624
222384.92,212000
203593.55,217000
179556.61,196500
191402.03,201800
215780.48,213000
196800.52,224900
253191.4,229000
188129.58,200000
180544.52,181000
137971.17,150000
321409.62,310000
81784.164,79900
177113.2,181500
147716.05,140000
183898.77,207500
234921.17,239000
112482.88,123600
129715.49,104000
136907.6,155000
269123.78,239000
381987.03,402000
171939.78,173500
164882.69,171000
152757.42,157000
102073.56,119000
423242.5,381000
184171.92,188500
175003.69,207000
146247.58,141000
122520.97,129000
119045.45,135000
142225.78,154000
212238.06,187500
157215.83,164700
222606.17,194500
277678.88,255000
311569.2,290000
195014.31,208300
221894.19,244000
120443.48,110000
193720.5,169000
185948.8,180000
130934.555,105500
165091.5,176000
318906.97,303477
114273.13,106000
125304.46,108000
90965.64,72500
150310.88,134000
143766.92,150750
73879.195,112000
77653.63,108500
232396.44,239000
93668.086,100000
116535.516,107500
183882.06,200500
139146.53,139400
144662.83,161000
157985.4,165500
157942.61,172500
145427.17,163000
236839.64,745000
142600.95,139000
190892.52,196000
132057.69,124500
186095.3,181000
153560.69,136905
228326.05,227875
160300.12,176500
330523.88,336000
111120.87,87000
70056.34,80000
174579.06,193000
257582.64,235000
69771.83,60000
182935.28,181000
229742.81,241500
390672.53,465000
118236.805,114500
139405.97,127000
358531.66,305900
77761.22,84000
190031.05,195000
216844.3,275000
242732.73,275000
230832.2,263000
130357.09,134900
125328.195,142125
108093.06,141000
151646.25,143000
451406.38,556581
167721.83,135000
129968.04,112000
168575.31,185000
222908.0,250000
175578.81,190000
130114.38,133000
96277.39,98000
133916.48,155000
172308.62,160000
226441.56,233170
294145.06,281000
113715.48,111000
130191.39,156500
93684.12,105000
179020.66,183200
356449.84,305000
184983.6,171750
237162.17,257500
142034.97,139950
143291.58,135000
149370.55,153500
305615.6,374000
131283.05,149000
176349.17,168000
283775.8,315000
133990.25,135000
96237.35,110000
117797.05,129000
140659.61,153000
374269.94,395192
139076.03,132000
154641.08,148500
233875.62,252678
148313.7,135000
326748.84,274900
191773.83,193879
126454.18,145000
141753.83,156000
124464.54,119500
129118.55,145000
164396.52,189950
219642.33,192000
173573.36,187500
256248.25,242000
481706.88,582933
209523.06,220000
207876.73,235000
157273.48,122000
192941.95,230000
80843.88,68500
158488.83,223500
131973.39,90000
123794.86,105000
135100.58,137500
162670.78,155000
370474.72,423000
157234.62,162900
228826.16,263435
223485.53,202500
104652.875,103200
90771.14,88000
272236.06,385000
116487.164,117000
169032.28,178000
176598.08,201000
105077.85,119000
140706.83,188000
151585.5,137500
111323.59,82000
84898.18,86000
219096.44,201000
145100.8,170000
144260.06,140000
240449.38,222500
211010.69,183500
139174.61,153500
153142.53,145250
114391.36,122500
178794.1,176432
262682.03,251000
75372.33,34900
202739.16,184000
184626.8,174000
223890.4,213250
98241.01,40000
88601.68,110500
136478.78,144000
199536.88,205000
223345.78,227000
120995.27,145000
97679.234,87500
128905.516,115000
178678.6,188000
132276.86,137000
133405.45,128500
107005.38,109900
346839.6,285000
263776.3,232000
147848.14,142500
121636.24,100000
161717.25,180500
133008.92,148000
191536.34,191000
130451.38,147000
160278.34,149900
86167.62,86000
114476.11,110000
174342.22,173000
105915.37,91500
134687.38,155000
193263.88,213000
183790.64,173000
214062.23,230000
137196.53,135000
96363.58,88000
142287.14,144500
342814.84,335000
133658.6,109000
232319.02,272000
288485.9,245350
123438.28,97000
246217.06,272000
152720.53,161000
129096.586,129500
256700.44,262500
128590.76,131000
111802.98,125000
222704.44,239000
143342.77,159500
120033.47,127500
254518.27,325000
155198.02,146000
207987.5,204000
123351.64,110000
182185.83,159895
339831.12,340000
172279.95,176000
119959.74,115000
316499.25,268000
273221.88,270000
201624.38,259500
208643.6,219500
141820.12,129500
143332.66,149350
298344.03,319900
166225.39,158500
152690.67,186700
338414.62,287000
101293.63,106500
297553.6,290000
71690.3,82500
189615.67,186500
131989.52,136000
113067.0,130000
209501.88,198500
182060.9,197000
205734.56,172500
377842.75,377426
96040.72,118400
139637.34,118964
175967.5,169990
176033.2,178000
314543.1,265000
150592.11,144152
112853.34,109500
101461.52,85000
198064.64,199900
176146.4,169000
139656.61,140000
223974.56,222000
236901.62,222500
200805.9,188000
158852.52,205000
316201.1,313000
158424.5,148800
139630.98,164900
103896.56,90000
195291.67,213490
153742.0,168500
120002.766,129000
185507.19,205000
192005.39,211000
96900.22,92900
392769.94,385000
114431.95,121600
155094.69,154000
198393.92,231500
144389.22,150500
115284.086,119000
130215.97,118000
125677.89,152000
78155.44,37900
240853.66,239500
149168.81,146000
184357.95,185000
174031.5,187500
209720.88,220000
154009.8,145000
135998.88,135000
277359.0,267000
213238.08,207500
141451.72,140000
407662.28,466500
130649.88,134500
128131.21,162900
232669.05,219500
341864.2,283463
113496.11,127000
104886.8,110000
187521.42,179665
80958.06,81000
231935.78,261500
155696.66,178400
128237.17,164000
109381.23,88000
169958.67,175000
220181.83,215000
114369.91,119900
132817.23,132500
390054.28,315000
97372.88,123000
136505.88,136500
197365.69,172500
251628.77,335000
271724.56,290000
239918.27,253000
298382.62,318000
160009.89,179900
506008.53,386250
323154.78,281213
91570.32,120500
227802.0,240000
116524.84,118500
192254.1,217000
189412.38,193500
185163.31,235000
244621.78,301000
379522.06,475000
124877.63,119500
140141.12,135500
132345.28,149900
113006.57,55993
131869.22,128950
177925.64,175000
155920.25,164000
184294.06,155835
358666.34,625000
137160.53,124500
140398.62,107000
132122.52,124000
95430.9,79000
144074.55,134000
286865.94,266000
142934.06,151400
135012.45,139000
167041.53,174000
196716.94,169000
303515.88,275500
184098.7,165000
137654.39,143250
117724.17,105900
127100.87,101800
162624.66,175500
247789.31,755000
171998.81,207500
102651.27,90350
133777.88,133000
223765.11,248000
176581.53,173000
135834.86,145000
158513.03,162000
162711.5,184000
208890.05,279500
131940.73,133900
293971.3,255500
163264.47,210000
377833.97,438780
140896.33,134450
95178.57,100000
193447.78,174500
85703.6,52000
118190.53,122000
297076.12,359100
153641.56,118500
160337.16,115000
135601.6,133000
127675.27,104900
124120.625,118500
216793.81,167500
169312.86,183900
228173.58,230000
143150.47,135000
201828.62,194201
237085.31,238000
191598.16,206000
245231.48,250000
195522.25,170000
186872.55,185500
171279.78,168000
191368.1,179900
172346.6,256000
90249.84,100000
281111.1,235128
105654.71,108000
137541.5,163500
