Preds,Values
72767.5,78000
69122.57,88000
68121.65,84900
313899.84,160000
87510.05,145000
103530.766,160000
73541.1,113000
91106.82,157000
72452.2,109500
131305.69,260000
85332.375,176000
98370.32,163000
196216.42,403000
120160.36,174500
113680.15,168500
71478.36,64500
84806.39,76000
85713.875,90000
112470.22,188000
72452.2,126000
103922.984,171000
67887.28,100000
123805.11,201800
90044.805,153337
116251.266,190000
78323.65,130250
79385.664,100000
76004.875,67000
91318.24,164500
98266.1,140000
86498.09,144000
171199.42,295493
115593.59,190000
133058.34,205000
123805.11,219500
81390.805,129000
105285.914,90000
105832.33,154000
131571.0,202500
98370.32,151000
104577.91,137000
73307.805,98000
187090.66,317000
102074.28,160000
87298.625,153500
70765.22,84000
120855.93,163000
182784.0,337000
81342.78,153900
126366.85,185900
113714.02,143000
116251.266,184900
121742.58,243000
77970.47,110000
101091.53,176000
95143.93,136000
113917.9,188500
102162.96,169990
94359.195,168000
202114.52,350000
116673.875,222000
79385.664,127000
170564.52,227000
105301.54,180500
272703.16,380000
98581.74,165000
185563.16,235000
127246.9,227875
113842.21,189000
96333.88,177500
205877.66,372500
245437.53,402861
215412.1,451950
159144.27,262500
128541.01,220000
95143.93,102000
144936.92,213500
108963.516,136000
159144.27,232600
116251.266,193879
99135.92,124000
170965.11,248000
94562.125,151000
75336.7,118500
119975.87,178000
126366.85,154000
77819.99,100000
70215.98,100000
100895.43,118964
101839.77,189000
109116.74,139400
80751.76,112000
116532.17,179000
94003.0,131000
79700.26,108000
109388.26,174000
91106.82,153000
79385.664,108000
68121.65,106500
98266.1,127500
266834.12,410000
205877.66,350000
92534.05,145250
113350.28,186500
84242.625,120000
155983.92,215000
76964.41,122900
127246.9,183500
85750.56,84500
91492.1,124000
83751.9,128900
102422.01,135000
110297.984,178900
72903.125,135750
158067.73,242000
145825.5,262280
93276.02,157900
79495.03,93500
97463.91,173733
151629.36,261500
71551.445,75000
82218.46,120000
104107.48,155000
100917.484,181000
72903.125,119000
86060.11,144000
93898.46,115000
83385.234,149900
172961.38,255000
80495.3,137000
156208.1,171000
119359.0,240000
151348.86,184100
199875.05,370878
95719.64,140000
86539.41,141000
82445.83,93000
103319.34,137900
85304.64,147000
126366.85,216000
102103.45,176000
77121.89,93000
78115.18,105000
121742.58,210000
172553.72,242000
86236.61,150000
189769.97,310000
71551.445,83500
77988.62,123000
182398.9,283463
72163.53,86000
151629.36,280000
101142.27,176000
96965.375,190000
90380.18,167500
86327.984,135000
76374.95,110000
112797.68,146000
81546.49,147000
153469.58,159500
141246.16,311872
73001.87,85000
73188.99,141000
80907.45,141000
94773.55,146800
83663.484,122000
94562.125,137500
99465.46,125000
78977.11,83000
189769.97,336000
170370.23,252000
181482.02,340000
79183.23,109500
92073.625,113000
110209.0,169000
87560.11,154000
89898.89,137500
78970.414,142125
97124.84,149700
141664.48,190000
105512.96,175500
151106.17,178000
78691.83,127000
113138.85,180500
117840.875,206900
126959.29,184000
261767.3,285000
72333.4,79900
219688.4,320000
135776.67,194500
65389.04,79000
76469.28,160000
115474.67,184000
65389.04,96500
142464.45,240000
80039.125,94500
83161.9,158000
95722.53,107500
199875.05,367294
146506.5,222000
88486.61,98000
77819.99,135000
143146.98,222500
159957.34,383970
87560.11,139000
170965.11,290000
175318.34,197000
179970.62,249700
78207.74,133000
168550.38,290000
169216.69,307000
126366.85,130000
