Preds,Values
112082.01,108000
213267.8,203000
131986.89,123000
74634.19,86000
109640.164,112500
110314.79,108480
92917.29,120500
210939.88,204000
128498.734,124000
254646.84,209500
204307.86,275000
104708.3,106500
86830.02,75500
234430.83,252678
201911.97,183000
197838.84,194000
225228.3,201000
343495.97,335000
162059.36,149500
72660.78,61000
139537.62,145000
183364.53,207000
232541.94,239000
169535.78,197500
198563.2,193879
568368.6,625000
109373.85,118500
111201.44,120500
132006.95,133000
107845.3,112000
222400.17,241500
339770.4,337500
155289.62,139500
231287.1,239686
122420.75,124500
225380.97,192500
117978.21,125000
145239.7,145500
74058.09,55000
136017.36,118500
177400.67,174500
240620.95,171000
88115.14,96500
220025.9,215000
318409.03,255500
175625.95,165600
482713.38,380000
118828.94,135000
215669.38,260000
225108.56,236000
247742.17,265900
240145.44,254900
269608.8,277000
110311.95,66500
165193.78,143000
120561.49,132000
250194.16,227000
199746.33,208900
234942.78,230000
197192.39,181000
241526.52,234000
180800.77,161000
169620.1,180500
126567.2,124000
154287.33,145000
205853.08,205000
144072.03,112000
200003.0,179600
155005.92,157000
314114.72,290000
153520.23,140000
212279.17,207500
222720.12,202900
167665.14,162500
182062.2,181000
117233.87,120500
107596.93,109900
98277.516,123000
137735.06,132500
183939.94,184000
277504.62,281000
155000.28,148000
183912.33,192140
111175.02,100000
223295.14,230000
204398.53,227680
143883.66,132000
193978.56,194000
155681.88,180000
166426.11,171000
134263.83,127000
175354.81,185000
222871.7,220000
146068.31,128000
228908.64,269790
113239.43,123600
187412.53,210000
188140.97,185000
240787.02,236000
136770.75,147000
149769.08,113000
216465.08,190000
101739.96,112000
77096.45,82500
153203.48,151000
198816.38,185000
147205.33,128000
137321.84,144500
215606.77,250000
248898.1,201000
117426.195,137500
175244.66,179200
310643.8,306000
139472.19,155000
177760.77,153900
107139.92,93000
158261.88,159000
103052.914,102000
162617.03,173000
129796.24,134900
119924.875,122500
223802.86,222500
116347.9,100000
127373.14,127000
165404.64,140000
175497.1,153500
184465.86,205000
183924.83,199900
196719.7,206300
93728.26,91500
162074.94,180500
161097.67,112000
119129.73,130500
162072.19,155000
190205.98,217500
273567.47,250000
133450.23,116000
141975.89,155900
217118.98,225000
361875.62,423000
161896.14,177500
134455.47,139400
133164.19,137000
197725.27,178000
203563.3,226700
92971.49,90350
118733.96,89471
276362.47,251000
223760.08,190000
164147.67,179400
130185.08,118858
123267.625,120000
231577.36,200000
267258.94,270000
130953.41,154300
175370.38,167000
149123.39,115000
173092.5,165000
208851.3,200000
186844.67,143000
194443.55,181000
162155.27,142000
130696.42,142000
129990.22,120000
186884.61,191000
147544.67,137900
296809.72,290000
121811.8,125500
155256.39,155000
159341.62,137500
135905.0,127000
136229.19,134450
188931.53,206000
161495.75,171000
96188.78,92000
126557.19,124900
116698.64,106250
180469.17,145000
248741.62,229456
86699.59,85000
200865.47,183500
230834.61,239799
138695.83,122000
183350.64,200000
125919.086,161500
373726.72,367294
303331.62,318000
244088.66,311872
137377.78,129900
167885.81,140000
135446.02,136500
107303.59,105000
248710.11,301000
169727.23,115000
113531.47,115000
169181.03,82500
118779.96,115000
146953.11,140000
134153.8,130000
236960.61,233230
132519.86,171000
128375.35,109500
197314.8,196000
189281.5,185900
168067.61,223500
80262.34,78000
175921.45,188500
101680.63,114504
340543.94,394432
204565.02,180000
115332.58,109500
116691.336,118500
193194.55,180000
266083.16,265979
126273.75,135000
145709.62,165500
95116.79,94000
134064.58,133000
125179.89,109900
180946.44,187500
140511.08,151500
405220.22,372500
111572.45,127500
317391.78,374000
204765.5,200000
120768.21,130000
175617.42,185000
103858.16,125500
121783.98,121600
141720.84,135000
265866.16,275000
116457.16,111250
153687.67,160000
120856.68,129900
142843.64,160000
62337.63,34900
178569.14,175900
126769.62,134900
208777.5,184000
127539.14,133900
205113.98,208500
86197.14,108500
87633.086,80000
197154.28,175000
267129.12,244600
180039.83,174000
141755.62,135000
189128.31,218000
153033.62,145000
135866.56,127500
201026.4,192000
172104.34,149500
67756.32,37900
143575.5,140000
124764.65,134000
86118.555,100000
171883.56,139600
273732.5,239000
282969.47,248000
335973.1,228000
165996.44,163500
189650.7,185750
109290.99,130000
192043.7,185000
227051.16,260000
133391.36,127000
166759.0,189000
97032.95,87000
133019.73,158000
310666.97,430000
274090.4,248900
136199.86,145000
132126.78,139000
286060.2,147000
193175.92,176000
184830.61,219500
105112.03,113000
426146.4,253293
152493.98,175000
118186.375,110000
95456.31,98000
285570.28,263435
269538.94,295493
114302.33,112000
174296.4,173500
270463.72,287090
200608.05,216000
239131.53,263000
167431.89,180500
250260.36,226000
101710.34,68400
196619.25,202500
