Preds,Values
147789.5,127500
227283.03,238000
240500.48,230000
193225.83,212000
87637.06,75000
208698.0,200000
98179.48,79000
168059.55,157500
272393.7,248328
188309.52,213490
97967.52,109900
434148.38,451950
206039.05,200000
147170.8,135000
224285.83,226000
107191.72,84900
189322.17,203000
124205.89,97000
280718.6,270000
220237.44,282922
125902.875,135000
248765.4,295493
130248.98,155000
118207.58,79500
169808.66,140000
230651.45,250000
87343.25,100000
142271.22,160000
140387.22,145000
183363.95,169000
200342.78,231500
191786.67,140000
164253.34,129900
105536.305,115000
101470.67,102776
102661.41,95000
233431.02,240000
298345.0,319000
279354.66,320000
100597.2,109900
136190.27,135000
229260.2,275000
118964.234,130500
202152.77,187500
195208.83,202500
200157.73,192000
279381.53,258000
142371.1,123000
113594.69,103600
141564.06,141000
203869.89,189000
265978.6,270000
166740.38,180000
159908.52,152000
314104.1,255500
119062.48,125000
135721.39,90000
185501.69,179500
120472.64,100000
97884.58,84000
95960.5,100000
138886.27,133900
193967.83,178000
190441.98,195000
87187.78,91000
127955.75,127000
244379.58,269790
185114.2,176500
341606.56,228000
384687.06,287000
211746.98,248000
322250.56,336000
319323.16,348000
153849.19,144152
151019.64,152000
106154.75,80000
73773.3,80000
125169.46,135960
249356.3,274725
130893.7,135000
135680.98,128000
143053.56,118500
127738.14,119500
217902.5,311500
183893.86,165400
98592.94,94500
185918.4,173000
130620.57,133500
132393.7,144000
124262.1,135000
123206.4,131000
227596.03,271000
164662.73,158000
150643.27,151000
269557.4,239000
122508.7,102000
255110.6,244600
150088.28,143000
298417.97,345000
194736.86,164990
122035.98,125500
227496.11,277000
243124.73,250000
181379.14,187500
61565.086,67000
148785.97,157000
126183.875,129000
272981.8,280000
138883.02,136000
158633.1,136500
134404.25,110000
72180.45,86000
144410.27,152000
146530.25,147000
285223.34,249700
219747.92,215000
115859.21,109500
165716.4,189000
104853.44,147000
182456.1,207500
189553.61,217000
150732.64,141500
145506.92,153000
122615.54,123500
156263.4,168500
142792.22,156000
127243.305,91500
201275.42,194500
212106.31,193000
408758.16,350000
386018.8,402861
269291.25,230500
102373.47,108480
236264.95,233000
150353.25,176000
298225.34,277000
144842.72,144000
233420.22,221500
134174.98,133000
200136.25,190000
193938.17,174000
130935.72,140000
187285.58,231500
250263.61,755000
112446.09,125500
165303.03,179900
441732.06,410000
136105.56,153575
94184.734,86000
88469.15,80500
119422.17,116500
155110.16,155000
276229.78,271900
126623.414,126175
173412.52,172785
129511.77,101800
82823.99,91000
51845.227,35311
190122.38,187000
131778.98,151500
120925.82,147000
181112.88,180500
314234.78,340000
201276.73,192500
104883.9,91300
129480.67,115000
111395.484,118000
150312.98,163500
215423.14,227000
142953.73,127500
135532.95,136500
118216.26,120000
210489.1,235000
186982.6,176485
123122.16,105500
187065.6,178000
287039.53,147000
142509.02,158000
241505.48,262500
185132.78,197000
124868.86,107500
302409.78,340000
95967.49,83500
114783.38,160000
146089.11,116900
260888.55,345000
223943.3,246578
88816.88,120000
157011.1,135000
100261.81,90000
212199.48,215200
149678.94,157000
306188.72,325300
86141.49,81000
356912.1,335000
139297.06,147000
172112.44,235000
190288.52,206000
67695.66,61000
171770.27,175500
140006.33,161750
213984.36,224000
223883.92,179900
112795.516,100000
126544.84,132000
186436.33,194201
230417.98,224900
339387.38,402000
126032.38,122900
136158.69,148500
227425.73,261500
102518.13,92900
196419.53,192000
140683.89,135000
152003.16,140000
117335.25,60000
169963.39,162500
181544.77,175000
61943.12,60000
238619.52,311872
141835.05,160000
132351.27,131500
135866.88,128900
165214.05,179400
83333.66,92000
276816.44,197000
181969.95,198500
301350.03,328900
115048.195,179000
261036.48,228500
115974.77,87000
133551.62,108000
168197.39,200000
161251.12,171500
122699.84,129500
140111.64,156500
162113.55,155000
174571.36,178900
242326.34,217000
108274.93,111000
183194.02,179200
191639.64,185000
310094.22,265000
74357.49,55000
164751.78,175000
152714.58,155000
155188.28,139000
201530.14,185000
159317.8,154300
189876.64,216000
91369.836,85000
179607.62,193000
150544.66,138887
367689.28,412500
260936.81,335000
160201.83,164000
135749.16,130250
152003.3,145000
167977.78,145000
155457.05,143000
193946.75,194000
164861.56,130000
173629.02,181000
120423.7,62383
383992.16,424870
144507.8,179900
190248.95,202665
230767.0,239000
141932.78,159500
151177.03,153500
261248.66,745000
174778.28,143500
201792.61,189000
256696.5,214000
185830.78,206900
148463.45,152000
219465.22,219500
101129.19,82000
325408.12,302000
122329.85,125000
149384.94,153500
164438.83,165000
264733.4,242000
327243.97,306000
215406.73,214000
129507.57,147000
101704.445,113000
123864.43,124500
279559.56,305900
140618.25,128000
214490.1,171000
144535.12,135000
167373.64,124000
204055.23,191000
183177.36,175500
136148.45,144000
158116.56,143000
252749.14,287000
182199.77,168000
111853.695,123600
132739.12,128500
235910.7,243000
145108.31,104000
95190.48,91500
181414.5,176000
122890.0,98000
236161.39,200624
137837.23,126500
148491.03,141000
274856.84,392500
134200.4,145000
165960.05,188500
356139.34,325000
195598.22,182000
172433.52,230000
257581.06,268000
282873.66,248900
365406.16,370878
324745.3,377500
131516.97,128000
195813.7,185000
139383.6,128000
168186.48,170000
162612.0,175000
174392.58,184000
202712.44,220000
163609.44,171000
260893.56,232000
293567.94,302000
194132.34,176000
391736.3,315000
176355.05,174000
174920.61,173500
139818.25,126000
177013.47,135000
130544.914,160000
107013.164,110000
283840.28,297000
139412.75,140000
284371.66,341000
143843.02,168000
117233.06,119750
129519.28,142500
164795.53,133000
96228.87,85400
170979.92,140000
75910.89,34900
140197.83,117000
104416.6,153900
126645.61,133700
180491.78,184000
261519.27,250000
93512.84,68400
195772.45,179000
94043.85,121000
248269.2,255000
235404.64,207500
212710.5,219500
103437.22,105000
231735.28,207500
210370.5,226000
227105.73,240000
234401.56,240000
117654.67,130000
190049.98,185000
97664.17,84500
117023.04,135000
204703.95,213000
156975.95,207500
154384.44,145000
173360.48,168000
81603.17,82000
114169.984,128000
187593.92,200141
95888.21,83000
128518.11,140000
148976.58,151000
89996.77,76000
193468.27,196500
128154.59,127000
151195.02,156000
228173.62,201000
158820.72,132000
303530.78,285000
262341.0,290000
413328.38,625000
161274.67,160000
90916.46,135000
127807.76,118858
268694.53,236500
217768.36,199900
211973.78,220000
94241.58,40000
284851.9,250000
187728.06,190000
269784.0,235000
119461.055,104900
147508.67,155000
392145.4,285000
180544.48,194700
197747.16,187500
142509.53,140000
307669.8,281213
259453.78,159500
222712.47,237000
127447.164,116000
109813.04,122500
137475.6,145500
97718.85,96500
192653.31,200000
156179.27,170000
150282.75,150000
257370.53,239500
212214.02,230000
154020.83,144500
144845.1,120000
163450.31,162000
145439.58,158900
187393.62,167000
97129.59,119000
167397.08,184000
181643.19,176432
150557.39,165500
215806.86,215000
167463.25,164000
158741.67,155000
166739.78,179200
312579.3,325624
112926.28,110000
108095.14,127000
176498.28,110000
132194.12,124500
195061.86,208300
229725.38,263000
113688.555,163500
216922.83,227000
238195.1,160000
169909.84,171900
