Preds,Values
93726.58,78000
97957.414,88000
108174.49,84900
660219.44,160000
165313.23,145000
162643.8,160000
84663.84,113000
149884.77,157000
90166.484,109500
235941.77,260000
147590.03,176000
158668.38,163000
344386.47,403000
184643.72,174500
170051.1,168500
103195.87,64500
94434.94,76000
125865.305,90000
179584.33,188000
104872.52,126000
174446.69,171000
99100.086,100000
188022.06,201800
139046.98,153337
177039.16,190000
126662.734,130250
118713.66,100000
81172.35,67000
157058.31,164500
146673.11,140000
131713.78,144000
268402.72,295493
179432.16,190000
222774.6,205000
194822.39,219500
120702.6,129000
177935.98,90000
166704.33,154000
223754.98,202500
159393.69,151000
146985.8,137000
91882.914,98000
297728.1,317000
153106.92,160000
147389.06,153500
96027.13,84000
167004.56,163000
298047.7,337000
127721.63,153900
189258.45,185900
168790.42,143000
177202.47,184900
226580.06,243000
111405.44,110000
162996.62,176000
135871.31,136000
174679.78,188500
175073.89,169990
155214.86,168000
317614.6,350000
222019.38,222000
128980.89,127000
254337.66,227000
161652.33,180500
430544.34,380000
163104.58,165000
307455.8,235000
218434.48,227875
183723.94,189000
155017.89,177500
356556.66,372500
390478.1,402861
369519.88,451950
263404.12,262500
217457.4,220000
130518.98,102000
211176.36,213500
220862.7,136000
250893.66,232600
189794.03,193879
150736.45,124000
267542.03,248000
156328.73,151000
106614.41,118500
179754.48,178000
178719.12,154000
112814.06,100000
107919.0,100000
153884.42,118964
169831.2,189000
149300.64,139400
111410.336,112000
185448.78,179000
130124.0,131000
102587.49,108000
182613.48,174000
143428.89,153000
121700.28,108000
101861.04,106500
138752.33,127500
468598.84,410000
338679.25,350000
142087.1,145250
183927.25,186500
120916.305,120000
232810.42,215000
116945.875,122900
202560.6,183500
146395.0,84500
144004.06,124000
131359.45,128900
142342.94,135000
174208.39,178900
117009.65,135750
267406.94,242000
251999.36,262280
149866.39,157900
126370.89,93500
166881.0,173733
236732.45,261500
95516.81,75000
124973.055,120000
155444.88,155000
168970.6,181000
113332.945,119000
110094.46,144000
136631.67,115000
137898.81,149900
271115.72,255000
127203.805,137000
248538.03,171000
239971.94,240000
217961.72,184100
338035.44,370878
161948.45,140000
135962.22,141000
102708.01,93000
138817.52,137900
135047.34,147000
189474.53,216000
166367.31,176000
106161.3,93000
108786.76,105000
217284.23,210000
286898.38,242000
140302.14,150000
307140.53,310000
