Preds,Values
118983.64,126500
98934.49,103200
115037.72,129000
423161.16,320000
140958.45,190000
293738.1,260000
115484.664,142000
168906.73,215000
116615.65,129000
183763.77,172500
180848.89,197000
488389.38,385000
135062.69,146500
369902.12,242000
193565.61,175000
110374.586,92900
128573.96,128000
258234.17,282922
148792.06,139000
192824.0,177000
168843.1,165000
103779.94,101800
114895.59,105000
106064.02,125000
194192.92,220000
205680.69,204750
174714.89,176000
123100.09,132500
100239.9,100000
117482.22,130000
141554.27,154000
171378.45,181900
112294.06,147000
132188.94,117500
221748.97,240000
89066.02,125500
388763.0,360000
151961.69,147400
152942.95,167900
147527.44,134450
226229.34,225000
160410.73,98600
136174.36,128000
169929.64,190000
141574.78,129000
195309.52,149500
155180.5,141000
203285.25,192000
136422.48,132500
184241.12,183200
117967.95,123000
268397.94,325300
102396.14,129900
145021.23,112000
380900.34,281213
208714.56,172500
199683.48,223500
243365.39,198500
116712.305,167500
127913.68,87000
155009.98,116900
105710.14,112500
133828.16,160000
144850.42,148500
188750.38,176432
155440.88,145250
238384.72,208900
112194.445,115000
113693.52,127000
138109.38,120500
165172.42,153900
141662.94,144152
216216.62,185750
134807.55,139000
164698.83,140000
136697.19,94750
89264.914,115000
203973.25,176500
100186.875,107000
141541.92,159950
45386.184,173733
200408.67,193879
145160.84,138000
192123.77,190000
326344.75,285000
675618.75,755000
187847.4,179600
142837.98,124000
99852.31,109500
163053.81,158000
120726.35,109500
173994.5,153900
44828.17,164500
235153.47,224900
155264.0,165000
184308.38,117000
83632.87,85500
287052.0,265979
175595.38,179200
93910.555,138000
163635.02,172500
167812.03,167000
277777.34,255000
166176.69,145000
121654.734,129500
142810.55,148000
131230.22,135000
204163.61,190000
140997.72,144500
91431.6,80000
183133.03,194500
217539.31,230000
125465.4,140000
85283.125,79000
145625.84,124000
136098.88,142500
127750.94,147000
174149.73,172785
145454.72,124500
135957.5,137000
259126.27,180000
401573.1,337500
183232.47,175000
236868.84,222000
81946.94,80000
123124.42,117500
112604.53,120500
272848.56,250000
227355.38,212000
136549.95,137500
105016.59,100000
218035.58,237500
131319.5,133000
206078.06,222500
206332.28,230000
117313.68,115000
224379.31,240000
116207.64,104000
196388.38,183000
115938.89,112000
136193.5,140000
221504.19,223000
96754.85,105000
298564.66,392500
64208.887,110000
149408.89,183900
127501.516,171000
102013.04,122500
161545.78,144000
43419.29,39300
76784.75,125500
195394.48,250000
339495.5,200500
106009.74,125500
125514.41,119000
168366.56,177500
132997.9,127500
117945.18,102000
73580.93,60000
140790.55,134500
206870.12,178000
198340.66,165400
105329.31,107500
120529.65,135960
139848.77,144000
113304.24,119000
66335.24,37900
83154.4,72500
184305.11,169000
216253.62,160000
314258.97,372402
193594.12,195000
144879.69,153500
134364.98,140000
158360.61,131000
196778.7,187500
243552.6,268000
328629.3,313000
125615.46,111000
174493.12,210000
111672.02,87000
116022.766,110500
254126.92,239000
213479.97,241500
193384.02,181000
138045.25,152000
197564.62,143000
165032.78,227680
210654.55,264561
93473.01,80000
310259.38,297000
314309.56,294000
256483.06,293077
173852.02,143000
142695.34,160000
602201.94,556581
198171.12,212000
495947.88,582933
180716.12,149700
183717.25,181134
119498.266,152000
155544.55,184900
266651.0,301500
147334.14,141000
473138.12,446261
193231.02,224900
181273.16,191000
145953.8,169000
193987.03,216000
109586.88,112500
210037.7,250000
137787.75,156000
74902.664,82000
151687.62,143500
