Preds,Values
126605.75,101800
266531.5,278000
132897.44,110000
143028.27,129000
259165.2,215000
268721.28,284000
154255.5,134000
196145.6,129500
144509.42,127000
265518.66,318000
143345.52,144000
166751.34,155000
309991.94,303477
321331.97,318061
146372.4,107000
211571.2,219210
76463.805,139000
236592.77,277000
215905.67,210000
140468.58,98000
193558.78,185500
93380.836,109500
299317.38,320000
72853.92,171000
141133.81,168500
59523.26,85000
193584.38,186500
318873.5,320000
81086.586,113000
227898.97,237500
165609.69,159950
141014.69,149350
430922.12,276000
134657.78,137000
210655.44,202500
159548.44,140000
135677.53,84500
156176.7,167900
117594.875,130000
118072.44,207500
226960.97,260000
221398.03,191000
127859.86,134900
231024.22,145000
99473.27,83000
173912.36,175000
150461.31,149900
121560.664,112000
453208.94,402861
123482.8,142125
344673.0,325000
112920.5,122900
250925.66,275000
118287.33,92900
110277.69,120500
181359.95,153500
136074.94,130000
181613.61,179200
141078.42,160200
133715.6,197500
275772.78,248000
142452.16,145000
157593.94,112000
287225.2,239500
126930.24,148000
145853.23,142500
127002.18,138000
115997.875,109000
238022.64,187500
211747.12,185000
173924.03,165600
134728.6,135000
133903.48,138000
96219.24,125500
246591.72,236000
276671.7,245000
258038.45,230000
129070.84,112500
103621.664,125000
94446.75,129900
111415.18,119000
240990.0,213000
151452.83,127000
61919.8,207500
120818.09,108000
130655.055,128000
188534.1,191000
85619.484,94750
135655.16,118000
154777.66,184000
171222.69,173733
268916.7,392500
251047.38,318000
187232.81,130500
205326.0,207000
152366.94,170000
717066.2,755000
335783.66,325000
93932.68,93000
195114.19,200000
259041.53,394617
153707.94,177500
113622.87,97500
319675.62,302000
131292.69,115000
106535.71,119000
97321.39,89500
156668.66,129500
331385.66,265000
218904.81,122000
89111.61,124000
131512.19,135000
123734.59,105900
109639.47,102000
182102.1,188500
382322.97,361919
260939.75,237000
175316.97,179900
186365.47,202500
432211.03,415298
60956.793,58500
146092.17,143000
183329.62,282922
112552.54,152000
222930.36,190000
241710.4,238000
196260.0,176000
131685.39,125000
197397.3,208500
176996.28,179400
279191.84,240000
165935.28,154000
187422.9,194000
137334.25,140000
444567.66,360000
205904.75,187750
125766.83,167500
405594.34,465000
322456.97,320000
137322.83,119500
167569.08,149500
121607.64,109008
138228.72,138500
124401.05,118964
105602.33,123500
217318.05,184100
117677.81,200500
151541.06,112000
169657.77,174000
179810.33,240000
89220.125,83500
258745.56,271900
127047.75,128500
140514.27,129900
272952.88,252000
144975.12,171000
151463.61,217500
177827.0,142500
211213.84,186000
190070.22,187500
101432.08,87500
187553.61,217000
197444.45,189000
138259.77,155000
98873.266,86000
181189.44,214900
186694.17,168000
148141.08,149300
191492.34,166000
139482.4,155000
258243.88,275000
276531.72,372402
116401.36,135000
208200.97,183500
66669.25,52500
156035.66,150000
158048.03,200141
260352.84,262280
374252.9,253293
99462.875,120500
194678.53,143000
132808.39,135000
134577.7,184000
172320.06,179540
123836.336,157900
267182.47,311872
221026.17,180500
186881.05,185000
131659.7,149000
127537.4,145000
396386.72,426000
234934.19,236000
136380.08,148500
200866.19,158000
171095.12,159000
119210.58,110000
213088.78,310000
119058.11,84900
307495.2,374000
135427.12,100000
155589.98,142000
118834.555,134432
237821.81,215000
41040.195,81000
82541.41,52000
153502.55,141000
68685.52,68400
126605.734,143000
63187.996,104000
210463.77,377500
184218.52,159000
142692.0,176000
99473.06,225000
348360.9,325624
40424.04,86000
131151.17,165000
206502.47,203000
272290.38,290000
248084.7,248900
116288.44,72500
412432.0,538000
221211.22,235000
229744.67,215000
182437.73,196000
273418.66,280000
94661.586,109500
192247.44,194201
134726.16,160000
199696.44,265900
308979.62,225000
85159.55,85400
122398.35,127000
267443.34,210000
141510.7,143000
127754.77,120000
219610.81,239686
92439.71,84500
134517.53,145000
184840.6,173000
251941.97,299800
225457.61,176000
55481.92,135000
206468.12,187000
137332.72,130000
91409.07,110000
176830.5,151500
189776.81,186700
70053.75,119000
232527.47,257500
134119.1,136000
528195.44,386250
164826.33,177000
118721.555,110000
154884.06,141000
195146.53,179900
249484.69,214000
475386.25,446261
214751.5,222500
133951.22,132250
173277.23,185000
406835.88,350000
119101.68,129500
220785.92,392000
99110.2,106000
174646.69,143500
148867.62,150500
163585.28,256000
137512.2,148000
149929.75,108959
75290.055,91000
68558.26,35311
179849.3,149000
167619.19,180000
87277.836,85000
124701.2,129000
254151.33,190000
257827.22,236500
200992.1,275000
194409.25,197000
234196.31,272000
170874.5,179900
159810.7,193000
191410.53,164500
123213.82,119900
261358.66,212000
98481.39,80000
178802.27,178900
209656.78,219500
181527.67,163000
112790.984,115000
200780.22,205950
155471.7,148000
