Preds,Values
122985.51,113000
213696.4,240000
147525.98,145000
114244.734,130500
197250.08,157000
323938.03,325000
136872.19,130250
198767.36,178000
124936.14,123000
145103.19,151500
139045.02,125000
246327.47,234000
390993.1,475000
186122.88,179900
149196.27,176000
145657.06,164500
202456.4,215000
147109.78,135000
189450.23,180000
185639.98,175000
116385.0,115000
102363.21,129900
100223.42,172500
200963.81,202500
268119.75,212000
132123.06,175000
154119.61,126000
146445.28,169900
178448.5,174000
136110.78,155000
190445.12,141000
154387.52,153900
201790.56,183500
130244.84,153500
118551.58,114500
153997.44,108000
92857.24,116000
132499.27,110000
203987.03,207000
254868.0,195000
187588.39,122000
184368.12,134432
181760.84,185000
167958.38,145000
146272.44,140000
118089.12,98000
132932.72,140000
238327.52,226000
142583.69,156000
250701.69,340000
144758.11,173000
300054.88,266000
186637.38,179200
260607.06,255900
139055.98,187100
357375.3,310000
159217.06,175500
172827.53,193500
310720.25,306000
140976.67,140000
178741.75,162000
117105.305,120000
243547.62,275000
138735.4,170000
151745.61,149000
232539.66,235000
100506.26,110000
239216.97,263000
103303.586,101800
318001.34,260000
185594.97,181500
104720.62,122000
192242.88,279500
357008.16,402000
184147.75,184000
142954.75,144152
229469.55,180000
113362.34,102000
194061.84,174000
294080.8,290000
93508.9,73000
122352.58,122500
154004.0,176000
103785.8,134800
128274.555,104900
145187.53,140200
161943.7,180500
126340.45,128200
215924.2,222000
174365.98,160000
139927.12,160000
147740.75,145000
148550.14,197500
235199.5,239799
156796.81,143000
266050.62,230000
380670.8,394432
133011.45,150000
465657.62,410000
175979.72,196000
202766.88,204000
159767.05,138000
304810.2,305900
140233.02,185000
112278.13,132000
193872.83,232000
186443.84,172400
209202.97,168000
117191.74,142000
76498.0,75500
94642.51,108000
167991.6,155000
118518.055,123000
253402.19,187500
130196.07,115000
130500.375,127000
112564.28,100000
185916.1,181000
108558.99,125000
154174.7,180000
139211.05,185000
150710.83,140000
136885.8,179000
135736.9,84500
61927.375,86000
137207.95,148000
209915.67,266500
256502.03,325300
126578.66,170000
116642.08,120500
178682.27,151000
121418.49,119200
165195.95,152000
125664.664,93000
168196.69,191000
132176.94,174500
168162.72,143500
140662.23,140000
117734.13,115000
150183.58,138800
182670.61,188500
182078.97,179540
219439.73,210000
91193.33,126000
102288.83,143250
101785.91,84000
318458.16,318061
156114.5,153500
268422.34,250000
109274.76,88000
106071.914,100000
49892.473,135000
103725.81,135000
109891.92,125000
114959.89,116050
131038.78,165000
206096.53,196000
100072.266,113000
146481.02,156000
47540.37,40000
100430.38,75000
114783.11,108000
166149.47,155000
327809.66,315000
180344.73,162900
96358.664,107000
120669.266,163000
157350.1,163990
131153.8,133500
110688.81,129500
119108.98,145000
194504.27,180000
126118.45,143000
101249.766,130000
190501.67,204750
99232.01,144000
210793.36,221000
136126.22,134000
137451.48,125000
189076.16,187750
124982.586,159434
123829.72,128000
304214.1,290000
212198.8,213500
504938.06,485000
107466.41,78000
97320.43,154900
245743.11,260000
58108.82,35311
118639.945,135500
185584.06,205000
153310.66,133900
195221.16,226000
286671.34,269500
245634.6,230000
112153.86,171000
92595.53,79900
115398.65,105000
146364.9,153000
95080.67,153575
197362.27,193000
132712.25,91000
237623.84,214000
250896.06,301000
202139.97,185850
194281.98,201800
151331.08,135000
162081.31,143000
211435.44,250000
236214.47,222500
193544.02,190000
159448.5,132000
174482.38,200500
133894.75,135900
192305.77,179000
152531.52,136500
170503.78,175000
233165.48,245000
163047.53,243000
143702.62,132000
169307.7,196000
275962.22,335000
156522.22,159500
106901.19,128000
115623.664,135000
140186.48,134500
104199.06,118400
123698.63,118000
343765.6,377500
133412.8,124000
139520.05,130000
105604.12,107000
238592.69,197000
175478.75,214500
189923.64,215000
259103.06,254900
163011.72,167000
216909.02,260000
106179.945,127500
90117.51,108000
197413.23,223000
136731.33,135960
142233.86,160000
314804.97,267000
185465.94,176432
423325.4,501837
129071.625,124500
173770.55,167900
129808.71,106500
146000.36,124000
192680.27,180000
200268.62,192500
160572.22,160000
173624.34,165000
298097.78,319900
192437.44,203000
256464.95,180000
100910.58,133000
289001.03,372402
177707.0,165150
400442.06,611657
64073.637,61000
96612.984,139000
70208.39,80500
128055.18,145000
111246.42,147000
278573.78,252678
69769.695,385000
184845.38,207500
107574.06,110000
126124.01,109500
103870.65,118500
107742.0,91300
178712.33,235000
124161.695,87000
189780.55,191000
218043.0,224900
107877.8,188700
244569.86,200000
47973.465,85000
93434.06,166000
205659.66,172500
104950.66,95000
118482.32,138000
143520.67,149900
133772.9,128000
157232.77,181900
171931.75,131500
262848.22,263435
97878.836,124900
424482.06,412500
156956.4,131400
212189.81,133000
145333.7,139000
203152.75,161500
142997.53,120000
292508.88,354000
249600.42,255000
89260.62,85400
410054.94,424870
