Preds,Values
127191.586,101800
244909.02,278000
157072.23,110000
122918.18,129000
225449.97,215000
255422.6,284000
148862.05,134000
170331.56,129500
122794.68,127000
261525.45,318000
131245.98,144000
152321.14,155000
288452.88,303477
305889.97,318061
141961.48,107000
235273.97,219210
119054.69,139000
219325.83,277000
229870.84,210000
108999.86,98000
193241.77,185500
90139.23,109500
307561.88,320000
271402.1,171000
150637.3,168500
86705.48,85000
191173.72,186500
348393.34,320000
115990.59,113000
222332.19,237500
140716.52,159950
138067.5,149350
343695.78,276000
134582.44,137000
220485.22,202500
146871.92,140000
99205.4,84500
162006.56,167900
127499.4,130000
155294.56,207500
223611.72,260000
208092.5,191000
129255.945,134900
164876.86,145000
103937.75,83000
164019.52,175000
143001.25,149900
124704.63,112000
404095.1,402861
126445.49,142125
371657.88,325000
118432.07,122900
239850.2,275000
100420.83,92900
117440.414,120500
167371.73,153500
134531.58,130000
162070.16,179200
169478.06,160200
173301.73,197500
297686.4,248000
125599.09,145000
172684.66,112000
251307.14,239500
136320.55,148000
137004.36,142500
132501.4,138000
111182.3,109000
221004.16,187500
182243.27,185000
179143.3,165600
144972.25,135000
137661.0,138000
122392.72,125500
223136.72,236000
246248.55,245000
207973.05,230000
118414.945,112500
116913.42,125000
114550.23,129900
112416.27,119000
207443.34,213000
139836.64,127000
203600.83,207500
122612.38,108000
123386.445,128000
195062.72,191000
123827.74,94750
121753.0,118000
174282.98,184000
156103.72,173733
266247.56,392500
263519.66,318000
178866.53,130500
190255.9,207000
145504.75,170000
552409.0,755000
355322.56,325000
101594.53,93000
211684.23,200000
340087.6,394617
145461.3,177500
143324.88,97500
282560.25,302000
96037.414,115000
125931.805,119000
93595.41,89500
124087.38,129500
278697.4,265000
221674.84,122000
126155.734,124000
168693.38,135000
121457.77,105900
113698.445,102000
184085.81,188500
322953.6,361919
250104.92,237000
152022.69,179900
191376.55,202500
405563.03,415298
77826.414,58500
151771.05,143000
241376.28,282922
155505.83,152000
208028.58,190000
231742.7,238000
183338.5,176000
126699.14,125000
197031.61,208500
173497.03,179400
252678.52,240000
145791.9,154000
182322.94,194000
143687.23,140000
367051.97,360000
188742.03,187750
137667.56,167500
405654.84,465000
301640.9,320000
114802.84,119500
156049.98,149500
116691.42,109008
129799.87,138500
155515.47,118964
135244.92,123500
201286.55,184100
200974.48,200500
172997.33,112000
191108.38,174000
220745.73,240000
96416.97,83500
313010.8,271900
125001.984,128500
135421.3,129900
263715.56,252000
164526.11,171000
177020.9,217500
164082.84,142500
190103.84,186000
201895.16,187500
99062.23,87500
186211.05,217000
196316.9,189000
135836.47,155000
84922.29,86000
216510.48,214900
