Preds,Values
209340.48,254000
135767.22,135000
128760.375,128000
296970.22,375000
266633.34,297000
362519.62,320000
254496.53,275000
146150.14,147400
215468.03,250000
127838.2,130000
237290.33,240000
158083.77,176000
133407.8,130250
165105.53,165000
197284.62,193500
115907.96,130500
139637.5,156000
141702.6,144000
119145.336,109500
378504.3,394432
129874.85,134500
163599.14,172500
107147.65,113000
72893.125,52500
157308.53,152000
124766.07,155000
243666.5,180000
290769.8,315750
144169.4,153500
205118.4,225000
140510.94,149900
144002.19,140000
119939.49,115000
145922.6,155000
104674.266,110000
227308.16,244000
123733.13,109900
102729.95,85000
213968.12,215000
154640.52,135000
119421.06,179000
79790.59,68400
267550.4,197000
194279.02,179900
147289.0,144900
178543.69,200500
138128.42,142500
81078.18,68500
166812.56,239000
110808.94,98000
409264.84,253293
56532.727,79000
180000.16,187500
127039.37,97000
140433.48,136900
134085.38,109000
182692.95,259500
228516.3,213250
282048.56,275000
129893.34,119500
117642.07,115000
398851.6,395000
127852.91,150000
155597.42,112000
157674.2,175000
126786.23,160000
153444.77,141500
104637.73,120500
245398.34,287000
144726.48,148000
148915.3,130000
195874.97,244000
187150.2,207500
110280.586,110000
123562.69,127000
175352.06,136000
88224.32,75000
115968.23,60000
105878.74,107000
107340.19,107500
282256.8,324000
224627.38,222000
117222.26,123000
295180.44,256300
202161.52,185850
137657.88,118500
220916.9,237000
400600.9,372500
153164.38,174900
192343.44,194500
108799.65,101000
149402.81,189950
129995.32,132500
241053.39,230000
150497.42,154300
141594.69,140200
191198.14,212000
187437.4,192000
202307.95,392000
142633.16,115000
391497.97,410000
132518.03,127500
222508.0,275000
109661.125,127000
109307.26,100000
120829.805,118500
140785.44,135000
168099.62,173000
196345.22,213500
165181.84,164700
147538.47,140000
57557.305,35311
123352.07,106000
185937.58,217000
279300.8,269500
115156.79,93000
227827.58,233170
143482.84,142953
132294.45,133900
280727.12,250000
137519.95,160000
211712.3,190000
129002.27,123000
102900.57,113000
102959.83,100000
91128.016,109500
152226.39,147500
141536.03,131400
204628.81,243000
420857.78,475000
165497.83,127500
147645.25,177000
114048.0,125500
352477.8,395192
316285.4,312500
228056.25,217000
188010.19,230000
223653.12,215200
81877.46,76500
197014.98,179665
162819.66,165500
175297.97,129900
122501.93,134800
155844.45,165000
196291.03,220000
123317.0,122500
182064.08,200141
182821.5,130500
99907.875,105000
91467.555,73000
172815.06,172785
92787.85,105000
133344.89,128000
114718.91,105000
140104.34,129900
106816.88,93000
133371.45,90000
137674.62,134000
209044.27,194500
171474.89,197500
193644.52,207000
216091.62,226700
275245.1,235000
100253.17,106000
176828.34,178000
210048.95,261500
176947.9,172400
92508.0,120000
155586.31,136905
137441.33,126500
161086.61,140000
164624.31,178400
140793.81,153000
182893.9,197000
150232.33,148000
199708.11,184000
156191.61,214500
112372.51,147000
194252.77,227000
299091.3,290000
136031.44,143000
383208.1,333168
448057.47,437154
166633.52,180000
145459.83,151000
160537.9,151000
142766.08,149000
145516.94,132000
135217.1,138500
164950.86,146000
144038.52,150750
103514.836,118500
200041.9,215000
118146.29,132000
241383.72,272000
364496.6,335000
207608.81,129000
194898.14,207500
159891.48,177500
181223.05,179200
253056.81,299800
120538.92,123000
127100.6,116000
189211.78,165400
89908.47,84500
152825.38,145250
135128.36,144000
272044.03,275000
125468.98,104900
293786.16,430000
123834.414,125500
343503.2,285000
250533.34,255900
199462.66,215000
141304.94,144500
118863.914,129900
93938.305,80000
247500.47,205000
139357.45,127500
162069.75,177000
123252.17,114500
139192.47,139000
123550.46,119500
181042.12,155835
249700.98,227000
169160.33,189000
128787.24,125000
114682.3,84900
172653.77,173500
123739.63,124500
140475.39,122000
148715.6,135000
162957.73,149500
159999.31,175000
134206.25,133500
149620.3,158900
117925.664,130000
218573.31,212000
144612.53,136000
230351.72,239900
159430.62,115000
178687.28,178000
90888.42,67000
98382.32,103200
160995.81,143000
159508.39,176000
124333.625,104900
140419.28,166000
234969.17,265979
237095.11,250000
109603.16,118000
71018.734,55000
248288.75,263000
189384.03,208900
192798.98,182900
196104.94,180000
286404.66,302000
167623.58,194201
104923.6,128950
143736.89,155000
154093.34,149900
152776.02,140000
129315.69,131000
195049.75,176000
91555.5,135000
95358.63,78000
162750.11,155000
194158.3,192000
142832.6,140000
199208.98,157000
216522.2,195000
180837.25,159895
167537.94,171900
257564.72,242000
149541.9,145000
80426.34,81000
268197.38,270000
202638.72,164000
109982.234,120500
180275.17,165600
178863.14,211000
156243.08,139000
174178.19,176000
113852.98,87000
112634.58,139000
93541.48,40000
450689.88,556581
199449.02,181000
62709.4,52000
143170.06,131500
116870.02,128000
180853.47,185750
