Preds,Values
143198.0,161750
205966.39,192500
80192.07,60000
109418.89,119500
152160.17,140000
212631.64,213500
88117.85,80000
132908.73,139000
118539.91,117500
127790.99,123500
204502.78,204000
149324.78,149500
133175.7,140000
139464.78,150750
106181.43,139000
197938.92,206900
110235.82,76500
199939.38,230000
217518.31,214000
112173.49,110000
184926.08,165400
158418.6,151000
170589.11,163500
151479.56,113000
208546.02,221000
138899.5,155000
176797.97,180000
146888.08,134000
169517.98,172500
141360.38,110000
409059.25,415298
110670.78,85000
194097.11,208900
208695.03,279500
215770.27,248000
177673.47,178900
115173.02,107500
615385.7,625000
213860.58,220000
143162.42,143000
112366.66,117000
178178.1,180000
114113.25,100000
120225.99,109900
125440.22,147000
123602.55,129000
185846.31,228950
141445.0,165500
123874.43,128000
158544.19,133000
232163.06,222500
125934.41,153575
155263.98,126000
129283.78,128200
300006.78,285000
361887.0,325000
136780.7,147000
147627.11,160000
144406.45,136500
124175.664,132500
154160.3,148500
119206.56,103600
106323.39,80000
139342.11,144000
119951.32,112000
126761.58,124000
173312.25,173500
132916.8,150000
192530.1,181000
75565.68,37900
115439.555,124500
377063.47,372500
234069.4,200000
128028.23,90000
145794.52,127000
235314.36,222500
173312.25,163990
181239.05,190000
172958.75,160000
194017.47,200141
165935.02,172000
256134.9,239500
126416.72,137000
177200.38,193000
149772.39,157000
280592.12,319000
237823.16,262280
128736.234,128000
166864.28,180500
153066.11,155000
129974.23,136500
333719.12,361919
274294.38,277500
207764.25,213000
192945.48,195000
149232.69,157000
187816.77,180000
77483.15,91000
440508.12,555000
168187.1,196000
170885.9,170000
204328.3,190000
232467.69,222000
142269.73,159500
171932.78,140000
262562.34,250000
130678.74,104900
147051.97,153000
168344.89,142953
194182.45,170000
94737.92,107000
176379.75,174500
200770.3,195000
367581.28,424870
145018.28,155900
352095.53,326000
116359.375,122000
185245.36,194000
142934.83,162000
155544.28,143000
130290.53,128500
133259.03,131000
152478.61,121500
217615.73,168000
151073.05,148800
198813.7,192000
103876.37,125500
144025.92,117000
281720.2,228000
178621.8,218000
192141.89,183000
142700.83,148000
128983.71,139000
138373.16,145000
173780.16,185000
150926.92,153900
102740.33,106000
403723.0,385000
125457.75,147000
147072.28,154000
115743.93,79000
206726.03,219500
176611.92,224000
133329.64,136500
116419.24,166000
405023.5,501837
264613.97,244400
246943.53,230000
193352.61,180000
182839.39,239000
158610.47,97500
208562.42,224900
144460.61,131500
169632.73,149000
335716.53,276000
259245.06,280000
80993.46,75500
124118.74,115000
147965.17,155000
117415.32,135900
329091.9,394617
189454.27,215000
169767.55,180500
241284.1,239000
178948.81,173000
146315.95,140000
248265.86,225000
