Preds,Values
143308.8,113000
250735.34,240000
133144.45,145000
104800.24,130500
177686.25,157000
333905.38,325000
122995.84,130250
187365.28,178000
110104.61,123000
138512.89,151500
110873.26,125000
223129.67,234000
447476.72,475000
185249.56,179900
168246.53,176000
154972.05,164500
197001.44,215000
122994.76,135000
168546.83,180000
183516.44,175000
155341.31,115000
113890.375,129900
147983.56,172500
201788.61,202500
240134.14,212000
159827.25,175000
136865.25,126000
144860.67,169900
179414.23,174000
142791.53,155000
139130.12,141000
163465.36,153900
197526.23,183500
140552.31,153500
113525.17,114500
130057.195,108000
112977.8,116000
126936.69,110000
203741.47,207000
232540.45,195000
155458.95,122000
188772.6,134432
197141.48,185000
162999.1,145000
145542.0,140000
124283.47,98000
136257.88,140000
224272.94,226000
150892.12,156000
301011.5,340000
157444.05,173000
309750.88,266000
184620.83,179200
258751.42,255900
197083.08,187100
340746.3,310000
155462.67,175500
203735.78,193500
286381.2,306000
145485.81,140000
156249.47,162000
123235.25,120000
248366.58,275000
139614.39,170000
174055.92,149000
297111.03,235000
109556.21,110000
238978.34,263000
135255.89,101800
291547.28,260000
168811.86,181500
111350.94,122000
206976.58,279500
296935.8,402000
166511.69,184000
148980.75,144152
231180.25,180000
110874.84,102000
180764.48,174000
332519.6,290000
98991.555,73000
121877.3,122500
165232.1,176000
126687.414,134800
132026.86,104900
134334.56,140200
185260.58,180500
112207.78,128200
218744.75,222000
178950.86,160000
162320.19,160000
159744.77,145000
171479.72,197500
221338.0,239799
159615.73,143000
266643.34,230000
357056.8,394432
142417.14,150000
414038.8,410000
176012.25,196000
215218.25,204000
145176.38,138000
330987.22,305900
162183.45,185000
121856.336,132000
210955.12,232000
185916.53,172400
187968.72,168000
122292.3,142000
79923.11,75500
118273.48,108000
163023.2,155000
129520.92,123000
214780.02,187500
123705.86,115000
99498.96,127000
119464.555,100000
198621.98,181000
116746.84,125000
165957.86,180000
161465.89,185000
164059.05,140000
141092.83,179000
109039.02,84500
76568.78,86000
146566.11,148000
205172.88,266500
294600.34,325300
153257.58,170000
114473.04,120500
155582.44,151000
121493.984,119200
157149.58,152000
110465.16,93000
195665.28,191000
197061.38,174500
156045.86,143500
149432.05,140000
111748.57,115000
144708.42,138800
171561.08,188500
174019.92,179540
213058.25,210000
106430.484,126000
131734.14,143250
88470.16,84000
300284.6,318061
148263.3,153500
274373.8,250000
106164.51,88000
101119.32,100000
84771.85,135000
134310.23,135000
131166.17,125000
111848.05,116050
145891.06,165000
199669.48,196000
79234.484,113000
153231.92,156000
81179.266,40000
88721.664,75000
110677.65,108000
156070.52,155000
336140.53,315000
182910.45,162900
95588.914,107000
161427.61,163000
170135.33,163990
127506.3,133500
