Preds,Values
140081.38,126500
96885.46,103200
129237.766,129000
338626.4,320000
146742.6,190000
241437.19,260000
116203.7,142000
206993.4,215000
123502.19,129000
173442.5,172500
198546.92,197000
324810.0,385000
156533.5,146500
272592.97,242000
163910.52,175000
103095.26,92900
131134.9,128000
250608.64,282922
138383.92,139000
188810.31,177000
162709.3,165000
107655.984,101800
116942.77,105000
111671.42,125000
202970.03,220000
210365.94,204750
160297.44,176000
139516.66,132500
118827.15,100000
121409.266,130000
143941.27,154000
170822.73,181900
115999.84,147000
111008.83,117500
215871.83,240000
114806.5,125500
385968.06,360000
150201.0,147400
164584.66,167900
145167.55,134450
270381.06,225000
136162.84,98600
142551.38,128000
187891.14,190000
133473.78,129000
157886.62,149500
143397.17,141000
177867.28,192000
128655.34,132500
176992.12,183200
128057.14,123000
293465.38,325300
117522.71,129900
153018.03,112000
326840.62,281213
188278.97,172500
170609.72,223500
225717.55,198500
133180.89,167500
97186.7,87000
140147.9,116900
116616.63,112500
146603.17,160000
148685.89,148500
183820.03,176432
155344.78,145250
200318.94,208900
112187.95,115000
110385.36,127000
130953.75,120500
169430.58,153900
143836.75,144152
188657.66,185750
125392.95,139000
160240.78,140000
126237.555,94750
114772.4,115000
169366.66,176500
94972.23,107000
157387.86,159950
138426.9,173733
201621.47,193879
139483.83,138000
207853.27,190000
288711.78,285000
701809.56,755000
193671.77,179600
142162.16,124000
82429.32,109500
148108.39,158000
124423.6,109500
141383.45,153900
140376.5,164500
234996.92,224900
171397.25,165000
131868.14,117000
93462.15,85500
220487.83,265979
182847.95,179200
126938.79,138000
161279.7,172500
162625.23,167000
264147.38,255000
153921.72,145000
120403.98,129500
141211.94,148000
145824.2,135000
214710.95,190000
138319.56,144500
102047.66,80000
209511.66,194500
241590.88,230000
143220.23,140000
62586.59,79000
133010.84,124000
154614.06,142500
136258.16,147000
169281.64,172785
130368.91,124500
126099.1,137000
254572.58,180000
354229.38,337500
167965.7,175000
223699.97,222000
83859.93,80000
126849.63,117500
111351.23,120500
267045.03,250000
218420.31,212000
137778.55,137500
113912.06,100000
233785.4,237500
126491.45,133000
223841.16,222500
240521.69,230000
117075.766,115000
239148.38,240000
139604.62,104000
194406.0,183000
113287.266,112000
161900.94,140000
217204.25,223000
116836.45,105000
267049.84,392500
100366.49,110000
160041.88,183900
142227.97,171000
111770.95,122500
138322.62,144000
58438.484,39300
110085.016,125500
226238.95,250000
193522.52,200500
104077.37,125500
129008.695,119000
165532.8,177500
137189.4,127500
104286.125,102000
65185.867,60000
133604.19,134500
179539.31,178000
194810.11,165400
115161.03,107500
128729.2,135960
154904.77,144000
104573.68,119000
77594.75,37900
87944.13,72500
183593.16,169000
233652.39,160000
277398.97,372402
194253.98,195000
147134.58,153500
149106.19,140000
133513.02,131000
209933.88,187500
250453.48,268000
297469.2,313000
111799.56,111000
210976.55,210000
124513.945,87000
124743.17,110500
240806.03,239000
209360.7,241500
178227.22,181000
123741.73,152000
142283.97,143000
197479.11,227680
249997.69,264561
78645.0,80000
262775.75,297000
