Preds,Values
121130.984,161750
212165.62,192500
61456.64,60000
130961.79,119500
127622.54,140000
190285.28,213500
80683.63,80000
128757.32,139000
121253.664,117500
112948.06,123500
207393.86,204000
148419.81,149500
62437.977,140000
140445.9,150750
77998.984,139000
194469.1,206900
60973.875,76500
223876.72,230000
233942.02,214000
96122.64,110000
175911.25,165400
221027.06,151000
162023.48,163500
151818.72,113000
220230.34,221000
139838.05,155000
165599.73,180000
154165.03,134000
158832.75,172500
118845.12,110000
430353.97,415298
121637.69,85000
234393.9,208900
161826.06,279500
278732.66,248000
190496.61,178900
120045.02,107500
731895.1,625000
124122.055,220000
151929.55,143000
131790.02,117000
151804.73,180000
101656.53,100000
158856.1,109900
131790.72,147000
89947.04,129000
127942.49,228950
172738.95,165500
146940.89,128000
169128.12,133000
240435.14,222500
118566.62,153575
117401.93,126000
138141.5,128200
317461.84,285000
421006.7,325000
144116.67,147000
129316.914,160000
151322.34,136500
114212.695,132500
159041.17,148500
107235.625,103600
56504.184,80000
122042.305,144000
95467.03,112000
136236.02,124000
208028.48,173500
106131.88,150000
217299.2,181000
75356.83,37900
106138.86,124500
400134.44,372500
206091.92,200000
101333.336,90000
136654.61,127000
238845.28,222500
164562.16,163990
144915.77,190000
252967.33,160000
197875.62,200141
112217.69,172000
291699.94,239500
94855.13,137000
175931.38,193000
167540.52,157000
302145.28,319000
208638.89,262280
147716.56,128000
185287.53,180500
161651.39,155000
106362.26,136500
275541.0,361919
299454.22,277500
243428.05,213000
196138.75,195000
173010.78,157000
191470.14,180000
73331.484,91000
414214.3,555000
209201.97,196000
148500.61,170000
216319.9,190000
206710.06,222000
111078.984,159500
205465.83,140000
258509.95,250000
149370.84,104900
114660.78,153000
121239.94,142953
166177.19,170000
85330.414,107000
157412.77,174500
189986.45,195000
271493.94,424870
136856.45,155900
348976.62,326000
117921.77,122000
200479.75,194000
121422.71,162000
180864.4,143000
125491.45,128500
108449.336,131000
163702.12,121500
247344.22,168000
132357.53,148800
239075.69,192000
99775.414,125500
161136.28,117000
321292.25,228000
215168.02,218000
196975.84,183000
159710.75,148000
131605.36,139000
148978.05,145000
166859.77,185000
142920.89,153900
86378.8,106000
330032.78,385000
131239.72,147000
156637.16,154000
125624.62,79000
206932.27,219500
194110.58,224000
134041.31,136500
104414.45,166000
456742.8,501837
242911.11,244400
242505.38,230000
145109.02,180000
207317.81,239000
172975.48,97500
208698.73,224900
142034.27,131500
150923.34,149000
347544.22,276000
270092.94,280000
85052.625,75500
112656.95,115000
159225.36,155000
83257.59,135900
288310.4,394617
226620.38,215000
156301.4,180500
254104.86,239000
153344.05,173000
157657.02,140000
250060.23,225000
85760.12,100000
184405.61,200000
128962.01,158000
179665.88,175000
275236.84,281213
117537.36,155000
200618.08,239000
254139.31,285000
101109.766,113000
124774.16,99500
242172.69,275000
245697.12,307000
134953.33,193000
182657.4,142000
78336.36,67000
130253.51,139000
246543.75,280000
188697.83,165000
128057.125,140000
385446.4,270000
195263.16,274300
121686.39,148000
114253.27,119200
190021.72,122000
256146.12,290000
121445.195,112000
187609.77,110000
155461.61,172400
133140.16,124500
128779.164,139000
127950.6,130250
163114.2,145000
95819.625,161500
158047.19,125000
187592.62,187100
128883.27,116000
217517.88,264561
109680.31,133000
164858.73,139900
143382.92,144000
126971.836,139000
140511.34,140000
271329.22,234000
267423.0,266000
217486.88,194700
191814.28,254000
140935.83,137500
189260.73,161000
139897.45,155000
111428.94,147000
220223.69,241500
132474.53,135000
129969.42,145000
167220.16,190000
205899.28,202665
185331.33,207000
120679.47,175000
126500.43,126000
113640.15,102000
136261.38,132000
595232.8,380000
234524.34,215000
150967.67,168000
117878.41,109500
122653.41,93000
133425.14,133700
110094.25,139000
138322.17,60000
89501.34,160000
213371.72,224900
206378.03,221000
209310.36,181000
209553.8,205000
84711.78,118000
170514.4,184000
149510.8,160000
187218.16,175900
202685.56,179540
131473.34,129000
256878.7,251000
148811.47,130000
53172.457,34900
130511.93,127000
221221.7,205950
128555.63,120000
143899.3,157000
248201.89,375000
135798.17,137900
151034.33,144000
114928.63,128000
141560.19,139400
278541.8,318061
214139.9,112000
137165.4,98600
288555.53,340000
129361.74,97000
142991.14,134000
236186.6,255900
154139.02,140000
156352.7,110000
130210.68,134800
195162.33,165000
