Preds,Values
178672.81,161750
226103.36,192500
79591.11,60000
142768.03,119500
125528.875,140000
202611.5,213500
81807.52,80000
132316.06,139000
118644.27,117500
137110.9,123500
207474.92,204000
179323.22,149500
146724.22,140000
156238.05,150750
103429.28,139000
194600.11,206900
157653.53,76500
254117.9,230000
278847.9,214000
90794.24,110000
181828.08,165400
160396.94,151000
166344.6,163500
130902.98,113000
201312.97,221000
126270.664,155000
161018.39,180000
152666.28,134000
172642.27,172500
148678.2,110000
453235.7,415298
104451.38,85000
188618.4,208900
193924.7,279500
244279.02,248000
182289.44,178900
98156.84,107500
708710.1,625000
202730.69,220000
148513.95,143000
96886.99,117000
132179.73,180000
95616.21,100000
92003.8,109900
117975.375,147000
122063.47,129000
204419.33,228950
149092.31,165500
158101.66,128000
167546.33,133000
242987.7,222500
123047.21,153575
130084.82,126000
126724.914,128200
303577.0,285000
372838.7,325000
157096.77,147000
174319.06,160000
122317.18,136500
152094.38,132500
169912.53,148500
107261.48,103600
77172.52,80000
118385.84,144000
97017.08,112000
89993.266,124000
176069.67,173500
118338.03,150000
207667.05,181000
77811.766,37900
109653.27,124500
372347.0,372500
259285.34,200000
136738.25,90000
154080.12,127000
245858.58,222500
180276.31,163990
171968.94,190000
179079.67,160000
193284.5,200141
143907.58,172000
228611.61,239500
124159.11,137000
141515.17,193000
125778.77,157000
321969.5,319000
241945.47,262280
91440.14,128000
177933.62,180500
135104.08,155000
115608.54,136500
287043.44,361919
301023.66,277500
192489.22,213000
181589.06,195000
154093.44,157000
173394.05,180000
88950.164,91000
457498.4,555000
183562.61,196000
182286.48,170000
192012.34,190000
252553.64,222000
148009.9,159500
163338.08,140000
234477.08,250000
131491.39,104900
128333.47,153000
143395.73,142953
163401.78,170000
85163.47,107000
168502.3,174500
186148.92,195000
393382.0,424870
141039.66,155900
370517.56,326000
112378.68,122000
200825.89,194000
141885.75,162000
169604.22,143000
117381.21,128500
136192.89,131000
167487.4,121500
222317.14,168000
129649.25,148800
215200.52,192000
70382.69,125500
124201.62,117000
383730.12,228000
172930.64,218000
198530.67,183000
123032.75,148000
139736.27,139000
150263.8,145000
165730.78,185000
172701.53,153900
84242.484,106000
415621.88,385000
109570.26,147000
170475.05,154000
119296.13,79000
199575.14,219500
213344.5,224000
127192.33,136500
106468.51,166000
398439.3,501837
219823.58,244400
225079.8,230000
186430.19,180000
162286.42,239000
159037.22,97500
221692.81,224900
139405.53,131500
138718.0,149000
278755.6,276000
286931.28,280000
85657.48,75500
115972.1,115000
145896.05,155000
89165.76,135900
290500.8,394617
185543.17,215000
