Preds,Values
481543.56,325000
211103.36,122000
193827.78,217000
208930.62,212000
183711.31,213490
153110.89,172500
332295.25,315500
156683.86,167000
246669.33,250000
106752.45,139000
142946.05,110000
190090.69,180000
148813.05,148800
125463.195,83000
173855.97,155835
117071.25,110000
94475.24,110000
225169.4,274970
215533.27,175000
118374.336,87000
344759.0,337500
138171.19,135000
258560.95,270000
371438.78,424870
146389.31,145250
265203.1,335000
180996.88,177000
249732.0,240000
183317.77,185000
130408.79,128900
132766.16,142000
121423.86,100000
97387.57,127000
44167.453,67000
336622.44,403000
124497.04,97000
182535.19,158000
192106.14,193500
147166.62,133000
132634.62,139000
77615.91,112000
122605.73,144500
358924.2,242000
162016.94,241500
151560.16,126000
94414.34,90350
40899.89,39300
244459.17,192000
80228.375,88000
145251.95,165500
261936.23,228950
377654.34,372500
203746.19,203000
153983.84,140000
162014.47,157000
106596.875,87000
139337.19,144000
201495.4,196000
388140.0,381000
219059.86,144000
163952.14,138000
162522.45,155000
130856.72,148500
300625.2,374000
19638.162,40000
97321.266,127500
203204.53,185000
274680.94,274900
126900.07,134900
162069.16,189000
174782.45,174000
139435.66,157000
171522.86,275000
155112.11,140000
133142.34,129000
329545.6,180000
157853.1,175000
123532.37,131000
126636.29,172500
138296.17,144000
413551.62,394432
106492.516,119500
121926.92,108000
181332.2,230000
88617.26,150000
78154.02,107000
151566.3,205000
177749.86,180000
163996.62,144000
111091.516,139500
218373.53,227000
155161.86,138800
120444.21,130250
214847.02,181500
121163.55,100000
132419.48,140200
183885.02,189950
211535.19,201000
100433.82,80000
267050.75,254900
158921.5,185000
221614.42,260400
183909.52,142500
157620.98,210000
136050.6,121600
281301.1,284000
199459.28,236500
133056.1,122000
173851.83,192000
263384.2,395000
128041.016,123000
73630.27,86000
291105.75,394617
124688.02,129000
158219.3,156000
142065.67,139000
206919.08,193879
116393.17,129500
133026.17,128500
221074.42,176432
253191.25,319000
170768.61,214000
137248.64,154500
94289.164,84500
117776.984,130000
122280.25,161750
224270.55,239900
102687.38,113000
90441.15,123600
258323.81,372402
89844.914,81000
215321.5,220000
91879.6,102000
177295.0,174000
212252.38,235000
163722.92,165500
211236.67,192000
323733.78,268000
177881.84,210000
190079.62,187500
264229.6,286000
182655.4,216500
224607.73,219500
119460.66,93500
220510.17,207000
185425.02,208300
198911.88,186500
175500.44,217500
128098.945,135000
153728.12,139000
129976.25,125000
51559.523,55000
91714.24,91000
130157.59,137500
155504.39,147400
140293.2,132500
283310.28,271900
108081.35,135000
183954.23,194700
149566.05,167000
240914.47,200000
120775.56,85000
200737.39,181000
129062.45,108959
119495.414,124500
92873.7,124000
115639.85,123500
199831.78,180000
153291.22,155000
125949.7,149000
152220.98,139600
167709.11,187100
147796.11,105900
184781.88,279500
150995.17,165000
210014.25,230000
178316.72,246578
138567.36,137000
183056.11,210000
144903.25,130000
299793.06,348000
225127.3,301500
148744.81,134800
294342.72,320000
91538.64,84000
111783.734,133500
158535.72,187500
107306.2,93000
219960.16,164990
108548.65,142000
223845.28,312500
224257.75,179600
202515.05,215000
143110.06,169900
275132.0,228500
255752.36,230500
217576.56,207500
106446.87,62383
173264.58,174000
150823.42,163000
98703.67,135000
144268.17,135000
398552.94,430000
174794.53,160000
111408.79,100000
97918.15,87500
199682.86,212000
118334.43,142125
46151.98,68500
207946.23,190000
124369.42,79500
252376.98,280000
161060.22,153900
459230.62,345000
96293.44,125000
262635.8,278000
257117.81,265979
136875.38,174000
147168.19,157000
181008.22,200000
198698.39,187000
188772.25,178000
144705.56,168000
214726.78,193000
144258.14,140000
175764.83,210000
414382.1,415298
218858.58,190000
232925.1,222000
254220.45,235128
77241.84,141000
166310.16,192500
109868.016,83500
118318.8,124500
229242.66,241500
139063.34,127500
153163.64,145000
117654.93,111000
119064.1,139000
200684.23,190000
87598.12,93000
244339.53,190000
124099.68,119500
148962.11,123000
736952.5,755000
188489.81,169000
308171.62,274000
179001.36,174000
475120.38,426000
129948.52,159500
168385.69,135000
306685.1,375000
87767.35,103000
304100.1,302000
240353.17,284000
172495.58,152000
269133.2,316600
240341.72,281000
262987.78,272000
112629.99,164900
215756.12,186500
44393.543,113000
311762.25,361919
233391.27,269790
141544.5,163000
162276.38,154000
348632.5,315000
142452.64,139000
188652.48,187500
211673.97,240000
92791.52,120000
171271.3,173000
157663.78,165500
104364.516,118500
142131.83,115000
204644.05,195000
118287.89,112000
125509.06,153575
270321.44,248900
132838.77,135000
82263.17,119000
149725.9,153900
71518.8,128000
188735.33,177000
223232.1,226000
120465.17,171500
183082.39,164000
155190.23,142600
107871.32,98300
319203.8,324000
184858.84,226000
108267.86,141000
204175.89,192140
111558.82,101800
175003.38,147000
154241.7,149900
87924.055,96500
78133.266,108000
313170.16,383970
254510.75,210000
117364.63,177000
187013.39,185900
212513.14,227875
187676.58,218000
146955.89,151000
97584.24,119750
107931.15,97000
124131.07,132500
199204.9,179900
184259.7,257500
68337.3,86000
532867.2,285000
188190.64,196000
99129.17,145000
140249.98,98000
84541.79,150000
120674.61,124000
239417.53,228500
154027.16,178400
153647.27,175000
253607.34,275000
100506.375,122500
289524.62,248000
116465.57,105000
88641.87,95000
124347.125,129000
190308.73,244000
239440.0,233000
67142.28,76500
138704.39,140000
155631.7,144000
138847.19,214500
187555.25,119000
115401.17,120500
84630.06,137000
104873.125,87000
206402.2,289000
134006.98,89471
245253.78,239500
209996.4,213000
78822.21,100000
125241.234,130000
89672.375,109900
130009.21,155000
194959.33,187500
173108.8,188000
129104.97,149350
103594.26,108500
197052.45,194000
139061.58,136500
197896.7,154000
160842.9,142000
163045.14,132500
428663.6,611657
96573.58,156932
179996.53,170000
246179.2,260000
200457.5,189000
412615.7,342643
138664.39,160000
213108.73,219210
206676.02,207500
168961.48,186700
160987.27,163500
128727.73,155000
152840.73,116050
184564.16,175000
239569.05,230000
219790.2,265900
118438.984,125000
196506.23,207000
119278.484,124900
153280.39,135500
121015.35,161000
132564.84,134450
271781.62,392500
111557.37,120000
136588.89,159434
267730.66,440000
204459.11,185000
165313.25,197000
82342.54,118400
147575.55,181900
165943.22,385000
112697.79,157900
207969.48,180000
118146.125,109500
101394.17,100000
146331.73,134500
156485.08,177000
140952.58,104000
136101.86,134500
195321.38,220000
245301.56,235000
220634.94,224900
71694.24,52000
152569.2,135000
92950.1,94500
297959.44,339750
185197.8,260000
130799.55,140000
104731.41,85400
131298.0,108000
87644.0,72500
117009.89,184000
176719.1,180000
208188.1,260000
103129.84,121000
143495.52,140000
135745.83,158000
236476.3,209500
311473.53,278000
323051.3,200500
161153.77,148000
126549.23,116900
194864.42,202500
316884.1,465000
146129.77,159500
183286.47,178000
137537.28,116000
159997.11,147000
114308.76,61000
116079.7,149000
253144.45,318000
104744.69,136500
192092.58,193000
150074.66,151000
162513.61,152000
90523.85,119900
446703.28,412500
70239.836,106250
271318.94,340000
310276.06,244000
104827.42,108480
168702.86,163990
167496.2,205000
208565.81,392000
109405.695,82000
169971.45,178900
116407.92,92900
161546.27,165000
115668.586,117500
346162.0,260000
156395.5,176000
149423.88,151000
161305.11,140000
197732.94,184900
129240.1,145000
316781.88,255000
152801.19,137500
188636.31,215000
401255.3,538000
138178.73,128200
148711.0,147000
207146.5,215000
174214.03,185000
145163.45,141000
161248.08,129000
140617.48,136905
644685.5,380000
162919.4,158000
316316.12,314813
181570.45,198900
236113.06,159500
179117.0,234000
127413.15,110000
245447.4,282922
304772.53,287090
384212.62,340000
94597.93,125500
188823.73,188000
142102.05,159000
81958.31,84500
127250.64,139000
118093.67,147000
179442.34,189000
321479.03,315000
98363.74,91000
211070.67,226700
139376.38,135000
155812.16,171000
136657.05,127000
140168.05,112000
108603.68,90000
145494.31,149900
175348.98,153500
282600.72,197000
377926.16,287000
127322.88,137000
162959.08,152000
246300.52,253000
223731.52,222500
129110.45,109500
115593.89,140000
234080.02,234000
418048.78,325000
161188.42,165000
345703.28,318061
221616.1,208500
191332.4,160000
132749.0,151500
369890.28,253293
272040.0,232000
124599.336,138000
211589.06,233230
305615.12,301000
122958.23,156000
133627.5,134900
152611.58,115000
284057.16,306000
99897.96,81000
247650.7,238000
294807.0,260000
177358.64,200000
226931.14,212900
143572.12,131500
226744.7,277000
248476.72,237000
241981.4,275000
92359.22,60000
100733.98,100000
184519.08,175900
232414.11,198500
76824.19,75000
111269.7,86000
96132.55,132000
143072.39,131000
285190.1,266500
143111.72,154000
150016.44,122000
86041.53,135000
213373.16,208900
205642.81,231500
254148.05,233170
115196.11,113000
97549.1,68400
248678.92,155000
422430.6,555000
285304.47,310000
166876.78,171900
370300.72,350000
92928.414,139000
124591.39,132000
190785.73,230000
209502.78,237500
245523.31,315750
156690.84,128000
75583.21,79000
132669.08,110500
190728.12,172400
30353.076,122000
200652.95,176000
70516.3,109000
273965.03,250000
149659.9,201800
417545.22,410000
101617.27,109500
138526.66,150000
203788.78,235000
112805.92,84500
172753.45,187500
186400.12,192000
151485.53,143000
148708.8,115000
160096.94,179400
310398.03,217000
92865.98,106500
138355.9,157500
164169.23,159000
217032.4,311872
195781.05,174500
211206.67,178000
281609.12,309000
198505.69,202665
176916.86,171000
176368.25,185500
170495.95,135000
210228.25,224500
189308.6,179540
266569.88,227000
241574.47,285000
167877.55,141500
241061.38,239000
96563.0,153500
144354.66,155000
115131.47,107500
182912.5,191000
193051.86,214000
254249.88,318000
111928.05,111250
98152.33,130500
380315.56,266000
133767.05,145000
105796.94,115000
142775.81,117000
177127.16,204900
130430.45,153000
261558.05,283463
189818.8,230000
148486.34,151000
152522.72,148000
135920.88,164000
172137.69,196500
132502.39,135500
162224.38,131000
245352.02,245000
283170.28,260000
179871.45,194201
143537.42,162000
300887.25,277500
95882.16,127000
199596.03,171750
129560.63,157900
124873.695,179900
164305.92,128000
148669.89,140000
148136.56,165000
298018.28,305000
309888.97,258000
161960.98,134432
141530.36,131400
178870.47,173000
163705.61,160200
172354.0,145000
156802.34,143500
253600.39,197000
183169.05,193000
116870.38,110000
186071.92,189000
229999.11,164000
151994.39,181000
81517.914,80000
181952.42,145000
362679.72,370878
257917.88,277000
141394.06,158900
214196.53,248328
194881.19,204000
361999.7,377426
108495.77,166000
199516.25,240000
132029.31,178000
135964.03,134000
136604.44,133000
146731.7,144000
153667.56,163000
211121.4,191000
127944.086,145000
161384.08,169000
103405.49,147000
154307.8,135000
269358.47,252000
339305.4,326000
209960.16,197900
218810.95,190000
142602.36,114500
182447.28,172785
134516.52,140000
124405.484,124500
123245.39,160000
204857.25,204750
172004.36,239000
159520.34,175000
266149.28,275500
220405.23,248000
66054.664,85000
