Preds,Values
103941.47,108000
218251.62,203000
129532.51,123000
64647.2,86000
127065.414,112500
124733.234,108480
120210.56,120500
214193.66,204000
133705.47,124000
246454.66,209500
182258.97,275000
111513.59,106500
81610.33,75500
305629.6,252678
194310.11,183000
190402.97,194000
221415.38,201000
359417.0,335000
175879.75,149500
111365.42,61000
140010.98,145000
177124.78,207000
212222.84,239000
140279.05,197500
199984.83,193879
753438.44,625000
97610.586,118500
124083.0,120500
144244.3,133000
82991.66,112000
244572.86,241500
312526.7,337500
180693.0,139500
225538.7,239686
169654.5,124500
195774.23,192500
120420.45,125000
150920.88,145500
110203.61,55000
80411.92,118500
209060.34,174500
233611.62,171000
101698.22,96500
293525.3,215000
297779.38,255500
159415.12,165600
519381.78,380000
122982.73,135000
212743.25,260000
201410.73,236000
258412.28,265900
268790.94,254900
204768.31,277000
103126.53,66500
156079.98,143000
126108.9,132000
260651.0,227000
194592.7,208900
249134.03,230000
219548.1,181000
229961.86,234000
90323.734,161000
201539.84,180500
120518.13,124000
140190.72,145000
235186.39,205000
157249.86,112000
191311.53,179600
151774.77,157000
325734.3,290000
149764.81,140000
209502.83,207500
204828.44,202900
129341.93,162500
148931.0,181000
153456.05,120500
101941.28,109900
138331.75,123000
132995.38,132500
214991.16,184000
323348.47,281000
142404.61,148000
147267.2,192140
123346.695,100000
212451.1,230000
216720.72,227680
137291.06,132000
215949.8,194000
184737.33,180000
149503.89,171000
157612.48,127000
167173.58,185000
214204.88,220000
118044.66,128000
240890.66,269790
113423.69,123600
185855.38,210000
172714.52,185000
239060.33,236000
156739.53,147000
126398.73,113000
248829.66,190000
105073.97,112000
74305.55,82500
148732.39,151000
186180.6,185000
146595.66,128000
133970.67,144500
234697.17,250000
304001.1,201000
117714.39,137500
178876.8,179200
254961.03,306000
134479.48,155000
157182.31,153900
103827.22,93000
168640.36,159000
134957.94,102000
143528.69,173000
134076.94,134900
128145.44,122500
235811.1,222500
112515.6,100000
119631.59,127000
192420.48,140000
168934.61,153500
193489.69,205000
166752.06,199900
208341.44,206300
123221.05,91500
165164.17,180500
152327.1,112000
115200.22,130500
166111.94,155000
159285.17,217500
263068.03,250000
135136.03,116000
141362.53,155900
234536.78,225000
294094.2,423000
162689.19,177500
153216.17,139400
168452.05,137000
191069.03,178000
205636.97,226700
108674.695,90350
148834.6,89471
336486.88,251000
209448.47,190000
134778.5,179400
146980.66,118858
128283.53,120000
260872.6,200000
265104.88,270000
117049.17,154300
176606.45,167000
122173.69,115000
134857.4,165000
199286.4,200000
151882.22,143000
197049.62,181000
178339.69,142000
130503.99,142000
129574.695,120000
197846.95,191000
157588.03,137900
351874.28,290000
107019.74,125500
188801.97,155000
154881.14,137500
145224.08,127000
136206.58,134450
214275.78,206000
158807.53,171000
131129.44,92000
148775.05,124900
97831.31,106250
204181.95,145000
251188.94,229456
97445.64,85000
165975.55,183500
245496.69,239799
135065.11,122000
189724.73,200000
129884.516,161500
316222.5,367294
291231.5,318000
250126.53,311872
146515.25,129900
201072.17,140000
151870.2,136500
109391.35,105000
