Preds,Values
118908.5,101800
291967.8,278000
129733.73,110000
131474.3,129000
257723.3,215000
270996.75,284000
134429.44,134000
179831.9,129500
107175.27,127000
245266.05,318000
137754.58,144000
142708.6,155000
227503.89,303477
285948.1,318061
149664.98,107000
221288.08,219210
79665.734,139000
220626.48,277000
271230.44,210000
66249.484,98000
188286.44,185500
94371.5,109500
301259.53,320000
257900.3,171000
126515.984,168500
19715.562,85000
246600.16,186500
305159.34,320000
108009.266,113000
270511.44,237500
139995.92,159950
152455.45,149350
338474.53,276000
130164.13,137000
223188.12,202500
162058.33,140000
115027.95,84500
171869.3,167900
116846.26,130000
149617.58,207500
296290.4,260000
214822.56,191000
171829.86,134900
165978.72,145000
90371.87,83000
179760.14,175000
158893.73,149900
116910.664,112000
458637.28,402861
127028.64,142125
325071.38,325000
120796.41,122900
263982.1,275000
98067.836,92900
122015.56,120500
164040.89,153500
121630.22,130000
155444.2,179200
166903.62,160200
132234.06,197500
312644.5,248000
148471.66,145000
177298.02,112000
253113.73,239500
132475.02,148000
148517.97,142500
144715.64,138000
97738.21,109000
257443.56,187500
204645.8,185000
185968.81,165600
134897.45,135000
152130.94,138000
114418.43,125500
201876.7,236000
245171.73,245000
279628.47,230000
125161.375,112500
106771.64,125000
93135.34,129900
87494.44,119000
213483.72,213000
137443.56,127000
228553.05,207500
119211.625,108000
113375.51,128000
189969.44,191000
108031.89,94750
139896.7,118000
171126.33,184000
165378.14,173733
277417.0,392500
237489.05,318000
195078.34,130500
222265.89,207000
135318.67,170000
703589.1,755000
474756.22,325000
97345.04,93000
212742.17,200000
268437.97,394617
164826.52,177500
159947.5,97500
335381.7,302000
96329.18,115000
124855.76,119000
83823.83,89500
158890.19,129500
350451.16,265000
199743.66,122000
89036.25,124000
167748.9,135000
124393.57,105900
100080.32,102000
181068.52,188500
269619.97,361919
195406.88,237000
143264.25,179900
212158.78,202500
409851.0,415298
60907.344,58500
181018.48,143000
218441.81,282922
134632.23,152000
204352.7,190000
231591.4,238000
185992.66,176000
138225.1,125000
166597.38,208500
165377.42,179400
226590.84,240000
150944.16,154000
203404.48,194000
112597.16,140000
413576.47,360000
206066.66,187750
126792.98,167500
452165.97,465000
276057.94,320000
111187.305,119500
186346.72,149500
124554.65,109008
147109.0,138500
129011.83,118964
139289.75,123500
244391.81,184100
109481.87,200500
177505.94,112000
186707.45,174000
196904.38,240000
101036.89,83500
248987.69,271900
114834.08,128500
114478.92,129900
251681.0,252000
144952.44,171000
189968.94,217500
222363.95,142500
186094.25,186000
158803.06,187500
83204.03,87500
174531.02,217000
223956.48,189000
138115.05,155000
107511.86,86000
217461.8,214900
185447.78,168000
130769.086,149300
125414.39,166000
141989.56,155000
219253.8,275000
258051.28,372402
129036.42,135000
240146.84,183500
58775.13,52500
153361.94,150000
186109.28,200141
198890.86,262280
369190.5,253293
126783.35,120500
153681.12,143000
121930.39,135000
170288.17,184000
172563.58,179540
154925.75,157900
266411.6,311872
166103.0,180500
181596.47,185000
145595.22,149000
157133.05,145000
476764.53,426000
234117.27,236000
158015.42,148500
184140.28,158000
122083.91,159000
134304.19,110000
328197.03,310000
136252.94,84900
329334.25,374000
106388.22,100000
154170.05,142000
156631.28,134432
284232.06,215000
7591.676,81000
82716.52,52000
87478.9,141000
81577.336,68400
100183.5,143000
108031.305,104000
328061.88,377500
196987.77,159000
162787.39,176000
170449.27,225000
390965.88,325624
79037.4,86000
143022.3,165000
198912.06,203000
282977.5,290000
235197.9,248900
65979.24,72500
363602.3,538000
200115.14,235000
215996.28,215000
196576.53,196000
269204.8,280000
116778.64,109500
237720.84,194201
142499.9,160000
225889.66,265900
248930.53,225000
95200.53,85400
132081.16,127000
243839.84,210000
138479.83,143000
137787.81,120000
228585.31,239686
61252.99,84500
221409.58,145000
198102.48,173000
276804.66,299800
213848.42,176000
61301.54,135000
211589.05,187000
136163.47,130000
111561.68,110000
164454.77,151500
240329.81,186700
68892.43,119000
299330.6,257500
131579.86,136000
530181.75,386250
149364.14,177000
97910.97,110000
159634.84,141000
167740.22,179900
239559.92,214000
468267.34,446261
231594.56,222500
138377.83,132250
176972.77,185000
342255.03,350000
124341.695,129500
215702.45,392000
106143.36,106000
174901.98,143500
143686.02,150500
167351.97,256000
157493.05,148000
180902.34,108959
69449.72,91000
5255.615,35311
154096.67,149000
192838.14,180000
74342.52,85000
135838.58,129000
192848.86,190000
244675.0,236500
215597.05,275000
195401.47,197000
274224.47,272000
188253.52,179900
188592.98,193000
159052.3,164500
119966.43,119900
221611.25,212000
65066.633,80000
176228.08,178900
269776.38,219500
146809.9,163000
74582.734,115000
224030.92,205950
151345.1,148000
