Preds,Values
134035.69,161750
226306.0,192500
61637.535,60000
117991.16,119500
141609.69,140000
213385.11,213500
76712.88,80000
149161.06,139000
113556.76,117500
135795.39,123500
210985.55,204000
181360.86,149500
158639.02,140000
158656.9,150750
100458.89,139000
233718.56,206900
29155.72,76500
191448.94,230000
218022.22,214000
107971.65,110000
215534.55,165400
164178.11,151000
176100.88,163500
157474.4,113000
238629.39,221000
157488.62,155000
167485.44,180000
171930.45,134000
172316.64,172500
152985.7,110000
578865.5,415298
105197.766,85000
224168.69,208900
179885.28,279500
238767.3,248000
177851.62,178900
125120.125,107500
690483.3,625000
189271.12,220000
148428.33,143000
111407.55,117000
166653.95,180000
127067.555,100000
125880.37,109900
162057.34,147000
126712.15,129000
207654.88,228950
141356.97,165500
172305.8,128000
164873.1,133000
190607.42,222500
94479.15,153575
153276.11,126000
128309.28,128200
397039.84,285000
408212.84,325000
163452.58,147000
134000.36,160000
146063.06,136500
142007.3,132500
140878.9,148500
112684.97,103600
112737.17,80000
129468.21,144000
135541.22,112000
191619.67,124000
185808.72,173500
138184.78,150000
187965.56,181000
66596.875,37900
124764.484,124500
453199.84,372500
226337.81,200000
110503.195,90000
132054.03,127000
227705.25,222500
194346.66,163990
169803.27,190000
161337.52,160000
148446.84,200141
186409.75,172000
255292.47,239500
138371.8,137000
203551.05,193000
142570.16,157000
219260.69,319000
239297.73,262280
93598.6,128000
172895.73,180500
153106.27,155000
124281.8,136500
291028.88,361919
298727.22,277500
237483.5,213000
180288.38,195000
126495.695,157000
179262.53,180000
85715.45,91000
455884.03,555000
183546.89,196000
174337.38,170000
190504.53,190000
203640.6,222000
167329.28,159500
172906.03,140000
284627.97,250000
151888.45,104900
155052.9,153000
148819.02,142953
171411.8,170000
125096.92,107000
167449.62,174500
210876.75,195000
355811.94,424870
141297.45,155900
434435.94,326000
116406.5,122000
202403.14,194000
156132.81,162000
175824.22,143000
145622.98,128500
120965.266,131000
148799.28,121500
205982.16,168000
143222.8,148800
203032.14,192000
105063.11,125500
152718.02,117000
256381.56,228000
214469.38,218000
195780.19,183000
114373.01,148000
152372.17,139000
125759.086,145000
167779.3,185000
162360.58,153900
100955.22,106000
476448.7,385000
111700.586,147000
160653.28,154000
112679.58,79000
189552.08,219500
237587.86,224000
138809.27,136500
111462.24,166000
524951.5,501837
288423.97,244400
191580.6,230000
192192.69,180000
142449.56,239000
131181.38,97500
213432.73,224900
145513.84,131500
158507.77,149000
312873.72,276000
262811.47,280000
78168.12,75500
116429.984,115000
181528.53,155000
72339.81,135900
208354.64,394617
220576.9,215000
154039.89,180500
278639.7,239000
184003.73,173000
147247.58,140000
215617.4,225000
103696.26,100000
223119.55,200000
127533.2,158000
176807.08,175000
273640.4,281213
169954.47,155000
230876.42,239000
317834.34,285000
131524.44,113000
133096.2,99500
238871.78,275000
212967.1,307000
181586.78,193000
171571.08,142000
68917.83,67000
168156.14,139000
223674.97,280000
164359.27,165000
122372.67,140000
267090.0,270000
223462.34,274300
133237.53,148000
92139.31,119200
148942.36,122000
243107.67,290000
143579.77,112000
175685.52,110000
191529.17,172400
157373.69,124500
139341.62,139000
121021.0,130250
113956.69,145000
159612.56,161500
178401.25,125000
178989.48,187100
141835.06,116000
278218.28,264561
143305.73,133000
156197.25,139900
147573.97,144000
189696.9,139000
121750.305,140000
274853.9,234000
276049.38,266000
203119.31,194700
242407.89,254000
133966.78,137500
224780.0,161000
151420.78,155000
104457.484,147000
213116.78,241500
153488.55,135000
126877.34,145000
223488.31,190000
190708.1,202665
183073.44,207000
131281.23,175000
162026.56,126000
107518.97,102000
124518.3,132000
529421.56,380000
209381.75,215000
176767.34,168000
81762.42,109500
120132.73,93000
124939.53,133700
165943.31,139000
135457.02,60000
187201.56,160000
196777.92,224900
216046.66,221000
195701.0,181000
196665.94,205000
92621.39,118000
166631.25,184000
136426.69,160000
246581.17,175900
198518.73,179540
157951.66,129000
270575.66,251000
139555.31,130000
81020.01,34900
134733.16,127000
277497.38,205950
130563.375,120000
124872.83,157000
211320.22,375000
148811.72,137900
140963.0,144000
142428.69,128000
138696.97,139400
233502.19,318061
200422.7,112000
118344.15,98600
304996.34,340000
134065.08,97000
90124.055,134000
271650.3,255900
118362.36,140000
121409.41,110000
115960.05,134800
173110.16,165000
120538.59,120000
132109.12,153000
242127.62,228000
210513.56,194500
129779.92,145000
130900.48,147000
121246.62,125500
168556.14,174000
168662.47,179200
262472.66,158000
233128.33,232000
187863.45,143900
112323.3,88000
160690.72,149500
158828.8,165500
174515.44,178000
277530.28,235000
207881.3,271900
192837.52,129500
114918.164,79900
204470.02,213500
160231.78,168500
203748.38,193500
81262.3,79900
132364.55,134500
138204.33,134000
126018.92,141000
229585.92,252000
125458.25,124500
97966.18,108000
163893.56,127500
129926.67,154300
116969.086,79000
185215.4,122500
426963.44,367294
388007.66,313000
161158.81,98000
168679.16,175500
161717.73,187500
163310.52,142500
85248.22,160000
81722.77,93500
174724.72,190000
107358.41,94750
154309.98,136900
117114.6,159434
177416.88,167000
148098.3,127500
96565.8,105000
258292.11,230500
129970.04,129000
89460.266,145900
123987.05,116050
246342.88,174000
290610.06,325300
111830.15,87000
201523.84,225000
152697.16,172785
224910.56,253000
75544.734,81000
228304.95,224000
125775.19,142000
381398.84,335000
233968.22,210000
126182.44,142125
445558.78,337500
137990.19,110500
292942.12,227875
113230.25,128000
145286.38,129000
172237.31,155000
117041.95,101000
249995.48,169000
183803.23,159500
151651.9,118000
104462.59,100000
128918.48,133000
319267.88,383970
175260.12,183500
116808.07,104900
259561.61,187500
109494.96,129000
184015.83,100000
407934.2,315500
135889.83,147000
247209.8,312500
201754.36,180000
239782.31,302000
253500.48,305900
209149.58,231500
38918.496,55000
185889.53,185000
486283.2,184750
235598.02,205000
95386.29,85500
108638.82,112500
209357.05,235000
112520.13,119500
137628.97,129900
112998.234,100000
230341.78,259000
151899.83,149300
118514.85,155000
285739.4,277000
130717.625,156000
150359.19,157900
127292.17,110000
90458.766,82000
118220.266,145000
224054.48,179600
116043.61,135000
130493.32,118000
112189.59,55993
120159.53,87000
234202.64,214000
302677.12,315000
195086.45,190000
144219.98,289000
141662.47,163500
442101.88,253293
216698.97,176432
107119.695,124000
172532.02,181000
72914.11,122900
268890.7,290000
112290.98,177000
320515.2,354000
201310.1,219500
305329.7,245350
320506.2,372402
162470.16,167000
139067.22,127500
100967.086,112000
245296.39,232000
235848.11,190000
114098.02,153500
145972.3,144000
193393.08,170000
187856.22,216500
187903.08,162500
332940.16,392500
120230.05,119000
188809.47,205000
174494.12,129000
100961.625,91000
190148.17,203000
230846.9,260000
133927.17,118964
284075.1,227000
163976.92,140000
123018.125,125000
246526.31,230000
89336.63,85000
156701.05,226000
179262.81,137500
134466.2,109900
107466.54,82500
17919.371,105900
153354.23,159000
229111.94,254900
189484.97,179000
88265.37,106250
211869.58,187500
194207.42,311500
231847.34,246578
202390.31,220000
212277.8,175000
259803.78,255000
155099.98,168500
147977.14,109000
222816.7,240000
128407.58,132000
150481.28,135000
189539.8,179900
178194.97,148000
128634.65,144000
249033.62,224500
277020.06,245500
128966.42,148000
138547.86,135750
146972.88,176000
239454.48,236000
217943.16,182000
146583.84,135000
184020.84,198900
129145.375,119900
116042.82,105000
347984.34,310000
134312.73,129500
108554.46,118500
182583.34,156500
125071.61,83000
287404.2,151400
131674.66,108000
165257.02,207500
168824.0,335000
323425.97,260000
106532.46,115000
123118.88,109500
112266.67,141000
196781.03,230000
339931.53,340000
228508.84,216837
198348.86,194000
249437.33,277000
195600.97,197000
293845.78,275000
178105.5,114500
132429.36,240000
183083.12,157500
100123.05,100000
248388.03,284000
138892.53,134450
109263.91,86000
106218.08,91300
246818.67,250000
200022.02,190000
151764.19,179400
133087.5,128900
81095.0,200000
167896.38,179900
125946.61,139950
166069.38,155000
339161.94,248328
185953.97,257500
118826.73,132000
211029.48,202500
303152.47,305000
432781.34,235000
121726.05,118000
154879.44,141000
259738.3,250580
77048.555,81000
186155.94,207500
176416.84,157000
191941.61,192000
154142.72,145000
177218.44,174900
134794.67,139000
190488.78,215000
199940.8,197500
148510.86,160000
120461.13,119000
184565.39,222000
172002.45,143000
169342.5,144000
133409.69,133000
135816.12,153500
171118.52,173900
165928.72,140000
320073.28,250000
156863.95,172500
