Preds,Values
83936.57,78000
106200.06,88000
88617.05,84900
789316.9,160000
168029.16,145000
193091.4,160000
129486.49,113000
177631.47,157000
92761.08,109500
207171.34,260000
143656.36,176000
169399.98,163000
320669.8,403000
176481.78,174500
132965.5,168500
133521.75,64500
89399.3,76000
161585.44,90000
160529.31,188000
107591.39,126000
186295.11,171000
80371.47,100000
160158.75,201800
136973.94,153337
165740.27,190000
104847.695,130250
96420.16,100000
79908.77,67000
141980.47,164500
151493.44,140000
104652.91,144000
249658.19,295493
203428.44,190000
234004.64,205000
188479.28,219500
128862.875,129000
157237.9,90000
150704.69,154000
256868.0,202500
160344.19,151000
125660.195,137000
99063.34,98000
307771.1,317000
135551.17,160000
159696.75,153500
115695.3,84000
175533.34,163000
332117.94,337000
152624.44,153900
193407.53,185900
177379.06,143000
168858.81,184900
173196.27,243000
101914.32,110000
167990.78,176000
157766.4,136000
155202.92,188500
167653.78,169990
156215.48,168000
323862.3,350000
224731.81,222000
109137.39,127000
231175.66,227000
140560.22,180500
506774.25,380000
133960.73,165000
352410.5,235000
288927.97,227875
167761.38,189000
178658.1,177500
303860.34,372500
375786.88,402861
424396.2,451950
219375.69,262500
215820.3,220000
147000.61,102000
248908.36,213500
198809.98,136000
241646.86,232600
245581.58,193879
156063.88,124000
279609.0,248000
167723.9,151000
109489.375,118500
154123.3,178000
198722.22,154000
128689.25,100000
111687.305,100000
168493.75,118964
187010.72,189000
176809.61,139400
114076.04,112000
215275.16,179000
146619.64,131000
92598.04,108000
220300.97,174000
128378.8,153000
102810.94,108000
96532.53,106500
140223.8,127500
296371.34,410000
295587.72,350000
177078.33,145250
200330.08,186500
108166.77,120000
216125.38,215000
121912.45,122900
181702.67,183500
146307.88,84500
122237.94,124000
131936.02,128900
181123.12,135000
181609.52,178900
114957.34,135750
351390.5,242000
264304.8,262280
176707.2,157900
115098.84,93500
174959.83,173733
264762.94,261500
97096.39,75000
102859.24,120000
133915.44,155000
164785.58,181000
126881.75,119000
124426.72,144000
102311.63,115000
166157.0,149900
262331.53,255000
155131.03,137000
306553.38,171000
220533.03,240000
208047.77,184100
417661.6,370878
172530.95,140000
152600.44,141000
150725.39,93000
131819.25,137900
130434.75,147000
195893.33,216000
173188.06,176000
107424.86,93000
117899.984,105000
242538.38,210000
309441.88,242000
170595.11,150000
277671.1,310000
84050.414,83500
102836.98,123000
210655.16,283463
81309.84,86000
246906.33,280000
131966.64,176000
135524.33,190000
138511.05,167500
141415.81,135000
107089.92,110000
167334.53,146000
115044.42,147000
243769.16,159500
236464.06,311872
48124.844,85000
125280.68,141000
149110.28,141000
141239.55,146800
159532.7,122000
153723.34,137500
97689.984,125000
64362.098,83000
291973.5,336000
275740.47,252000
319668.94,340000
122203.78,109500
203691.56,113000
198815.0,169000
148365.72,154000
146530.47,137500
122487.26,142125
161749.19,149700
216322.55,190000
151270.33,175500
188797.38,178000
101056.05,127000
180401.25,180500
146571.39,206900
155589.03,184000
292126.3,285000
67317.67,79900
367185.56,320000
239130.47,194500
98006.69,79000
128000.46,160000
195834.03,184000
93724.61,96500
215911.58,240000
94627.77,94500
156195.94,158000
147843.05,107500
281139.62,367294
255147.12,222000
157220.42,98000
107421.414,135000
231214.1,222500
291315.38,383970
149442.0,139000
291540.03,290000
229830.14,197000
266965.84,249700
120931.63,133000
235148.03,290000
241871.31,307000
166051.0,130000
255431.34,244400
150985.97,187500
258347.72,235000
197138.4,129000
140188.0,149000
173562.95,256000
158821.42,190000
130212.98,140000
242326.42,257000
187849.06,130500
131078.83,147000
108852.91,80000
291446.22,325000
110475.6,155000
138075.34,136500
172871.55,155000
85096.33,105900
123244.55,149350
147160.12,145000
431274.16,466500
157517.78,165000
177274.38,158000
170641.52,118858
149339.02,150000
223978.53,172500
157091.1,143900
140055.03,179400
129140.08,167500
244113.47,201000
289729.34,260000
225853.7,161000
160716.83,149000
100797.055,91500
141301.97,130000
185464.44,133000
153982.5,139000
137453.53,118500
75262.31,107000
109401.78,116500
80368.27,115000
204510.31,212900
100682.03,129000
214737.34,181000
217890.56,191000
412196.8,446261
134485.8,132500
197494.77,190000
35739.96,86000
134586.3,134500
152036.81,189000
131315.22,160200
260878.83,265979
111135.5,120000
163450.58,127500
142492.05,181500
59051.12,108500
359411.72,301500
335007.6,250000
125078.414,133500
265382.03,369900
198337.12,220000
120000.61,135960
153705.44,161750
118978.4,132500
108111.38,91300
232420.12,220000
767409.75,184750
236594.05,279500
116415.99,125500
132395.78,132000
129140.71,154900
203045.7,189000
97345.14,134900
65072.5,89000
301099.0,290000
156281.31,149000
149943.92,134450
158425.16,207500
137888.56,138000
121679.93,130000
151591.69,177500
155515.94,163000
226598.64,255000
207415.56,224500
467352.16,625000
267397.7,339750
169642.67,107400
114261.664,119500
91675.98,100000
207482.34,260400
131018.8,128200
48355.742,35311
200137.84,182000
228303.94,335000
149057.47,157000
259952.8,289000
146508.84,150500
100432.83,80500
75583.24,82500
228873.95,198500
254933.5,205000
164970.44,210000
167402.12,179500
95239.164,119500
189891.28,172400
199980.03,194000
131118.16,147000
122806.91,123600
116491.34,104900
119236.88,109000
131221.16,116000
203702.03,134432
202269.0,224000
133630.88,143000
145911.72,129900
139778.69,120500
118289.07,80000
304169.9,325624
233978.6,229456
185942.17,138887
133172.8,125000
168526.47,133000
457962.5,437154
369661.97,374000
150390.95,102000
142369.47,144000
168003.19,162900
198310.67,210000
136092.67,120000
316573.8,354000
237385.23,227680
351197.9,314813
207348.81,223500
270298.7,230000
330386.88,256300
156962.31,177000
372196.3,315000
137842.19,149900
104742.38,115000
107344.09,81000
170141.58,172785
114183.266,139000
165132.92,140000
106942.336,124000
134212.53,176000
136545.22,135000
175554.77,218000
170854.83,178740
252211.1,275500
94898.65,106000
168927.78,138000
112798.5,115000
148149.52,188700
157514.72,130000
226615.42,274725
118597.49,110500
122367.4,126175
102597.98,114500
147937.25,147400
44112.484,52500
221846.42,227000
112320.92,79900
223773.73,225000
