Preds,Values
72341.41,78000
69951.19,88000
68871.08,84900
325328.94,160000
88485.21,145000
103121.79,160000
81189.47,113000
89291.02,157000
73462.805,109500
128530.875,260000
82338.07,176000
96505.99,163000
193605.33,403000
119062.945,174500
118353.9,168500
72473.68,64500
85879.77,76000
82128.484,90000
110750.77,188000
75385.75,126000
103072.21,171000
67016.91,100000
124759.74,201800
87993.086,153337
117155.67,190000
78782.086,130250
80080.02,100000
74654.82,67000
90400.195,164500
97525.93,140000
83938.73,144000
168861.55,295493
114498.414,190000
128755.12,205000
123157.54,219500
82083.08,129000
105185.13,90000
105831.8,154000
128978.95,202500
96505.99,151000
106167.84,137000
74250.82,98000
189847.67,317000
99440.914,160000
87376.04,153500
70489.2,84000
121443.82,163000
182869.92,337000
87298.305,153900
125406.16,185900
114479.0,143000
117155.67,184900
121213.336,243000
76326.766,110000
104084.78,176000
95708.38,136000
118353.9,188500
99576.6,169990
98245.92,168000
220310.67,350000
114672.59,222000
80080.02,127000
168413.47,227000
107014.22,180500
272650.53,380000
97615.17,165000
185524.06,235000
127068.914,227875
116157.09,189000
95600.2,177500
208261.83,372500
231952.67,402861
243864.02,451950
156202.81,262500
125756.71,220000
94361.12,102000
149070.97,213500
108051.63,136000
156202.81,232600
117155.67,193879
99413.12,124000
182142.42,248000
94591.01,151000
75940.63,118500
119144.88,178000
125406.16,154000
78380.67,100000
70058.4,100000
99188.875,118964
101130.586,189000
110431.516,139400
79673.016,112000
117155.67,179000
92504.82,131000
77326.914,108000
107854.34,174000
89291.02,153000
80080.02,108000
68637.945,106500
97525.93,127500
273611.3,410000
208261.83,350000
95832.3,145250
115047.93,186500
84300.67,120000
155610.47,215000
78613.805,122900
126726.586,183500
84874.96,84500
91268.48,124000
83321.67,128900
104840.01,135000
108655.195,178900
73093.72,135750
159437.44,242000
153322.38,262280
95511.73,157900
78609.15,93500
96231.79,173733
154501.72,261500
70912.5,75000
83381.016,120000
104419.484,155000
98865.78,181000
73093.72,119000
84572.69,144000
93417.164,115000
83682.625,149900
168861.55,255000
81189.195,137000
156222.6,171000
120040.7,240000
154159.38,184100
202627.11,370878
96062.3,140000
85766.89,141000
85884.77,93000
102012.62,137900
85365.48,147000
125406.16,216000
105639.68,176000
76093.63,93000
76894.98,105000
121213.336,210000
178994.3,242000
86078.09,150000
189847.67,310000
70912.5,83500
76995.25,123000
180728.92,283463
71904.164,86000
154501.72,280000
100685.78,176000
94174.34,190000
93623.29,167500
85236.664,135000
77627.31,110000
114521.68,146000
80435.08,147000
152282.72,159500
139616.84,311872
73142.24,85000
72104.125,141000
78969.34,141000
95700.17,146800
84134.375,122000
94591.01,137500
98478.055,125000
79503.29,83000
189847.67,336000
173167.83,252000
179449.77,340000
80034.266,109500
90900.12,113000
108762.45,169000
85236.664,154000
89814.57,137500
79099.03,142125
95562.04,149700
141747.44,190000
107419.586,175500
153933.7,178000
78238.336,127000
114171.04,180500
117841.28,206900
126084.734,184000
263514.3,285000
70249.95,79900
223704.55,320000
133807.88,194500
65690.88,79000
75940.63,160000
115524.43,184000
68215.43,96500
129690.22,240000
80801.22,94500
81613.3,158000
93496.82,107500
202627.11,367294
155976.67,222000
86352.37,98000
78613.805,135000
144227.97,222500
157614.66,383970
85236.664,139000
182142.42,290000
181768.45,197000
169348.58,249700
79768.2,133000
157137.92,290000
168518.27,307000
125406.16,130000
159478.88,244400
117155.67,187500
156096.53,235000
121213.336,129000
91769.18,149000
94808.24,256000
103072.21,190000
87674.57,140000
186573.6,257000
80080.02,130500
83186.84,147000
67526.83,80000
179449.77,325000
105073.14,155000
80080.02,136500
92212.43,155000
85879.77,105900
85236.664,149350
114735.39,145000
276221.94,466500
114521.68,165000
96452.914,158000
99188.875,118858
84617.69,150000
153567.03,172500
98057.68,143900
125406.16,179400
89291.02,167500
168413.47,201000
157722.05,260000
152883.14,161000
92742.66,149000
79062.79,91500
90926.38,130000
109927.18,133000
102221.71,139000
75812.11,118500
66703.82,107000
78473.46,116500
72392.164,115000
125980.95,212900
85236.664,129000
114672.59,181000
122954.6,191000
224004.98,446261
82836.445,132500
126726.586,190000
63232.855,86000
80080.02,134500
118353.9,189000
117155.67,160200
151675.95,265979
80080.02,120000
107854.34,127500
99440.914,181500
66033.44,108500
197477.31,301500
159793.95,250000
81189.195,133500
208261.83,369900
149663.31,220000
82836.445,135960
89192.086,161750
78782.086,132500
75624.26,91300
154501.72,220000
328394.25,184750
125980.95,279500
80080.02,125500
77860.445,132000
75940.63,154900
120040.5,189000
86550.14,134900
71979.66,89000
189847.67,290000
119062.945,149000
85236.664,134450
111360.375,207500
82972.13,138000
87993.086,130000
