Preds,Values
367238.44,325000
235872.94,122000
185858.52,217000
204966.03,212000
183009.4,213490
169504.22,172500
376898.12,315500
171156.83,167000
209952.61,250000
129461.18,139000
136217.83,110000
231753.77,180000
143313.75,148800
113255.63,83000
185695.53,155835
111563.03,110000
89716.516,110000
218450.14,274970
204024.03,175000
105732.69,87000
382212.9,337500
146771.06,135000
240342.88,270000
473520.94,424870
133163.7,145250
251840.88,335000
137613.52,177000
275445.7,240000
163328.5,185000
128827.25,128900
139956.23,142000
147094.89,100000
86910.13,127000
70438.195,67000
429315.47,403000
94208.34,97000
182518.72,158000
180337.81,193500
161707.19,133000
125658.54,139000
95435.85,112000
138220.83,144500
260593.16,242000
194608.19,241500
142726.14,126000
89108.11,90350
38888.59,39300
202257.8,192000
96747.16,88000
165238.67,165500
218771.05,228950
363023.12,372500
203594.08,203000
148961.02,140000
185321.95,157000
100634.66,87000
138893.53,144000
190902.77,196000
450989.5,381000
98512.305,144000
152573.06,138000
160481.7,155000
136723.27,148500
298859.53,374000
44630.035,40000
107198.65,127500
198831.14,185000
275520.38,274900
125621.7,134900
175012.66,189000
164411.22,174000
191820.52,157000
215849.67,275000
161058.06,140000
145821.36,129000
292211.62,180000
168395.75,175000
111434.46,131000
164143.0,172500
135982.0,144000
345997.97,394432
116072.12,119500
115354.1,108000
208906.72,230000
95189.87,150000
105961.055,107000
138481.77,205000
203293.4,180000
154483.98,144000
141274.77,139500
219501.89,227000
151757.14,138800
118673.03,130250
221727.23,181500
112231.99,100000
130128.414,140200
201833.97,189950
208269.81,201000
108786.86,80000
258885.28,254900
178295.17,185000
246818.45,260400
165553.55,142500
182975.3,210000
121543.85,121600
267541.97,284000
201452.1,236500
133820.1,122000
193041.94,192000
243189.48,395000
135986.7,123000
49403.17,86000
264202.56,394617
123526.18,129000
161918.0,156000
120683.19,139000
200993.53,193879
143278.45,129500
105750.484,128500
203551.11,176432
220164.81,319000
248359.1,214000
132277.53,154500
98963.484,84500
110515.39,130000
160989.38,161750
219517.39,239900
93523.45,113000
110598.37,123600
300510.75,372402
92473.87,81000
165969.86,220000
111685.336,102000
242748.7,174000
218740.47,235000
142104.23,165500
216999.78,192000
306785.9,268000
224874.11,210000
196461.36,187500
246410.23,286000
176642.73,216500
224211.12,219500
129927.59,93500
197415.0,207000
175804.77,208300
212101.28,186500
196853.44,217500
132992.77,135000
142627.81,139000
138617.83,125000
81177.164,55000
50321.637,91000
167746.98,137500
139160.62,147400
113169.97,132500
330125.47,271900
124287.85,135000
183635.44,194700
150047.5,167000
186844.78,200000
101542.21,85000
229079.53,181000
91002.39,108959
127243.26,124500
114397.49,124000
107699.79,123500
203974.52,180000
135529.66,155000
149953.69,149000
138072.34,139600
194762.42,187100
137200.08,105900
206323.6,279500
143689.05,165000
206890.38,230000
196306.83,246578
144682.61,137000
213696.39,210000
130339.08,130000
321524.88,348000
279756.53,301500
133770.92,134800
372289.28,320000
99954.33,84000
99247.04,133500
155622.2,187500
89030.65,93000
206018.0,164990
125249.984,142000
188415.31,312500
198558.81,179600
208691.69,215000
139653.84,169900
314132.62,228500
224594.1,230500
