Preds,Values
367789.66,325000
140321.53,122000
217970.12,217000
179449.0,212000
210786.05,213490
183218.36,172500
350662.03,315500
175976.33,167000
200474.81,250000
116024.31,139000
96739.39,110000
223309.44,180000
139843.28,148800
97209.61,83000
204916.48,155835
135070.61,110000
94034.516,110000
207537.55,274970
248474.61,175000
94474.11,87000
312770.97,337500
132900.56,135000
250873.78,270000
368493.6,424870
213629.97,145250
290507.66,335000
172473.28,177000
291070.3,240000
186466.97,185000
126180.31,128900
155331.28,142000
108343.555,100000
132739.52,127000
57891.91,67000
351415.56,403000
108952.66,97000
168033.0,158000
210535.27,193500
146316.22,133000
147738.4,139000
115887.1,112000
134542.55,144500
316764.28,242000
209857.84,241500
140677.16,126000
104262.96,90350
28387.416,39300
186078.42,192000
88200.3,88000
169455.4,165500
247393.88,228950
335602.38,372500
228450.4,203000
144153.72,140000
236596.34,157000
104771.07,87000
160425.77,144000
188563.83,196000
333566.28,381000
116175.82,144000
161145.5,138000
142221.81,155000
136346.34,148500
210648.72,374000
75545.375,40000
91665.49,127500
197130.62,185000
284603.25,274900
122613.71,134900
202699.7,189000
190667.73,174000
154729.0,157000
264438.03,275000
176120.61,140000
150552.61,129000
258539.19,180000
165401.83,175000
129506.42,131000
150121.39,172500
137776.83,144000
309873.06,394432
113416.2,119500
81833.4,108000
199217.11,230000
109758.58,150000
110007.88,107000
143676.81,205000
197913.0,180000
155778.48,144000
162707.56,139500
214917.1,227000
158964.94,138800
134103.05,130250
220625.53,181500
117040.27,100000
129072.914,140200
152207.17,189950
192336.47,201000
121752.695,80000
246103.36,254900
158597.94,185000
246971.31,260400
172913.83,142500
174947.77,210000
117669.51,121600
282043.34,284000
190286.5,236500
129791.836,122000
205244.31,192000
351653.16,395000
127478.01,123000
79397.53,86000
287900.7,394617
114035.81,129000
154896.0,156000
125369.63,139000
218525.36,193879
98554.7,129500
126931.39,128500
194101.69,176432
269839.84,319000
217143.56,214000
151902.73,154500
153177.44,84500
126996.24,130000
156705.75,161750
220502.7,239900
115007.94,113000
172245.36,123600
281969.78,372402
73864.664,81000
192127.12,220000
94450.92,102000
211971.34,174000
208929.58,235000
167299.45,165500
207774.72,192000
277491.16,268000
211372.19,210000
169841.62,187500
182281.64,286000
197064.83,216500
215003.92,219500
162242.66,93500
207588.31,207000
177375.9,208300
206092.23,186500
206969.89,217500
64726.723,135000
153918.83,139000
160999.89,125000
54521.48,55000
97728.07,91000
210229.58,137500
162464.39,147400
130828.12,132500
378942.9,271900
121523.15,135000
181373.72,194700
156249.34,167000
221829.52,200000
92400.695,85000
204750.4,181000
92897.336,108959
116292.45,124500
96863.125,124000
93225.43,123500
178501.34,180000
151642.88,155000
147651.58,149000
157811.42,139600
208898.22,187100
90950.44,105900
234889.17,279500
153622.22,165000
235815.69,230000
237996.1,246578
137853.12,137000
208873.64,210000
162243.38,130000
337745.3,348000
342542.9,301500
86808.57,134800
340480.6,320000
106648.75,84000
147284.83,133500
192892.2,187500
124221.766,93000
198818.72,164990
114416.63,142000
292048.25,312500
212317.9,179600
206193.38,215000
158631.16,169900
305783.6,228500
242280.64,230500
217993.4,207500
123568.04,62383
185376.52,174000
156130.42,163000
105067.234,135000
73408.31,135000
282907.34,430000
164363.72,160000
110322.7,100000
108494.93,87500
187153.67,212000
140038.92,142125
56456.062,68500
197807.56,190000
140383.25,79500
269234.06,280000
152636.22,153900
342667.2,345000
120213.55,125000
284038.22,278000
286220.97,265979
180641.48,174000
173665.06,157000
227582.14,200000
162726.83,187000
207715.31,178000
142335.66,168000
223271.69,193000
154202.2,140000
190028.06,210000
508940.84,415298
223215.7,190000
250875.66,222000
287775.5,235128
85072.7,141000
185793.66,192500
95362.625,83500
110394.79,124500
241559.75,241500
108836.2,127500
151937.89,145000
108665.28,111000
122865.734,139000
199979.16,190000
98298.26,93000
256405.66,190000
157329.1,119500
131712.39,123000
679851.1,755000
191381.06,169000
234679.75,274000
202938.66,174000
412795.3,426000
139528.69,159500
176622.8,135000
342384.84,375000
80156.234,103000
258628.25,302000
210925.11,284000
155504.0,152000
255984.53,316600
242989.02,281000
270172.0,272000
104224.31,164900
210653.8,186500
84485.984,113000
324285.4,361919
222063.5,269790
126389.04,163000
163823.61,154000
316776.75,315000
142483.73,139000
216889.83,187500
288954.75,240000
135050.4,120000
197282.81,173000
169718.7,165500
94025.375,118500
144863.22,115000
158891.83,195000
141034.11,112000
143851.14,153575
281845.44,248900
110798.555,135000
80476.45,119000
135797.03,153900
119609.81,128000
174430.75,177000
262415.44,226000
138155.16,171500
164661.11,164000
163026.81,142600
103903.4,98300
266272.47,324000
191717.5,226000
148240.86,141000
