Preds,Values
129557.66,127500
246477.2,238000
243403.42,230000
200218.31,212000
99496.81,75000
208852.2,200000
95002.97,79000
170684.92,157500
238351.4,248328
191013.53,213490
107723.68,109900
369623.47,451950
216055.83,200000
149022.05,135000
216834.8,226000
101297.484,84900
187212.52,203000
127251.74,97000
273337.7,270000
227694.77,282922
125100.56,135000
255030.19,295493
128338.48,155000
118351.2,79500
161576.14,140000
222479.55,250000
86238.01,100000
143929.47,160000
142116.16,145000
180747.36,169000
206822.92,231500
195226.8,140000
173515.9,129900
102817.03,115000
105690.32,102776
103768.02,95000
242291.19,240000
304772.4,319000
261605.88,320000
108674.914,109900
138074.14,135000
217723.67,275000
115144.914,130500
203297.06,187500
193800.34,202500
201239.55,192000
289058.16,258000
146503.45,123000
115101.875,103600
151979.78,141000
202263.7,189000
286447.78,270000
177111.44,180000
167181.7,152000
300110.72,255500
119939.305,125000
146453.78,90000
161686.16,179500
119841.27,100000
91909.04,84000
102144.65,100000
140583.48,133900
183626.47,178000
203865.7,195000
96066.05,91000
129047.71,127000
247801.23,269790
192411.77,176500
313435.56,228000
396420.88,287000
213505.3,248000
330509.34,336000
305235.25,348000
154193.86,144152
155227.17,152000
94864.93,80000
84473.19,80000
125602.02,135960
231844.27,274725
133842.95,135000
126623.125,128000
138423.64,118500
124609.29,119500
238635.44,311500
198424.53,165400
110260.53,94500
180267.69,173000
126065.72,133500
127395.1,144000
125435.88,135000
118594.75,131000
239562.27,271000
167467.11,158000
156950.75,151000
277972.06,239000
124101.49,102000
239797.92,244600
141634.2,143000
332495.34,345000
186701.64,164990
120467.51,125500
230817.02,277000
230581.84,250000
182276.4,187500
54394.95,67000
145993.61,157000
131055.94,129000
223742.39,280000
141824.22,136000
153583.1,136500
125303.67,110000
80122.43,86000
140509.42,152000
146382.8,147000
287801.12,249700
203032.61,215000
117225.875,109500
185913.81,189000
118830.33,147000
187925.72,207500
193287.8,217000
145608.05,141500
143761.25,153000
131963.33,123500
157890.67,168500
143292.55,156000
116575.695,91500
197897.61,194500
