Preds,Values
176985.03,127500
265041.88,238000
222240.06,230000
217061.19,212000
106725.84,75000
223479.48,200000
91305.0,79000
169371.66,157500
307886.47,248328
192159.75,213490
134969.66,109900
352028.4,451950
200336.72,200000
158548.27,135000
249437.67,226000
103686.766,84900
210342.61,203000
131104.8,97000
242526.12,270000
200442.03,282922
121847.57,135000
228926.33,295493
101427.22,155000
105252.22,79500
181894.16,140000
235055.4,250000
104086.445,100000
146839.92,160000
122209.17,145000
206167.81,169000
184143.25,231500
154970.25,140000
127857.92,129900
114528.766,115000
116875.85,102776
113864.79,95000
297556.47,240000
317738.66,319000
304289.53,320000
82951.97,109900
124613.7,135000
241026.19,275000
128604.71,130500
191445.34,187500
197060.48,202500
187465.7,192000
287615.78,258000
137034.66,123000
92019.11,103600
148983.08,141000
211201.7,189000
248189.1,270000
172823.94,180000
175237.25,152000
310422.03,255500
109493.61,125000
152849.58,90000
157469.36,179500
123609.24,100000
75903.625,84000
111384.72,100000
158454.69,133900
195913.52,178000
183274.31,195000
101704.13,91000
120356.66,127000
246257.88,269790
186603.36,176500
352898.53,228000
367337.66,287000
229465.69,248000
324002.56,336000
350158.66,348000
158229.06,144152
161225.3,152000
101770.805,80000
87529.086,80000
113176.24,135960
232401.47,274725
148523.58,135000
117069.52,128000
124421.125,118500
119487.27,119500
231266.36,311500
218332.62,165400
111363.35,94500
184671.03,173000
133781.84,133500
153464.42,144000
124339.195,135000
112151.266,131000
263639.5,271000
169579.64,158000
157214.8,151000
213940.89,239000
123608.766,102000
237113.47,244600
153211.11,143000
347297.22,345000
210813.39,164990
123614.69,125500
246285.28,277000
194276.5,250000
194525.31,187500
57409.434,67000
160570.1,157000
132766.9,129000
306595.4,280000
139686.53,136000
137255.56,136500
112712.06,110000
115104.53,86000
174754.84,152000
152592.56,147000
233735.31,249700
203481.14,215000
112331.26,109500
134748.61,189000
115875.44,147000
168619.89,207500
208010.25,217000
176619.72,141500
154342.34,153000
115803.164,123500
150765.86,168500
146854.27,156000
131112.05,91500
183381.53,194500
214745.0,193000
389052.34,350000
326229.72,402861
261910.53,230500
103933.51,108480
255106.31,233000
148733.98,176000
276939.1,277000
201609.14,144000
235923.83,221500
138626.08,133000
164882.33,190000
166206.81,174000
142620.53,140000
211239.55,231500
219954.56,755000
109736.34,125500
157785.52,179900
511348.6,410000
119992.164,153575
108748.875,86000
94794.1,80500
116612.61,116500
156860.56,155000
250236.9,271900
140336.17,126175
177755.9,172785
98957.74,101800
105040.695,91000
46111.484,35311
209681.34,187000
145247.83,151500
122512.54,147000
199871.1,180500
304132.1,340000
199947.22,192500
94053.4,91300
120063.9,115000
113473.164,118000
144761.03,163500
214866.97,227000
142021.05,127500
164455.53,136500
91968.305,120000
170961.72,235000
194024.69,176485
128910.445,105500
186827.9,178000
262586.16,147000
154142.27,158000
269237.66,262500
160207.31,197000
123101.266,107500
306587.84,340000
109525.89,83500
101517.27,160000
140238.22,116900
408040.03,345000
196266.5,246578
119657.805,120000
134104.56,135000
94995.91,90000
200625.88,215200
165936.95,157000
292844.22,325300
109868.75,81000
319149.5,335000
129636.375,147000
208268.34,235000
187815.58,206000
81435.84,61000
192927.88,175500
123442.805,161750
206985.39,224000
234100.92,179900
113606.03,100000
125827.18,132000
186031.61,194201
226182.69,224900
366450.6,402000
115318.266,122900
136641.78,148500
223345.45,261500
96616.2,92900
204273.8,192000
114020.47,135000
144606.06,140000
98981.25,60000
156837.17,162500
185320.14,175000
78126.01,60000
226965.08,311872
137383.52,160000
171251.8,131500
147774.44,128900
181188.47,179400
104622.055,92000
291677.75,197000
178651.84,198500
347365.88,328900
126239.45,179000
239117.53,228500
116887.38,87000
129454.5,108000
174776.17,200000
134544.61,171500
119765.0,129500
112452.625,156500
157339.11,155000
179209.25,178900
240988.58,217000
109826.35,111000
183864.72,179200
194670.66,185000
282708.62,265000
37949.746,55000
114137.23,175000
143527.72,155000
164321.36,139000
182791.48,185000
142329.19,154300
195761.7,216000
148413.72,85000
177125.47,193000
169295.75,138887
329866.38,412500
256233.64,335000
150314.6,164000
119918.33,130250
142611.72,145000
176893.1,145000
162846.64,143000
212324.61,194000
158245.5,130000
180203.31,181000
115720.23,62383
407938.44,424870
103017.4,179900
202992.08,202665
241314.4,239000
156087.28,159500
143172.44,153500
268200.72,745000
159646.2,143500
177673.44,189000
280409.38,214000
142354.03,206900
159507.75,152000
210019.14,219500
117782.375,82000
383474.16,302000
107594.336,125000
160948.78,153500
183422.3,165000
302617.56,242000
342209.66,306000
193436.7,214000
146563.03,147000
105276.63,113000
122963.336,124500
335935.53,305900
154133.62,128000
215743.94,171000
156535.3,135000
144977.23,124000
210512.62,191000
148588.77,175500
152048.62,144000
151559.8,143000
229654.88,287000
191224.14,168000
107658.516,123600
128070.93,128500
276026.1,243000
106057.71,104000
66299.8,91500
181442.97,176000
133803.81,98000
229076.84,200624
129921.44,126500
151461.69,141000
284127.2,392500
138096.25,145000
161090.42,188500
374852.16,325000
191281.2,182000
222094.12,230000
227556.56,268000
286207.6,248900
358081.9,370878
416020.84,377500
134768.55,128000
196300.52,185000
111376.01,128000
175975.17,170000
149049.55,175000
186764.47,184000
232739.53,220000
155229.6,171000
185365.12,232000
270835.28,302000
193663.14,176000
399936.72,315000
190787.44,174000
184626.2,173500
128793.83,126000
177181.42,135000
170975.69,160000
124978.95,110000
283335.6,297000
128603.0,140000
273397.25,341000
205302.78,168000
129869.664,119750
146280.67,142500
174036.45,133000
104871.26,85400
175115.22,140000
88797.41,34900
154720.83,117000
127195.46,153900
134878.48,133700
191260.39,184000
269477.22,250000
86223.46,68400
221586.05,179000
63308.11,121000
196500.2,255000
198896.0,207500
218784.84,219500
101617.0,105000
208314.78,207500
232246.44,226000
211793.83,240000
204117.4,240000
90738.63,130000
148042.52,185000
96595.87,84500
138496.33,135000
194719.83,213000
160214.39,207500
159143.52,145000
98644.484,168000
72756.87,82000
130248.74,128000
191548.12,200141
109243.31,83000
138691.03,140000
134300.52,151000
64819.633,76000
198672.14,196500
128306.75,127000
153807.9,156000
231718.22,201000
132310.89,132000
284147.03,285000
230352.55,290000
472849.78,625000
163599.03,160000
92747.93,135000
137842.08,118858
229382.08,236500
188557.36,199900
214786.55,220000
83809.1,40000
282984.1,250000
203954.92,190000
240009.9,235000
143659.47,104900
135281.9,155000
429064.72,285000
183919.64,194700
160465.06,187500
130576.78,140000
329177.16,281213
276127.56,159500
302452.06,237000
129337.88,116000
165182.14,122500
125056.31,145500
82488.586,96500
158596.84,200000
141766.52,170000
221483.73,150000
277828.03,239500
207862.92,230000
161389.1,144500
136560.58,120000
161749.0,162000
119188.6,158900
165405.05,167000
111421.195,119000
155385.31,184000
182742.34,176432
149979.77,165500
226629.94,215000
161767.27,164000
170064.0,155000
169068.62,179200
317651.03,325624
114038.45,110000
86354.625,127000
140851.83,110000
131656.6,124500
