Preds,Values
102093.64,78000
92397.52,88000
108702.25,84900
692691.5,160000
162571.4,145000
144469.55,160000
69797.66,113000
159746.95,157000
91752.95,109500
244523.27,260000
149102.39,176000
160170.02,163000
354747.44,403000
189283.4,174500
166861.33,168500
100644.8,64500
97882.28,76000
111560.76,90000
182190.06,188000
100061.984,126000
156206.67,171000
98155.25,100000
185601.19,201800
150962.19,153337
171500.95,190000
120314.97,130250
111715.44,100000
75695.336,67000
155398.5,164500
145766.53,140000
138235.84,144000
227622.39,295493
184503.97,190000
248506.48,205000
203894.6,219500
125123.59,129000
158950.7,90000
169637.48,154000
227058.03,202500
164116.64,151000
129806.9,137000
88437.7,98000
300845.2,317000
159580.67,160000
157110.22,153500
95637.055,84000
150179.97,163000
313704.12,337000
112789.445,153900
187652.33,185900
162157.12,143000
175761.2,184900
227510.66,243000
109813.11,110000
177325.28,176000
146188.69,136000
173547.31,188500
169490.34,169990
153012.9,168000
343308.53,350000
195009.64,222000
117469.0,127000
233339.7,227000
163319.4,180500
436909.88,380000
168736.94,165000
327538.72,235000
217183.0,227875
179676.75,189000
163404.3,177500
299345.62,372500
393619.75,402861
388141.4,451950
251165.92,262500
226146.45,220000
136090.14,102000
217528.11,213500
225603.47,136000
252889.02,232600
202242.58,193879
144279.81,124000
285247.4,248000
153970.38,151000
108282.88,118500
170254.22,178000
176830.78,154000
117233.54,100000
96491.8,100000
157858.55,118964
192498.58,189000
141754.45,139400
110073.625,112000
185707.75,179000
132031.48,131000
111199.46,108000
184176.31,174000
141045.48,153000
121026.99,108000
104750.44,106500
138192.05,127500
424182.97,410000
336255.28,350000
163579.75,145250
185236.47,186500
119492.055,120000
240879.25,215000
124799.555,122900
203654.34,183500
146955.38,84500
123735.89,124000
131425.58,128900
141188.31,135000
180059.11,178900
115866.95,135750
275967.7,242000
257561.8,262280
159651.8,157900
135702.12,93500
158717.73,173733
228211.36,261500
86080.38,75000
114992.08,120000
173657.66,155000
174363.55,181000
111494.55,119000
116778.766,144000
131218.33,115000
146915.27,149900
262111.62,255000
134152.75,137000
230802.44,171000
192330.45,240000
210331.0,184100
344148.38,370878
179893.27,140000
147877.08,141000
109450.22,93000
162934.73,137900
136572.06,147000
193303.98,216000
163479.83,176000
109083.805,93000
116245.39,105000
215141.44,210000
280519.88,242000
151467.66,150000
302346.2,310000
89153.97,83500
108665.49,123000
288562.5,283463
78531.06,86000
222911.94,280000
148310.23,176000
169620.69,190000
148263.3,167500
140469.14,135000
104659.68,110000
159391.17,146000
129876.336,147000
260557.89,159500
237590.25,311872
86045.195,85000
123053.516,141000
129279.05,141000
140242.98,146800
141256.2,122000
155174.72,137500
128191.47,125000
84580.63,83000
315527.25,336000
269086.44,252000
307381.5,340000
132268.27,109500
132351.58,113000
218967.11,169000
145246.6,154000
154662.02,137500
127420.266,142125
148314.02,149700
200409.77,190000
171625.75,175500
207556.61,178000
109412.33,127000
189379.9,180500
182753.95,206900
195773.02,184000
394669.5,285000
80337.05,79900
353064.28,320000
205197.4,194500
43652.598,79000
124205.02,160000
179043.19,184000
66787.58,96500
244872.06,240000
89309.01,94500
140637.98,158000
138658.31,107500
320406.38,367294
244129.67,222000
126679.766,98000
125990.38,135000
230659.53,222500
266090.53,383970
139263.62,139000
309822.9,290000
281480.62,197000
252048.2,249700
125670.43,133000
243006.97,290000
258596.11,307000
184339.67,130000
269084.25,244400
163761.62,187500
267075.62,235000
236928.45,129000
145456.62,149000
167801.02,256000
185804.36,190000
137941.42,140000
234943.27,257000
125692.55,130500
140669.7,147000
92819.67,80000
300600.88,325000
135556.4,155000
117799.266,136500
151778.03,155000
100980.086,105900
144296.72,149350
156958.7,145000
386128.2,466500
157511.7,165000
160545.38,158000
157360.72,118858
83020.71,150000
187590.58,172500
180810.75,143900
182165.33,179400
137451.64,167500
257950.31,201000
273886.72,260000
190887.52,161000
153349.17,149000
109190.82,91500
133581.19,130000
145899.84,133000
162289.86,139000
116096.55,118500
83080.25,107000
116965.305,116500
108979.54,115000
207117.19,212900
128541.914,129000
210841.58,181000
215480.4,191000
399038.6,446261
135217.14,132500
196969.58,190000
57176.86,86000
125920.72,134500
167728.45,189000
152214.25,160200
241107.27,265979
123349.875,120000
166001.86,127500
169176.9,181500
77939.03,108500
319764.94,301500
272226.78,250000
128970.33,133500
309045.47,369900
221920.61,220000
129271.266,135960
137298.12,161750
120882.73,132500
105356.12,91300
201527.11,220000
716894.75,184750
226235.22,279500
114351.49,125500
120510.28,132000
135475.02,154900
198480.52,189000
131851.55,134900
91787.96,89000
289761.88,290000
188958.28,149000
139119.9,134450
181463.02,207500
147507.42,138000
130980.836,130000
161236.42,177500
155624.97,163000
233545.08,255000
206657.9,224500
546457.75,625000
265079.38,339750
123744.19,107400
125666.37,119500
140732.98,100000
235786.92,260400
126249.164,128200
62843.895,35311
198416.8,182000
272724.0,335000
163345.84,157000
298009.28,289000
146849.98,150500
92897.984,80500
94354.125,82500
177987.58,198500
235275.27,205000
161493.02,210000
183963.55,179500
111843.86,119500
182973.03,172400
201502.98,194000
140962.31,147000
101586.62,123600
122820.56,104900
106889.74,109000
139830.22,116000
154005.31,134432
187435.56,224000
152641.12,143000
146899.34,129900
118877.41,120500
109237.6,80000
341763.75,325624
243703.02,229456
159528.8,138887
116751.91,125000
147302.39,133000
474686.84,437154
317467.78,374000
120095.664,102000
144389.77,144000
172883.95,162900
192572.95,210000
146267.33,120000
306022.34,354000
206200.77,227680
334725.94,314813
209161.92,223500
242150.38,230000
299220.8,256300
158762.22,177000
413945.25,315000
145878.1,149900
89973.97,115000
91903.9,81000
169146.12,172785
116377.766,139000
162965.44,140000
120619.805,124000
156819.34,176000
133662.81,135000
171382.77,218000
155907.17,178740
284953.56,275500
123148.016,106000
133947.14,138000
115616.055,115000
156048.83,188700
147358.64,130000
229534.14,274725
116010.77,110500
127541.4,126175
123318.164,114500
150703.9,147400
79096.53,52500
217474.73,227000
106300.63,79900
235222.47,225000
117089.195,137500
117013.94,118000
111600.72,108480
145354.86,134000
190608.62,129900
298523.4,319900
158800.36,159500
142622.08,164900
199235.53,215000
110712.47,109008
110142.95,97000
134725.83,108000
179085.03,165600
194128.48,188000
137806.98,150900
125136.76,108959
286521.53,235128
116760.336,125000
120012.62,134900
106080.94,82000
129751.37,123500
125986.57,129000
341634.2,313000
207392.06,176000
138310.6,165000
149518.31,150000
158760.0,180000
170332.06,175000
200733.5,223000
124167.6,124900
255993.17,328000
157201.36,153000
156160.67,160000
126604.695,105500
436835.38,415298
186701.31,185000
162736.23,163990
149677.6,147000
115850.94,129000
259534.45,275000
104351.08,110000
184583.36,200500
154062.0,155000
102486.96,129900
315225.1,285000
229106.08,248000
179950.64,155000
190359.0,194000
198180.66,224900
150051.14,148800
193894.28,180000
72807.58,90350
136947.7,137000
120314.875,103600
70321.234,37900
122610.52,135000
127127.484,145000
221348.86,210000
163874.7,162000
237323.6,224000
218510.81,199900
226609.7,222500
147899.08,148000
219862.34,257500
99096.9,105000
194193.8,200000
137998.11,136000
169697.78,171750
256645.89,280000
191606.77,157000
164021.2,173500
135970.72,139000
135180.1,109000
209973.4,230000
383235.6,611657
89132.97,100000
149367.38,167900
219829.88,228500
375697.6,381000
144878.1,155900
183544.69,130500
132369.4,136500
118935.37,124900
146337.86,141500
123162.945,98300
283836.75,285000
192810.22,185000
192503.12,206300
162102.94,122000
110554.23,102776
134349.44,169900
190293.33,181000
130955.31,145000
200588.9,208900
178478.31,173000
100759.03,113000
171532.11,192140
123929.23,115000
266445.7,341000
175252.03,137500
192193.55,197000
87652.27,89500
244750.83,260000
114325.3,115000
231850.7,216837
140847.11,134800
146432.6,141000
117403.99,95000
285879.1,228500
182036.8,193500
177565.9,178000
324265.8,305000
136321.62,127000
121317.07,125000
98335.516,118000
102027.23,106250
163732.17,144500
238696.36,237000
103242.03,110500
210458.3,204000
160367.22,142953
143453.44,137500
260278.45,275000
177126.3,168000
116539.95,130000
142877.75,150000
265182.34,232000
190158.27,212000
175491.4,196000
174311.0,217500
148690.89,142500
180778.66,180000
410415.56,377426
166857.44,171000
167720.58,170000
124157.23,133900
423106.8,326000
136173.78,129000
206396.38,226700
200692.95,214900
248823.25,263000
121054.16,129900
114245.49,127500
204374.9,222000
176512.89,187500
117649.52,124500
154033.22,145000
153001.55,143000
179892.02,173000
178450.02,172500
232202.56,230000
241652.0,260000
161241.31,172000
227859.55,260000
148968.42,140000
121968.01,129500
389742.62,465000
190670.62,183000
192579.17,211000
158581.44,160000
265366.78,324000
82298.02,84500
293552.72,268000
199904.28,204900
192743.08,197900
127595.11,140000
104804.11,130000
135803.84,142000
174440.31,130000
182351.1,174000
168364.95,165150
188575.4,196500
150468.61,140000
126553.29,125000
116297.65,122000
250342.31,209500
195119.17,176500
131962.58,140000
309841.75,239000
112603.414,128000
281968.8,325000
185483.44,187000
289138.66,264132
202984.42,202665
128589.875,127500
178495.94,157000
314279.5,276000
211523.73,250580
167307.69,173000
218491.36,274970
337315.72,337500
153373.9,136905
163068.5,181900
170131.77,172500
148278.78,158900
91315.22,86000
134067.12,123000
228497.84,164000
135458.9,163000
189451.92,197900
105927.664,119900
176839.78,176432
123561.875,137000
259654.6,274000
179980.88,164000
189494.94,185000
172239.95,159000
119132.91,112000
191950.4,215000
110594.625,94000
238681.48,275000
167460.12,151400
144276.69,133000
551819.25,556581
152053.64,126000
336978.03,430000
237549.16,215000
181071.36,186500
169330.22,171900
380661.78,395000
228785.02,202500
182588.42,171000
224753.88,213000
130724.836,132000
104993.234,95000
301556.28,250000
164311.19,175000
209841.3,241000
133237.08,135900
167503.02,149900
204832.36,221500
168640.39,179540
277427.53,255900
122456.2,128000
114383.82,120500
191016.56,213490
128863.22,93000
105657.53,111250
223492.73,224900
248079.44,230000
98599.81,120500
169482.83,197500
159040.2,177000
132945.4,152000
199580.58,200000
125979.54,122500
158465.22,132000
160273.69,170000
166773.36,185000
227423.52,200000
76732.555,58500
189235.33,220000
177608.27,207000
179288.33,203000
167521.31,173000
97970.68,118000
258847.88,286000
104482.445,111000
176415.89,205000
73741.53,60000
