Preds,Values
102990.83,108000
201251.23,203000
113386.41,123000
81147.984,86000
123469.1,112500
132466.86,108480
90366.945,120500
206170.8,204000
143512.62,124000
245501.14,209500
193982.56,275000
111534.33,106500
84808.99,75500
248043.5,252678
190981.11,183000
196368.94,194000
257187.81,201000
375248.9,335000
163589.33,149500
106725.4,61000
120815.805,145000
205255.14,207000
269519.03,239000
195484.47,197500
203905.72,193879
543005.4,625000
101188.836,118500
96578.24,120500
139299.52,133000
81174.016,112000
177551.3,241500
384548.25,337500
175158.02,139500
299501.16,239686
121773.57,124500
203483.66,192500
151706.53,125000
117210.695,145500
96060.875,55000
108834.03,118500
193326.2,174500
192616.61,171000
91372.03,96500
230853.53,215000
328454.75,255500
178238.7,165600
539925.4,380000
135822.64,135000
206355.33,260000
236749.84,236000
247495.47,265900
239164.45,254900
317285.97,277000
108592.69,66500
152276.12,143000
117562.586,132000
277008.9,227000
215549.9,208900
235699.34,230000
198827.25,181000
276953.56,234000
175880.02,161000
173737.34,180500
113295.65,124000
130434.38,145000
234464.66,205000
164590.47,112000
204440.94,179600
151238.86,157000
329891.7,290000
152921.47,140000
204574.72,207500
233807.03,202900
180506.42,162500
202561.97,181000
125440.86,120500
91748.984,109900
97269.875,123000
138563.67,132500
178887.28,184000
286325.16,281000
158569.16,148000
193665.19,192140
93925.336,100000
215497.84,230000
227974.64,227680
129013.09,132000
193713.81,194000
166367.53,180000
160590.47,171000
130620.47,127000
175922.12,185000
204827.06,220000
149026.7,128000
254586.53,269790
126436.195,123600
206745.02,210000
191540.44,185000
235770.83,236000
121343.164,147000
153614.31,113000
230822.97,190000
105734.56,112000
93837.76,82500
157290.19,151000
214671.78,185000
134682.98,128000
135858.11,144500
235807.47,250000
247263.75,201000
104497.08,137500
156379.22,179200
297644.72,306000
130306.58,155000
162715.75,153900
119517.93,93000
154334.75,159000
114997.35,102000
146864.98,173000
136999.45,134900
107935.38,122500
223367.61,222500
128876.05,100000
117067.3,127000
178237.34,140000
165994.25,153500
201757.38,205000
197972.16,199900
154959.17,206300
124072.97,91500
140733.28,180500
165294.11,112000
136155.75,130500
162721.55,155000
166240.86,217500
254758.56,250000
150532.62,116000
144455.5,155900
252038.75,225000
337582.44,423000
184862.61,177500
119194.24,139400
169481.53,137000
195559.03,178000
184607.52,226700
68284.42,90350
123230.586,89471
249714.58,251000
148371.47,190000
158874.55,179400
114753.234,118858
148419.11,120000
217659.89,200000
263886.3,270000
142485.78,154300
186310.69,167000
152713.19,115000
167213.06,165000
184741.88,200000
187537.78,143000
198772.08,181000
178268.84,142000
125375.27,142000
136618.58,120000
174189.75,191000
82174.76,137900
297780.3,290000
133411.84,125500
171733.72,155000
150120.95,137500
107366.805,127000
132047.25,134450
201748.22,206000
184866.23,171000
77370.29,92000
148090.89,124900
105394.91,106250
160177.64,145000
300501.56,229456
78564.37,85000
230395.89,183500
249809.38,239799
154340.06,122000
163590.62,200000
149608.98,161500
440870.1,367294
317299.28,318000
249111.6,311872
145969.39,129900
184900.72,140000
130214.055,136500
110315.82,105000
242663.66,301000
127334.93,115000
113714.92,115000
141823.23,82500
113267.98,115000
137979.95,140000
129509.38,130000
263754.1,233230
158687.25,171000
142613.66,109500
190280.11,196000
155048.2,185900
179624.88,223500
97503.15,78000
163388.22,188500
89862.914,114504
337183.25,394432
205711.7,180000
122621.58,109500
98585.82,118500
176485.2,180000
219934.53,265979
85383.7,135000
163849.55,165500
92180.19,94000
123126.26,133000
133983.36,109900
178025.77,187500
156087.17,151500
444631.6,372500
118900.164,127500
302461.75,374000
234896.19,200000
145614.31,130000
162307.34,185000
104261.71,125500
116183.266,121600
143453.31,135000
246126.66,275000
118564.516,111250
143938.81,160000
130532.086,129900
150368.0,160000
47976.27,34900
172635.81,175900
119181.34,134900
188129.6,184000
143753.6,133900
243552.9,208500
81141.91,108500
93541.07,80000
209824.11,175000
278823.84,244600
136904.33,174000
119148.62,135000
192300.03,218000
128923.94,145000
153692.2,127500
202000.14,192000
160976.97,149500
90934.4,37900
183758.7,140000
132544.33,134000
76198.89,100000
164758.72,139600
272572.72,239000
258623.78,248000
304198.44,228000
140895.9,163500
192222.56,185750
102566.33,130000
161170.94,185000
240690.8,260000
134354.9,127000
144076.81,189000
105433.97,87000
151317.64,158000
359066.88,430000
292629.56,248900
122206.72,145000
137900.39,139000
305189.16,147000
204919.64,176000
202369.25,219500
114224.84,113000
443191.5,253293
139023.56,175000
132785.61,110000
118620.02,98000
236340.11,263435
267343.72,295493
119484.29,112000
158996.62,173500
284379.3,287090
193911.66,216000
227981.64,263000
186768.08,180500
273051.34,226000
121690.47,68400
193604.6,202500
