Preds,Values
195880.89,254000
106266.24,135000
141020.25,128000
301302.8,375000
308536.12,297000
296127.16,320000
241791.67,275000
133606.84,147400
265608.44,250000
128967.18,130000
204183.14,240000
154741.89,176000
126529.49,130250
166645.42,165000
194361.33,193500
100813.57,130500
160314.14,156000
172246.58,144000
150001.06,109500
288980.34,394432
125836.74,134500
185564.11,172500
113785.86,113000
77829.55,52500
137271.73,152000
129280.16,155000
222438.88,180000
268964.84,315750
146146.81,153500
151528.61,225000
141656.52,149900
142556.31,140000
127528.59,115000
125092.58,155000
118301.555,110000
246291.55,244000
133846.98,109900
82704.336,85000
264433.16,215000
151192.11,135000
142365.77,179000
109257.125,68400
284297.97,197000
192471.14,179900
143054.22,144900
176319.34,200500
154350.22,142500
69424.08,68500
150734.8,239000
129020.35,98000
356300.88,253293
30505.86,79000
192366.64,187500
122927.48,97000
140718.23,136900
171024.28,109000
159844.66,259500
239685.98,213250
314755.84,275000
147200.36,119500
119220.47,115000
336535.56,395000
102675.234,150000
146428.75,112000
130673.92,175000
105274.52,160000
134419.16,141500
94392.26,120500
231126.6,287000
112035.055,148000
121805.0,130000
213337.11,244000
163590.77,207500
114489.555,110000
133131.98,127000
133927.39,136000
79907.52,75000
137237.73,60000
84980.39,107000
120992.19,107500
327924.06,324000
274564.44,222000
109370.89,123000
350748.47,256300
209026.19,185850
125805.92,118500
261238.36,237000
267696.9,372500
160987.06,174900
191719.08,194500
90741.71,101000
160096.66,189950
115295.53,132500
195938.19,230000
171484.86,154300
137639.5,140200
195258.81,212000
178925.08,192000
227275.73,392000
161035.36,115000
339355.3,410000
115841.266,127500
284061.7,275000
102782.61,127000
95597.336,100000
112146.68,118500
138687.86,135000
165686.33,173000
182635.05,213500
148405.19,164700
139737.94,140000
43680.438,35311
107258.11,106000
198669.38,217000
187056.19,269500
113664.46,93000
199112.72,233170
127522.57,142953
142373.9,133900
281053.84,250000
146638.12,160000
208157.48,190000
131639.38,123000
96090.69,113000
94654.4,100000
97735.414,109500
151076.33,147500
145660.83,131400
177147.84,243000
541814.0,475000
152852.05,127500
168173.05,177000
114460.97,125500
303055.8,395192
341143.3,312500
240429.47,217000
131111.84,230000
242564.12,215200
91944.21,76500
171017.11,179665
137853.23,165500
158201.52,129900
147864.73,134800
132396.61,165000
187451.03,220000
123843.375,122500
161743.2,200141
174032.61,130500
134850.72,105000
110037.02,73000
189127.06,172785
68759.69,105000
138508.34,128000
113268.016,105000
78085.414,129900
106484.586,93000
35313.84,90000
87980.875,134000
226414.95,194500
179235.4,197500
204548.42,207000
226798.39,226700
335111.66,235000
90871.21,106000
195696.05,178000
215074.25,261500
194415.8,172400
86831.375,120000
151570.6,136905
130566.93,126500
153865.22,140000
193212.0,178400
159584.27,153000
209004.6,197000
136771.31,148000
206961.52,184000
186462.12,214500
168145.81,147000
152601.44,227000
277452.06,290000
135450.8,143000
361846.84,333168
437622.66,437154
159878.72,180000
136927.34,151000
193067.42,151000
153874.08,149000
171996.62,132000
128666.734,138500
171257.58,146000
150135.61,150750
108731.83,118500
142787.19,215000
128880.586,132000
219424.55,272000
379620.1,335000
227810.34,129000
40972.348,207500
121853.336,177500
205061.81,179200
362141.62,299800
110170.83,123000
143457.11,116000
199285.62,165400
99996.93,84500
157547.94,145250
129678.12,144000
224421.25,275000
113296.836,104900
340456.1,430000
119360.42,125500
304306.0,285000
216996.53,255900
152285.7,215000
162987.52,144500
126012.28,129900
79175.55,80000
240158.2,205000
142461.58,127500
173327.19,177000
112368.125,114500
154641.27,139000
107191.97,119500
177588.17,155835
281460.75,227000
182645.12,189000
93864.43,125000
99835.64,84900
179546.61,173500
122724.42,124500
161428.36,122000
131742.78,135000
171701.8,149500
169166.83,175000
149569.55,133500
159573.53,158900
122344.195,130000
188362.88,212000
150324.28,136000
164557.53,239900
212494.72,115000
153018.22,178000
88036.27,67000
103912.55,103200
168819.06,143000
179113.62,176000
112063.57,104900
124345.28,166000
265827.62,265979
244957.2,250000
105858.09,118000
83508.72,55000
251141.22,263000
200096.84,208900
191885.03,182900
200130.14,180000
281270.78,302000
187401.2,194201
109070.516,128950
156721.4,155000
219158.14,149900
157878.52,140000
144554.56,131000
191080.69,176000
99438.35,135000
99162.125,78000
164533.02,155000
198754.84,192000
120192.96,140000
166026.77,157000
218735.2,195000
166849.03,159895
161640.94,171900
306636.5,242000
145661.86,145000
89503.73,81000
316827.4,270000
218441.05,164000
121260.8,120500
183182.28,165600
186977.3,211000
145240.05,139000
183441.4,176000
116225.95,87000
120618.49,139000
80728.195,40000
510050.9,556581
192024.25,181000
45948.617,52000
140046.11,131500
92163.63,128000
184898.33,185750
