Preds,Values
177013.31,127500
265039.78,238000
222262.38,230000
217058.75,212000
106713.79,75000
223470.81,200000
91311.92,79000
169374.42,157500
307863.22,248328
192158.81,213490
134961.98,109900
352027.94,451950
200380.73,200000
158592.9,135000
249434.3,226000
103680.82,84900
210318.06,203000
131128.52,97000
242521.3,270000
200452.67,282922
121863.266,135000
228918.0,295493
101416.33,155000
105291.44,79500
181918.31,140000
235033.17,250000
104074.94,100000
146850.83,160000
122215.01,145000
206177.58,169000
184137.16,231500
154965.88,140000
127863.75,129900
114530.95,115000
116907.01,102776
113856.78,95000
297577.4,240000
317731.53,319000
304281.75,320000
82939.695,109900
124622.66,135000
241051.23,275000
128620.26,130500
191446.34,187500
197029.31,202500
187473.7,192000
287633.3,258000
137059.84,123000
92021.945,103600
148996.12,141000
211197.67,189000
248190.25,270000
172831.53,180000
175228.12,152000
310405.28,255500
109453.8,125000
152813.64,90000
157456.6,179500
123603.36,100000
75857.61,84000
111378.07,100000
158451.92,133900
195912.14,178000
183281.53,195000
101683.81,91000
120348.22,127000
246261.55,269790
186600.45,176500
352893.34,228000
367339.7,287000
229469.62,248000
323972.97,336000
350175.7,348000
158229.73,144152
161245.08,152000
101779.375,80000
87522.4,80000
113196.36,135960
232404.2,274725
148539.23,135000
117074.984,128000
124427.34,118500
119465.664,119500
231279.67,311500
218351.94,165400
111360.79,94500
184671.6,173000
133728.47,133500
153391.98,144000
124305.5,135000
112157.61,131000
263642.66,271000
169555.98,158000
157170.97,151000
213958.39,239000
123606.72,102000
237112.69,244600
153181.52,143000
347292.4,345000
210811.39,164990
123604.23,125500
246299.75,277000
194281.28,250000
194560.88,187500
57446.098,67000
160561.5,157000
132764.84,129000
306600.38,280000
139684.12,136000
137243.64,136500
112689.59,110000
115099.14,86000
174748.16,152000
152596.44,147000
233698.69,249700
203490.6,215000
112335.336,109500
134761.6,189000
115889.49,147000
168613.86,207500
208004.08,217000
176635.39,141500
154331.48,153000
115797.48,123500
150765.44,168500
146877.12,156000
131087.06,91500
183351.33,194500
214761.81,193000
389066.03,350000
326233.88,402861
261883.28,230500
103935.88,108480
255086.58,233000
148763.81,176000
276958.12,277000
201549.12,144000
235897.45,221500
138593.03,133000
164888.5,190000
166200.42,174000
142629.2,140000
211224.22,231500
219943.94,755000
109741.43,125500
157785.39,179900
511350.5,410000
120001.234,153575
108775.78,86000
94775.38,80500
116603.2,116500
156852.47,155000
250235.34,271900
140358.47,126175
177741.67,172785
98954.555,101800
105076.414,91000
46134.273,35311
209695.94,187000
145317.02,151500
122555.06,147000
199883.6,180500
304152.66,340000
199944.88,192500
94041.086,91300
120098.65,115000
113501.85,118000
144743.86,163500
214853.36,227000
142044.89,127500
164405.05,136500
91965.62,120000
170962.34,235000
193991.12,176485
128895.46,105500
186829.38,178000
262604.78,147000
154155.33,158000
269229.94,262500
160188.14,197000
123090.8,107500
306552.0,340000
109513.984,83500
101511.0,160000
140244.39,116900
408056.53,345000
196254.03,246578
119672.08,120000
134091.1,135000
95010.33,90000
200606.92,215200
165934.62,157000
292818.94,325300
109872.81,81000
319164.72,335000
129622.41,147000
208279.78,235000
187781.89,206000
81454.89,61000
192948.47,175500
123460.6,161750
206982.05,224000
234065.47,179900
113530.71,100000
125781.26,132000
186022.47,194201
226185.28,224900
366463.38,402000
115311.805,122900
136653.67,148500
223367.47,261500
96653.76,92900
204257.7,192000
114004.91,135000
144596.67,140000
98948.77,60000
156863.61,162500
185322.31,175000
78163.29,60000
226968.9,311872
137386.7,160000
171216.42,131500
147784.05,128900
181197.05,179400
104590.914,92000
291701.97,197000
178629.11,198500
347361.78,328900
126247.445,179000
239107.98,228500
116876.42,87000
129449.94,108000
174778.98,200000
134515.14,171500
119754.91,129500
112482.53,156500
157336.88,155000
179209.02,178900
240993.62,217000
109802.81,111000
183860.9,179200
194696.33,185000
282701.3,265000
37923.242,55000
114149.055,175000
143550.08,155000
164319.6,139000
182788.39,185000
142337.22,154300
195821.62,216000
148420.12,85000
177140.19,193000
169309.48,138887
329879.8,412500
256238.44,335000
150302.84,164000
119938.695,130250
142593.23,145000
176875.53,145000
162847.83,143000
212306.48,194000
158246.11,130000
180210.9,181000
115781.33,62383
407911.4,424870
103006.04,179900
202984.38,202665
241323.31,239000
156058.33,159500
143165.16,153500
268190.1,745000
159683.23,143500
177696.6,189000
280393.84,214000
142352.84,206900
159514.66,152000
210013.94,219500
117753.48,82000
383464.53,302000
107586.96,125000
160933.62,153500
183435.81,165000
302651.5,242000
342167.4,306000
193426.27,214000
146588.08,147000
105288.54,113000
122981.03,124500
335923.56,305900
154132.67,128000
215780.73,171000
156543.38,135000
144975.73,124000
210490.95,191000
148584.28,175500
152025.58,144000
151550.14,143000
229660.2,287000
191220.12,168000
107680.77,123600
128083.06,128500
276032.2,243000
106059.48,104000
66266.13,91500
181442.22,176000
133792.78,98000
229083.8,200624
129937.48,126500
151470.56,141000
284102.22,392500
138067.95,145000
161094.58,188500
374849.6,325000
191261.5,182000
222059.02,230000
227579.81,268000
286209.38,248900
358106.56,370878
416041.7,377500
134784.98,128000
196292.84,185000
111381.96,128000
175969.23,170000
149062.55,175000
186753.55,184000
232731.73,220000
155223.6,171000
185378.52,232000
270845.78,302000
193686.89,176000
399920.44,315000
190783.33,174000
184631.69,173500
128846.43,126000
177176.9,135000
170960.5,160000
124981.766,110000
283337.88,297000
128599.17,140000
273410.22,341000
205291.8,168000
129848.35,119750
146276.6,142500
174032.3,133000
104857.4,85400
175080.9,140000
88814.43,34900
154732.67,117000
127180.59,153900
134862.36,133700
191268.36,184000
269465.03,250000
86246.87,68400
221554.52,179000
63288.74,121000
196502.69,255000
198897.47,207500
218805.55,219500
101618.2,105000
208326.25,207500
232224.94,226000
211770.98,240000
204087.78,240000
90740.42,130000
148024.0,185000
96613.125,84500
138514.55,135000
194726.62,213000
160211.3,207500
159144.47,145000
98637.26,168000
72756.6,82000
130216.66,128000
191489.78,200141
109210.164,83000
138696.28,140000
134355.14,151000
64803.02,76000
198626.02,196500
128301.25,127000
153818.95,156000
231694.05,201000
132313.02,132000
284135.16,285000
230364.17,290000
472861.72,625000
163615.14,160000
92737.66,135000
137849.48,118858
229378.08,236500
