Preds,Values
143223.33,127500
226625.88,238000
252418.44,230000
201552.1,212000
97920.195,75000
213269.97,200000
81908.87,79000
165018.16,157500
225746.11,248328
189322.58,213490
93126.46,109900
354834.7,451950
205509.89,200000
155432.45,135000
209990.25,226000
109664.15,84900
185138.45,203000
117972.4,97000
280336.1,270000
232941.56,282922
126053.99,135000
255110.62,295493
129793.016,155000
122245.76,79500
162307.02,140000
211574.83,250000
90125.93,100000
139967.25,160000
140979.25,145000
185908.62,169000
199430.23,231500
208859.45,140000
171859.36,129900
103699.88,115000
95212.09,102776
95622.42,95000
205781.88,240000
293676.3,319000
284026.0,320000
103033.445,109900
137890.48,135000
225156.11,275000
113916.14,130500
204541.16,187500
189697.31,202500
201846.92,192000
291360.1,258000
145105.5,123000
116325.414,103600
123051.77,141000
204360.16,189000
282776.84,270000
176071.86,180000
158154.66,152000
297485.66,255500
117557.46,125000
139901.23,90000
155325.31,179500
122925.336,100000
105922.86,84000
97280.62,100000
132232.78,133900
196391.45,178000
199515.97,195000
90090.56,91000
132595.53,127000
226131.42,269790
198935.77,176500
303245.53,228000
391661.2,287000
207349.28,248000
304753.97,336000
305324.66,348000
152214.27,144152
157366.06,152000
101693.29,80000
87119.83,80000
126408.64,135960
235258.56,274725
129044.51,135000
121484.7,128000
153054.8,118500
127005.59,119500
225916.0,311500
191905.3,165400
106271.664,94500
176453.9,173000
136854.52,133500
128461.26,144000
126990.72,135000
125904.22,131000
233470.89,271000
162659.31,158000
155006.06,151000
275684.34,239000
119778.79,102000
248343.48,244600
147581.44,143000
341578.7,345000
180672.45,164990
120720.24,125500
219480.03,277000
251111.3,250000
174200.52,187500
64661.016,67000
151856.9,157000
134681.06,129000
217890.95,280000
141338.86,136000
171969.22,136500
127468.39,110000
73274.875,86000
151340.83,152000
149539.48,147000
276267.16,249700
212889.95,215000
118831.5,109500
187666.52,189000
90347.63,147000
197154.08,207500
192159.25,217000
157500.62,141500
141977.25,153000
125125.59,123500
159185.14,168500
148088.86,156000
125999.77,91500
209315.4,194500
217353.5,193000
361673.28,350000
374659.44,402861
302854.8,230500
106819.664,108480
215813.61,233000
142887.64,176000
237428.08,277000
148792.19,144000
246157.16,221500
138383.25,133000
176805.17,190000
183784.38,174000
122981.94,140000
198029.39,231500
352005.34,755000
118765.42,125500
167009.6,179900
368447.06,410000
133910.22,153575
95112.59,86000
91548.61,80500
107757.945,116500
159984.17,155000
256301.75,271900
125789.41,126175
161960.77,172785
131796.3,101800
93156.6,91000
63940.17,35311
195449.17,187000
139455.03,151500
128084.71,147000
172056.94,180500
308477.22,340000
184519.42,192500
108878.82,91300
127135.945,115000
123899.13,118000
144222.16,163500
221798.3,227000
138805.66,127500
132769.61,136500
119867.516,120000
217084.38,235000
191066.08,176485
122081.055,105500
187266.58,178000
287459.72,147000
144927.58,158000
250440.16,262500
189208.95,197000
120673.664,107500
309480.84,340000
99553.1,83500
108276.375,160000
137406.95,116900
273511.0,345000
184030.9,246578
92804.36,120000
161459.94,135000
86706.1,90000
218364.69,215200
146963.33,157000
348582.12,325300
81775.32,81000
324461.12,335000
148406.73,147000
170651.8,235000
193433.05,206000
67708.64,61000
165743.23,175500
145565.73,161750
204646.03,224000
205685.7,179900
111563.54,100000
134661.42,132000
193811.3,194201
224072.45,224900
326000.88,402000
125295.35,122900
139532.22,148500
249002.25,261500
104004.17,92900
204591.12,192000
147400.16,135000
154489.08,140000
125215.484,60000
165277.28,162500
179479.42,175000
72407.09,60000
247419.11,311872
138412.52,160000
127881.0,131500
126156.16,128900
169684.22,179400
84283.3,92000
235697.7,197000
186344.89,198500
313241.38,328900
126584.22,179000
264577.2,228500
113881.22,87000
131890.11,108000
173262.48,200000
162442.73,171500
108503.21,129500
135893.94,156500
162426.7,155000
169296.56,178900
207922.44,217000
114061.234,111000
183950.58,179200
190303.69,185000
274261.97,265000
59114.13,55000
146117.36,175000
151969.02,155000
163176.88,139000
194164.77,185000
159881.08,154300
200062.67,216000
101986.336,85000
176228.69,193000
174701.78,138887
385500.2,412500
238927.14,335000
161431.6,164000
129870.09,130250
154810.86,145000
