Preds,Values
139628.33,161750
214598.1,192500
60718.918,60000
106471.164,119500
147616.44,140000
222549.58,213500
127198.586,80000
136861.0,139000
93262.484,117500
112251.52,123500
219159.83,204000
159114.95,149500
148878.06,140000
159319.44,150750
137399.34,139000
216658.12,206900
121837.58,76500
249241.19,230000
257587.6,214000
81875.01,110000
214097.77,165400
168021.34,151000
170309.19,163500
142411.62,113000
240239.31,221000
116619.08,155000
167328.47,180000
124853.39,134000
162941.53,172500
154166.45,110000
464905.47,415298
109819.99,85000
232889.0,208900
245662.78,279500
184210.36,248000
189411.23,178900
135893.81,107500
699152.3,625000
221525.8,220000
141178.61,143000
85907.516,117000
179102.95,180000
96460.37,100000
127090.125,109900
128533.72,147000
126802.84,129000
137982.64,228950
183784.16,165500
121797.21,128000
171711.38,133000
223815.23,222500
108228.695,153575
171433.52,126000
107378.04,128200
357521.56,285000
375952.56,325000
168164.03,147000
151116.61,160000
154050.95,136500
135637.66,132500
130539.44,148500
115832.266,103600
71315.45,80000
120393.945,144000
113541.26,112000
112932.984,124000
168087.42,173500
119755.73,150000
186575.06,181000
75764.04,37900
108970.62,124500
443502.88,372500
231181.27,200000
177457.89,90000
119812.39,127000
266876.94,222500
168761.98,163990
189036.56,190000
164305.58,160000
162432.55,200141
155528.38,172000
245707.5,239500
124525.2,137000
197075.14,193000
170290.69,157000
254061.4,319000
194687.92,262280
83296.06,128000
176081.97,180500
149704.56,155000
120827.87,136500
318578.66,361919
203225.27,277500
225966.52,213000
171430.8,195000
172291.48,157000
198932.1,180000
100390.586,91000
432998.06,555000
183113.17,196000
186335.4,170000
226392.67,190000
222896.92,222000
138188.77,159500
181190.72,140000
303533.25,250000
105366.55,104900
146597.25,153000
136363.19,142953
158656.16,170000
106692.31,107000
227184.19,174500
219199.47,195000
336938.56,424870
140605.38,155900
402695.78,326000
98579.38,122000
208697.53,194000
135535.98,162000
166487.64,143000
136088.12,128500
143785.5,131000
174306.66,121500
263169.78,168000
119994.77,148800
191939.4,192000
126337.53,125500
166821.11,117000
220975.11,228000
211792.36,218000
201381.22,183000
169765.3,148000
126699.914,139000
121366.9,145000
147632.23,185000
160597.06,153900
79280.914,106000
431779.34,385000
108708.1,147000
164196.22,154000
75101.45,79000
207939.23,219500
201473.08,224000
122955.46,136500
139152.34,166000
456949.22,501837
340294.84,244400
194682.27,230000
198652.53,180000
181314.86,239000
135846.38,97500
223786.56,224900
140291.86,131500
188817.89,149000
285970.78,276000
249411.31,280000
84145.62,75500
112038.59,115000
173769.19,155000
115453.11,135900
308968.8,394617
200316.5,215000
140898.75,180500
235765.77,239000
206959.03,173000
150304.06,140000
241317.38,225000
81634.03,100000
281208.22,200000
161062.53,158000
195073.06,175000
328813.88,281213
168915.64,155000
243727.98,239000
278873.03,285000
94856.35,113000
138351.02,99500
202316.62,275000
272132.2,307000
198487.3,193000
164531.12,142000
30242.684,67000
179697.81,139000
146778.14,280000
165608.56,165000
120563.85,140000
229453.69,270000
251661.47,274300
126511.875,148000
93093.5,119200
118741.15,122000
223205.73,290000
227057.77,112000
135522.22,110000
188107.11,172400
153870.89,124500
124380.89,139000
114443.99,130250
144056.48,145000
163050.56,161500
163885.05,125000
213887.06,187100
113451.94,116000
233707.08,264561
133810.97,133000
164404.94,139900
128507.84,144000
99524.93,139000
157262.6,140000
232904.58,234000
234844.92,266000
195366.94,194700
251673.7,254000
121776.07,137500
182359.2,161000
151094.78,155000
154549.81,147000
206864.6,241500
175661.36,135000
136969.47,145000
199987.52,190000
209096.11,202665
204770.86,207000
152301.67,175000
113189.21,126000
135810.17,102000
125808.11,132000
510937.94,380000
237477.22,215000
190303.89,168000
85202.29,109500
102494.88,93000
110649.24,133700
177466.17,139000
137733.58,60000
191508.6,160000
191111.31,224900
250635.19,221000
179441.16,181000
192921.86,205000
120058.53,118000
170207.94,184000
150188.0,160000
238355.81,175900
217222.83,179540
142204.4,129000
293733.6,251000
131157.47,130000
84676.77,34900
122566.26,127000
265792.0,205950
142235.66,120000
183586.03,157000
116956.43,375000
170544.56,137900
129795.89,144000
133388.67,128000
125123.03,139400
272791.66,318061
199932.39,112000
118192.99,98600
372211.0,340000
118210.17,97000
141666.81,134000
251574.28,255900
119339.664,140000
111607.375,110000
96623.04,134800
162301.25,165000
150323.23,120000
143323.56,153000
261014.64,228000
231145.36,194500
114805.76,145000
123649.09,147000
141284.77,125500
206319.45,174000
189618.39,179200
226137.67,158000
213738.42,232000
174125.66,143900
101930.99,88000
169399.45,149500
167103.3,165500
172534.1,178000
289071.2,235000
205635.44,271900
123958.12,129500
79412.82,79900
221743.62,213500
165613.06,168500
192788.6,193500
55588.875,79900
119162.02,134500
131187.8,134000
110038.81,141000
246127.89,252000
100053.45,124500
113193.42,108000
166401.33,127500
156617.55,154300
40902.723,79000
126314.89,122500
410978.12,367294
349815.5,313000
128672.266,98000
148014.23,175500
183133.89,187500
150897.56,142500
137236.83,160000
86443.57,93500
197936.67,190000
121726.96,94750
149898.28,136900
86406.78,159434
186655.97,167000
141477.28,127500
102637.57,105000
239723.73,230500
140140.12,129000
161805.48,145900
106506.336,116050
233326.94,174000
315380.66,325300
92284.23,87000
242150.45,225000
177487.02,172785
244294.78,253000
94935.49,81000
268503.9,224000
129136.81,142000
349946.34,335000
270604.34,210000
126650.69,142125
408733.38,337500
107371.516,110500
308042.6,227875
104554.13,128000
125513.02,129000
175996.86,155000
65689.125,101000
200817.6,169000
154776.89,159500
173070.23,118000
134388.62,100000
116782.26,133000
287249.88,383970
190872.4,183500
144346.17,104900
248232.08,187500
106996.32,129000
129678.734,100000
377839.1,315500
150738.22,147000
252503.25,312500
221592.28,180000
157099.02,302000
268201.47,305900
221409.98,231500
73609.08,55000
200406.08,185000
473570.94,184750
248894.16,205000
75707.26,85500
110928.28,112500
213275.62,235000
131522.72,119500
182706.8,129900
116633.29,100000
230797.08,259000
127017.14,149300
149052.1,155000
217714.8,277000
143654.55,156000
164056.53,157900
117054.16,110000
93626.54,82000
146714.23,145000
202173.56,179600
105612.85,135000
140122.52,118000
108981.67,55993
101757.125,87000
239731.83,214000
335454.5,315000
196596.33,190000
275072.8,289000
158505.05,163500
494384.2,253293
189104.9,176432
90933.945,124000
161950.36,181000
99863.21,122900
235774.8,290000
165030.1,177000
327719.38,354000
212728.5,219500
300596.0,245350
285671.47,372402
189272.25,167000
166981.72,127500
127539.73,112000
218597.86,232000
196872.69,190000
141080.75,153500
150858.66,144000
217400.28,170000
203569.16,216500
147747.56,162500
326625.84,392500
130540.375,119000
192555.14,205000
227110.47,129000
96702.65,91000
203461.66,203000
238095.7,260000
142937.2,118964
238867.02,227000
182509.61,140000
118813.48,125000
226249.62,230000
65485.13,85000
189953.62,226000
158036.27,137500
128198.22,109900
97379.266,82500
119606.914,105900
166475.23,159000
244896.16,254900
207483.47,179000
106166.18,106250
224230.8,187500
245895.3,311500
251466.8,246578
221664.0,220000
182349.73,175000
232733.27,255000
160587.53,168500
