Preds,Values
83890.73,78000
106210.41,88000
88647.64,84900
789312.9,160000
168079.31,145000
193092.88,160000
129480.6,113000
177666.4,157000
92701.09,109500
207180.92,260000
143703.25,176000
169439.78,163000
320668.1,403000
176404.56,174500
132974.8,168500
133528.08,64500
89386.89,76000
161586.6,90000
160525.42,188000
107589.8,126000
186248.64,171000
80386.836,100000
160158.97,201800
136983.88,153337
165753.81,190000
104863.555,130250
96387.14,100000
79839.78,67000
142017.55,164500
151437.38,140000
104681.19,144000
249768.14,295493
203377.05,190000
233955.5,205000
188516.64,219500
128857.01,129000
157240.14,90000
150658.31,154000
256825.16,202500
160310.38,151000
125671.45,137000
99070.805,98000
307812.94,317000
135593.8,160000
159760.2,153500
115715.55,84000
175541.4,163000
332129.25,337000
152616.83,153900
193437.53,185900
177300.6,143000
168946.25,184900
173193.1,243000
101963.17,110000
167972.14,176000
157779.7,136000
155191.92,188500
167614.44,169990
156172.06,168000
323882.3,350000
224713.62,222000
109133.96,127000
231204.42,227000
140513.06,180500
506781.5,380000
134031.73,165000
352413.9,235000
288938.9,227875
167756.06,189000
178693.39,177500
303870.28,372500
375797.66,402861
424406.7,451950
219355.33,262500
215793.97,220000
147023.5,102000
248898.78,213500
198808.23,136000
241674.53,232600
245532.06,193879
156113.19,124000
279603.84,248000
167747.62,151000
109484.99,118500
154138.6,178000
198681.77,154000
128681.19,100000
111684.74,100000
168491.94,118964
187028.55,189000
176784.11,139400
114095.86,112000
215286.72,179000
146624.28,131000
92624.91,108000
220277.77,174000
128363.74,153000
102790.305,108000
96519.17,106500
140206.16,127500
296344.47,410000
295616.28,350000
177047.28,145250
200278.86,186500
108120.26,120000
216140.56,215000
121915.63,122900
181673.86,183500
146282.34,84500
122232.586,124000
131957.86,128900
181130.0,135000
181596.1,178900
114979.61,135750
351380.72,242000
264277.88,262280
176666.64,157900
115042.56,93500
174978.53,173733
264739.62,261500
97099.766,75000
102854.14,120000
133927.9,155000
164815.39,181000
126889.16,119000
124465.04,144000
102326.05,115000
166135.64,149900
262355.47,255000
155080.25,137000
306501.78,171000
220548.98,240000
208027.5,184100
417699.34,370878
172511.31,140000
152565.5,141000
150722.78,93000
131804.17,137900
130412.55,147000
195913.0,216000
173190.06,176000
107437.914,93000
117946.2,105000
242596.8,210000
309499.4,242000
170634.1,150000
277686.75,310000
84071.02,83500
102875.79,123000
210663.89,283463
81326.9,86000
246964.38,280000
131996.69,176000
135568.4,190000
138517.84,167500
141425.34,135000
107084.99,110000
167338.8,146000
114995.18,147000
243765.77,159500
236485.6,311872
48128.152,85000
125267.9,141000
149101.19,141000
141253.31,146800
159524.81,122000
153679.88,137500
97696.99,125000
64325.793,83000
291975.25,336000
275705.56,252000
319717.25,340000
122203.96,109500
203682.11,113000
198809.33,169000
148354.78,154000
146517.64,137500
122514.77,142125
161681.55,149700
216353.5,190000
151269.23,175500
188774.02,178000
101038.195,127000
180401.47,180500
146568.33,206900
155584.84,184000
292134.6,285000
67324.14,79900
367212.5,320000
239137.56,194500
98007.836,79000
128019.62,160000
195734.89,184000
93749.95,96500
215929.42,240000
94597.99,94500
156148.33,158000
147865.98,107500
281162.25,367294
255174.83,222000
157237.36,98000
107424.3,135000
231225.17,222500
291317.1,383970
149414.8,139000
291559.94,290000
229844.92,197000
267037.22,249700
120914.69,133000
235154.73,290000
241825.16,307000
166057.08,130000
255410.98,244400
151017.88,187500
258343.84,235000
197145.61,129000
140151.6,149000
173572.92,256000
158849.11,190000
130243.01,140000
242284.81,257000
187804.69,130500
131078.06,147000
108919.984,80000
291451.75,325000
110481.625,155000
138093.06,136500
172846.31,155000
85061.42,105900
123225.23,149350
147175.67,145000
431286.3,466500
157523.97,165000
177302.77,158000
170653.03,118858
149344.67,150000
223990.81,172500
157095.84,143900
140083.55,179400
129139.664,167500
244107.27,201000
289744.66,260000
225861.69,161000
160684.27,149000
100811.75,91500
141280.03,130000
185487.6,133000
154002.97,139000
137448.27,118500
75322.734,107000
109340.484,116500
80414.125,115000
204531.3,212900
100705.14,129000
214734.55,181000
217893.38,191000
412210.1,446261
134543.42,132500
197510.95,190000
35719.035,86000
134525.89,134500
152000.77,189000
131346.88,160200
260873.45,265979
111081.984,120000
163462.83,127500
142497.45,181500
59043.152,108500
359433.0,301500
335034.0,250000
125033.016,133500
