Preds,Values
175340.5,113000
235949.03,240000
120568.19,145000
123200.84,130500
166244.92,157000
316113.97,325000
117737.1,130250
177466.47,178000
96895.08,123000
159607.39,151500
109492.2,125000
267016.1,234000
413886.3,475000
160030.19,179900
184192.98,176000
149940.7,164500
184407.8,215000
125448.74,135000
172473.14,180000
216625.67,175000
169475.6,115000
91995.31,129900
155326.78,172500
216359.06,202500
244897.28,212000
182029.11,175000
142041.98,126000
146203.98,169900
142459.72,174000
172216.39,155000
182716.36,141000
166644.02,153900
205183.22,183500
167125.84,153500
104749.3,114500
113407.445,108000
94714.74,116000
134086.2,110000
206372.27,207000
216174.06,195000
149812.89,122000
189104.06,134432
201457.81,185000
177433.1,145000
133618.84,140000
127321.22,98000
135091.72,140000
235214.62,226000
155517.02,156000
308306.34,340000
165226.52,173000
281647.03,266000
185332.05,179200
248845.7,255900
211183.36,187100
417797.84,310000
154292.75,175500
184133.14,193500
274620.8,306000
132643.27,140000
139780.34,162000
119086.22,120000
271227.8,275000
183723.02,170000
214187.05,149000
273689.94,235000
105166.22,110000
238269.88,263000
126091.45,101800
340985.3,260000
182746.02,181500
98946.305,122000
215274.3,279500
176440.33,402000
184680.64,184000
145744.78,144152
232427.97,180000
117392.57,102000
191331.61,174000
340752.72,290000
85354.836,73000
115680.77,122500
163136.67,176000
134572.97,134800
122726.086,104900
148825.39,140200
176600.53,180500
129503.29,128200
269952.84,222000
143456.11,160000
107925.33,160000
184477.12,145000
147610.9,197500
209674.75,239799
172078.52,143000
262902.97,230000
370117.53,394432
139002.08,150000
383164.22,410000
193242.11,196000
206094.02,204000
141419.12,138000
295101.62,305900
180649.77,185000
125548.15,132000
225771.83,232000
199758.47,172400
233541.4,168000
140045.56,142000
78254.44,75500
99982.1,108000
156913.39,155000
129516.49,123000
214861.44,187500
118037.83,115000
104235.445,127000
107513.4,100000
174639.38,181000
107040.84,125000
153993.33,180000
164308.72,185000
163362.25,140000
148417.17,179000
104663.484,84500
46412.547,86000
171655.33,148000
271768.5,266500
265266.7,325300
147841.98,170000
123461.45,120500
156336.11,151000
112077.06,119200
154765.11,152000
101608.695,93000
212109.47,191000
222210.75,174500
146785.0,143500
160709.53,140000
120129.336,115000
163761.69,138800
149416.84,188500
128062.26,179540
216635.75,210000
136253.45,126000
124146.87,143250
96032.125,84000
364887.4,318061
166839.4,153500
279520.88,250000
126216.33,88000
65372.945,100000
118420.086,135000
146252.4,135000
113670.63,125000
98668.125,116050
140303.75,165000
186697.0,196000
87203.37,113000
178672.78,156000
89593.91,40000
82643.77,75000
110889.31,108000
144272.22,155000
316410.7,315000
171021.88,162900
94988.62,107000
122611.734,163000
179752.67,163990
159129.28,133500
124882.62,129500
132072.33,145000
191177.55,180000
133269.94,143000
128794.99,130000
186787.89,204750
149325.3,144000
224539.8,221000
138540.22,134000
179834.3,125000
194188.16,187750
114262.69,159434
137629.95,128000
308645.75,290000
219180.55,213500
545127.2,485000
96991.62,78000
150286.17,154900
245250.42,260000
31146.867,35311
160677.19,135500
173583.28,205000
128905.555,133900
190015.2,226000
281379.34,269500
259125.08,230000
181588.78,171000
65959.14,79900
96784.25,105000
135716.28,153000
133908.62,153575
206607.6,193000
97568.414,91000
188734.14,214000
259595.11,301000
208848.53,185850
158677.27,201800
156643.94,135000
118319.92,143000
206372.78,250000
262605.88,222500
192298.34,190000
160717.92,132000
189432.78,200500
125996.445,135900
203198.5,179000
116062.664,136500
209642.44,175000
251065.89,245000
292600.34,243000
159294.83,132000
167702.56,196000
219190.81,335000
189776.64,159500
119836.02,128000
106246.8,135000
129653.35,134500
92855.95,118400
129700.836,118000
303738.53,377500
117797.25,124000
153917.73,130000
101959.55,107000
201202.2,197000
177890.02,214500
203301.69,215000
228583.22,254900
147760.05,167000
255370.06,260000
115655.37,127500
100965.19,108000
186383.2,223000
122192.555,135960
148447.58,160000
278748.66,267000
155004.6,176432
433726.03,501837
131965.5,124500
176015.23,167900
128773.766,106500
104011.54,124000
199458.53,180000
226755.53,192500
175660.55,160000
159617.44,165000
329564.16,319900
212857.6,203000
217220.75,180000
125672.74,133000
368902.1,372402
159661.17,165150
361480.62,611657
82859.2,61000
144535.58,139000
83249.09,80500
129332.51,145000
127091.234,147000
245358.92,252678
330570.06,385000
158384.6,207500
118938.32,110000
146711.36,109500
107648.73,118500
85459.234,91300
183307.02,235000
83359.33,87000
203356.36,191000
241845.3,224900
163454.64,188700
288366.22,200000
91255.14,85000
100638.94,166000
173039.14,172500
104349.234,95000
104134.336,138000
121449.05,149900
123445.45,128000
191743.8,181900
114105.56,131500
277826.84,263435
130135.375,124900
334155.03,412500
128788.305,131400
