Preds,Values
157459.17,108000
220689.72,203000
137771.17,123000
72258.67,86000
115440.664,112500
75489.0,108480
86182.74,120500
196993.17,204000
119196.54,124000
260698.1,209500
225519.66,275000
104496.25,106500
76864.77,75500
244373.62,252678
194185.75,183000
192871.92,194000
222771.36,201000
311586.5,335000
167537.6,149500
47551.906,61000
123438.58,145000
183058.95,207000
280717.66,239000
160530.23,197500
191862.0,193879
565478.06,625000
117916.555,118500
110603.914,120500
135177.75,133000
70972.85,112000
232123.72,241500
359573.5,337500
176208.2,139500
277936.34,239686
121433.29,124500
241662.61,192500
130759.83,125000
148304.8,145500
114790.93,55000
128673.04,118500
162453.52,174500
203256.97,171000
97347.94,96500
238826.66,215000
315422.66,255500
185723.66,165600
483870.53,380000
129212.85,135000
226250.58,260000
258422.66,236000
235051.95,265900
226602.61,254900
290182.22,277000
103825.27,66500
131838.22,143000
115066.97,132000
253240.33,227000
221358.81,208900
235650.84,230000
166577.33,181000
238534.53,234000
179565.83,161000
158175.64,180500
145188.23,124000
130405.22,145000
237032.69,205000
156937.81,112000
214338.03,179600
148069.81,157000
279176.12,290000
133172.69,140000
230094.16,207500
207022.69,202900
133391.17,162500
197941.92,181000
127011.266,120500
92620.64,109900
138993.69,123000
139884.92,132500
171913.05,184000
289209.03,281000
144532.12,148000
160254.58,192140
85145.766,100000
234744.64,230000
190754.75,227680
132071.61,132000
197689.16,194000
170386.95,180000
149003.36,171000
128065.44,127000
176915.05,185000
235747.02,220000
146259.86,128000
237279.94,269790
115039.36,123600
184556.9,210000
172458.2,185000
267553.12,236000
150026.39,147000
151499.12,113000
187940.55,190000
126480.83,112000
82795.51,82500
141834.0,151000
154299.27,185000
138847.03,128000
140555.47,144500
237845.4,250000
219985.16,201000
94292.484,137500
171350.95,179200
321994.7,306000
127070.72,155000
162276.83,153900
119065.96,93000
150590.48,159000
105696.836,102000
157177.03,173000
144077.84,134900
129058.43,122500
270191.28,222500
108206.59,100000
112623.06,127000
159353.83,140000
161460.06,153500
178303.56,205000
224123.78,199900
182391.23,206300
79644.234,91500
144441.3,180500
125473.34,112000
120129.42,130500
166943.42,155000
186402.58,217500
255191.75,250000
149401.06,116000
146638.95,155900
233910.77,225000
415137.62,423000
164081.77,177500
127918.72,139400
179819.84,137000
187490.92,178000
183955.36,226700
48207.008,90350
121226.73,89471
300706.56,251000
172600.3,190000
162980.53,179400
131502.02,118858
104332.07,120000
222733.31,200000
261829.4,270000
133018.34,154300
172489.12,167000
151714.45,115000
175819.03,165000
214846.67,200000
199812.3,143000
192284.02,181000
145668.52,142000
132169.4,142000
135732.69,120000
220842.94,191000
160784.06,137900
239545.78,290000
113192.88,125500
157442.88,155000
158497.64,137500
127445.96,127000
127443.51,134450
187472.3,206000
183676.14,171000
101670.92,92000
129967.99,124900
107853.75,106250
185764.7,145000
287268.53,229456
51404.68,85000
187861.56,183500
279560.12,239799
149290.95,122000
200458.34,200000
102411.51,161500
429510.8,367294
352551.72,318000
239861.2,311872
153368.98,129900
179757.34,140000
149125.33,136500
89175.51,105000
275019.3,301000
147943.97,115000
113731.58,115000
152971.02,82500
112062.74,115000
80144.44,140000
158187.7,130000
288375.1,233230
120436.64,171000
136764.02,109500
201872.42,196000
184877.86,185900
100395.98,223500
109979.63,78000
199458.61,188500
92732.125,114504
330488.84,394432
220225.88,180000
116537.39,109500
98588.44,118500
184271.36,180000
240087.66,265979
121666.56,135000
159118.66,165500
126077.68,94000
126604.64,133000
135875.84,109900
189284.72,187500
151991.98,151500
335345.66,372500
103639.09,127500
269876.25,374000
178755.34,200000
127697.04,130000
185185.0,185000
92165.34,125500
109411.01,121600
165672.34,135000
265223.88,275000
116419.59,111250
145448.3,160000
133011.3,129900
150411.92,160000
65340.234,34900
186056.31,175900
119586.11,134900
208907.39,184000
122723.89,133900
246957.48,208500
68264.42,108500
82032.46,80000
181885.9,175000
263841.94,244600
195870.92,174000
144033.17,135000
163557.48,218000
155222.97,145000
141118.95,127500
180474.7,192000
156948.69,149500
91448.016,37900
178689.25,140000
137001.58,134000
81411.88,100000
153433.02,139600
225929.81,239000
268390.4,248000
303946.8,228000
107839.66,163500
191245.78,185750
110000.81,130000
211704.58,185000
233426.44,260000
127373.77,127000
197175.86,189000
95747.82,87000
153955.25,158000
313457.72,430000
279117.4,248900
139416.05,145000
142568.53,139000
321680.84,147000
204844.23,176000
205844.94,219500
89657.74,113000
438234.5,253293
148678.6,175000
121175.42,110000
146188.4,98000
240220.77,263435
265511.25,295493
132814.11,112000
184416.27,173500
314664.72,287090
199367.4,216000
261333.58,263000
115183.46,180500
256002.34,226000
112585.86,68400
190131.38,202500
