Preds,Values
128488.664,126500
104041.78,103200
124315.26,129000
305723.06,320000
192475.83,190000
225473.12,260000
118238.66,142000
197983.27,215000
137502.45,129000
174695.73,172500
203240.27,197000
367321.72,385000
153175.86,146500
251566.98,242000
175283.22,175000
103129.46,92900
129001.11,128000
236032.48,282922
129185.61,139000
186689.75,177000
166320.78,165000
106982.15,101800
127035.63,105000
105545.76,125000
209348.5,220000
208816.83,204750
178246.8,176000
143137.25,132500
132113.9,100000
116249.46,130000
135742.22,154000
160194.34,181900
120008.06,147000
113554.89,117500
212308.44,240000
127771.53,125500
346604.84,360000
147127.53,147400
167466.94,167900
142163.81,134450
282018.6,225000
121638.98,98600
153570.33,128000
183539.17,190000
124176.766,129000
157966.84,149500
144805.44,141000
198782.94,192000
124602.34,132500
180538.94,183200
123928.73,123000
273685.97,325300
108547.15,129900
158211.25,112000
309293.12,281213
194986.02,172500
166401.42,223500
227740.1,198500
114735.586,167500
97702.49,87000
140430.64,116900
116012.03,112500
139368.52,160000
155803.16,148500
185480.3,176432
157401.56,145250
209186.84,208900
105209.66,115000
114412.17,127000
127016.79,120500
170386.95,153900
143870.8,144152
194052.27,185750
117949.41,139000
165800.61,140000
126410.04,94750
110552.9,115000
177325.86,176500
85991.33,107000
138567.2,159950
153698.11,173733
199493.22,193879
137646.31,138000
196532.92,190000
295897.53,285000
690924.56,755000
199150.14,179600
137188.5,124000
95882.68,109500
132644.81,158000
122664.09,109500
154454.69,153900
163042.55,164500
225659.05,224900
170163.73,165000
133375.33,117000
99563.234,85500
227257.6,265979
179200.52,179200
129472.87,138000
154309.17,172500
174451.3,167000
268797.56,255000
152103.81,145000
112532.516,129500
148817.66,148000
133455.78,135000
207348.58,190000
138081.12,144500
117622.734,80000
203553.5,194500
264826.75,230000
139176.86,140000
62701.973,79000
125077.055,124000
150213.42,142500
132538.34,147000
178122.55,172785
137021.8,124500
126761.91,137000
244457.64,180000
363168.47,337500
167068.1,175000
245490.17,222000
73334.05,80000
137164.05,117500
121188.92,120500
277612.1,250000
221290.8,212000
139412.1,137500
120442.45,100000
213300.98,237500
124574.58,133000
