Preds,Values
157924.4,128000
343234.0,392500
364804.12,315000
126176.266,130000
140102.86,131400
169163.7,165000
130788.79,180000
250670.11,216837
266109.4,243000
274343.38,242000
234072.64,200000
138413.55,131500
282138.2,375000
103985.31,100000
200849.34,189000
100074.16,108000
139805.69,171900
232576.5,210000
241749.8,258000
182312.5,176000
314559.06,201000
148472.78,129000
206187.03,182000
141640.72,107500
231879.17,214000
123550.55,107500
310329.1,282922
137417.55,135000
119631.62,166000
175557.95,190000
133217.5,79000
127304.0,164500
148803.44,119500
541769.75,295000
100054.0,157000
35888.418,82000
119245.62,138500
133934.78,160000
258350.1,340000
126683.65,107000
115643.34,112000
370691.3,325624
220795.9,212000
168496.6,217000
231183.7,196500
140186.16,201800
218613.69,213000
182971.17,224900
245668.25,229000
192593.22,200000
182312.3,181000
152806.77,150000
351897.34,310000
91804.91,79900
232957.88,181500
179887.77,140000
188963.81,207500
220577.1,239000
113333.09,123600
134054.03,104000
148511.34,155000
286243.5,239000
444425.3,402000
177584.53,173500
160857.25,171000
152393.03,157000
84977.9,119000
401709.66,381000
183884.34,188500
186598.64,207000
147667.8,141000
96202.266,129000
112006.17,135000
146311.4,154000
238452.64,187500
125725.16,164700
281360.84,194500
274006.2,255000
358792.2,290000
168563.0,208300
309063.97,244000
145946.52,110000
165898.34,169000
178547.31,180000
138939.06,105500
203741.8,176000
281979.56,303477
133989.45,106000
127623.484,108000
117697.66,72500
143287.12,134000
139655.02,150750
127136.18,112000
101989.31,108500
215068.02,239000
88083.69,100000
119400.625,107500
189606.22,200500
229043.64,139400
186213.81,161000
161855.23,165500
162847.38,172500
173819.69,163000
695124.75,745000
107520.3,139000
193101.81,196000
131665.8,124500
192530.94,181000
161436.05,136905
230831.12,227875
182396.12,176500
318634.75,336000
99913.234,87000
83222.33,80000
182641.53,193000
264301.44,235000
92028.58,60000
184293.86,181000
216852.66,241500
354308.7,465000
102344.64,114500
140085.02,127000
322347.03,305900
104249.95,84000
207278.34,195000
213616.44,275000
229574.22,275000
207222.72,263000
135332.1,134900
122339.18,142125
96208.805,141000
169477.98,143000
492628.3,556581
132968.67,135000
127921.13,112000
163863.9,185000
187514.08,250000
193332.56,190000
131120.94,133000
143533.05,98000
151238.4,155000
188842.16,160000
234625.08,233170
192504.28,281000
121341.41,111000
164283.22,156500
121077.66,105000
166398.06,183200
297033.8,305000
198709.6,171750
230710.94,257500
144948.47,139950
164693.53,135000
161169.27,153500
338161.9,374000
117136.984,149000
162775.27,168000
260814.39,315000
105201.9,135000
93479.586,110000
128218.516,129000
127058.31,153000
404951.25,395192
148115.53,132000
137102.39,148500
200774.52,252678
149925.73,135000
232577.62,274900
183912.05,193879
152690.69,145000
129848.33,156000
101837.914,119500
124521.97,145000
196703.56,189950
243053.53,192000
219376.62,187500
318946.1,242000
540750.75,582933
159592.0,220000
244582.27,235000
140229.4,122000
202121.89,230000
110261.91,68500
180557.36,223500
192061.88,90000
135176.2,105000
122302.42,137500
154132.44,155000
367510.12,423000
162827.42,162900
243057.62,263435
229113.52,202500
141653.66,103200
79835.625,88000
179737.94,385000
125053.22,117000
162831.53,178000
182687.23,201000
130249.56,119000
146004.22,188000
162570.72,137500
144692.88,82000
93906.58,86000
219970.88,201000
135864.75,170000
168586.77,140000
226443.45,222500
195555.39,183500
129342.78,153500
142482.73,145250
136063.6,122500
205588.72,176432
229746.44,251000
79409.36,34900
211381.25,184000
230402.23,174000
193459.89,213250
165907.78,40000
60813.48,110500
135963.2,144000
214883.73,205000
216014.34,227000
153298.83,145000
98600.93,87500
136204.31,115000
192483.89,188000
108129.31,137000
123636.97,128500
87680.68,109900
337844.44,285000
200360.53,232000
130817.62,142500
102414.91,100000
161495.36,180500
153280.72,148000
195497.56,191000
132418.83,147000
127760.3,149900
71599.11,86000
123695.586,110000
141185.73,173000
109547.52,91500
121943.32,155000
209311.73,213000
185569.86,173000
239143.34,230000
131681.25,135000
119533.27,88000
140672.27,144500
309602.34,335000
129899.8,109000
263899.66,272000
252524.89,245350
144663.9,97000
214645.9,272000
118902.08,161000
135370.22,129500
194878.78,262500
135124.7,131000
95923.83,125000
179748.44,239000
133443.12,159500
127180.234,127500
243548.45,325000
179479.27,146000
224347.86,204000
100778.734,110000
139395.14,159895
335337.0,340000
155583.77,176000
121817.266,115000
188859.36,268000
240110.2,270000
223078.72,259500
206809.03,219500
173885.12,129500
151938.67,149350
301789.4,319900
145339.0,158500
197070.02,186700
334257.06,287000
109788.52,106500
381124.38,290000
62047.277,82500
211781.36,186500
152352.19,136000
125532.35,130000
223661.95,198500
212770.28,197000
226502.89,172500
357240.75,377426
97574.24,118400
