Preds,Values
196955.53,254000
144488.16,135000
125689.36,128000
292992.53,375000
299451.25,297000
374842.9,320000
224145.88,275000
163947.8,147400
231268.9,250000
120365.15,130000
252709.05,240000
160695.31,176000
127795.73,130250
156953.81,165000
193703.86,193500
109317.555,130500
142819.95,156000
148125.44,144000
124555.1,109500
402441.03,394432
125952.27,134500
159238.02,172500
105952.555,113000
49088.05,52500
138295.78,152000
133718.23,155000
246014.86,180000
266095.0,315750
147640.1,153500
208765.6,225000
137919.22,149900
132595.7,140000
137573.8,115000
146610.62,155000
109811.25,110000
221712.12,244000
128928.5,109900
96444.04,85000
239407.38,215000
139527.1,135000
152274.77,179000
89361.836,68400
248470.92,197000
195489.36,179900
139182.11,144900
178766.88,200500
137720.23,142500
85302.195,68500
184879.23,239000
125483.52,98000
411713.44,253293
64212.223,79000
187201.56,187500
119146.586,97000
146194.61,136900
129511.7,109000
182244.42,259500
248204.1,213250
274398.56,275000
122444.055,119500
128823.914,115000
419975.34,395000
147048.69,150000
167504.2,112000
191632.38,175000
121237.43,160000
154511.44,141500
102093.94,120500
243078.16,287000
139659.73,148000
141550.61,130000
212027.7,244000
194481.62,207500
121243.84,110000
130008.19,127000
173180.39,136000
87597.58,75000
103319.81,60000
88895.664,107000
119893.72,107500
266255.56,324000
239243.78,222000
123692.03,123000
320656.12,256300
205737.64,185850
113624.81,118500
207271.22,237000
386114.56,372500
143622.9,174900
183884.17,194500
100120.32,101000
154535.95,189950
129993.734,132500
243935.95,230000
154532.95,154300
132237.28,140200
192198.28,212000
189794.12,192000
183498.31,392000
153509.88,115000
359827.12,410000
133917.27,127500
247451.6,275000
108602.91,127000
114171.49,100000
117784.16,118500
145039.4,135000
172896.4,173000
192849.08,213500
171529.44,164700
140048.05,140000
48374.434,35311
125566.33,106000
182071.98,217000
261226.98,269500
104277.836,93000
238940.02,233170
134636.56,142953
126756.016,133900
293722.2,250000
136519.64,160000
214695.1,190000
131360.25,123000
120153.59,113000
97923.914,100000
94384.234,109500
148471.19,147500
130432.44,131400
246271.62,243000
328064.88,475000
187575.55,127500
143978.38,177000
120106.77,125500
347860.47,395192
319436.88,312500
245983.03,217000
217015.48,230000
229235.3,215200
99593.586,76500
231678.77,179665
133469.83,165500
176344.58,129900
129850.88,134800
167096.67,165000
185826.31,220000
127241.74,122500
181757.05,200141
168788.52,130500
120394.016,105000
88162.26,73000
183535.69,172785
87349.86,105000
137687.1,128000
105791.15,105000
138386.73,129900
102111.61,93000
119480.62,90000
130962.914,134000
211651.86,194500
169769.84,197500
204090.53,207000
213441.16,226700
261119.17,235000
101933.59,106000
178570.22,178000
234392.06,261500
187758.84,172400
82407.78,120000
151996.17,136905
141916.64,126500
164168.42,140000
174857.0,178400
144913.31,153000
186280.19,197000
152004.0,148000
192946.61,184000
161941.2,214500
131303.77,147000
229980.72,227000
284208.1,290000
134918.11,143000
426371.22,333168
430970.38,437154
165501.3,180000
158821.62,151000
134994.14,151000
139980.8,149000
145321.88,132000
132346.52,138500
169993.3,146000
143961.77,150750
109625.92,118500
198729.39,215000
115090.67,132000
250942.17,272000
438530.25,335000
223595.17,129000
221172.56,207500
151082.03,177500
178554.72,179200
322514.0,299800
96447.03,123000
129865.305,116000
188293.86,165400
85209.72,84500
155612.7,145250
145404.11,144000
304902.7,275000
130089.66,104900
300301.62,430000
116836.35,125500
307932.16,285000
250333.47,255900
193196.6,215000
161253.69,144500
122449.07,129900
93946.69,80000
207811.89,205000
146532.31,127500
159789.02,177000
113233.95,114500
154077.64,139000
116177.414,119500
170168.22,155835
243742.98,227000
172341.83,189000
139314.47,125000
124683.72,84900
175535.05,173500
116712.32,124500
138533.34,122000
155101.52,135000
166135.6,149500
175797.47,175000
115221.125,133500
158229.16,158900
122475.016,130000
229135.64,212000
145305.12,136000
240050.05,239900
159096.3,115000
171924.92,178000
98874.72,67000
87226.83,103200
155405.77,143000
156613.72,176000
133656.4,104900
145706.8,166000
172381.45,265979
228027.12,250000
101944.28,118000
74098.02,55000
243300.31,263000
192077.3,208900
186113.62,182900
187222.11,180000
303805.6,302000
180124.89,194201
109671.695,128950
142928.0,155000
170392.05,149900
138458.94,140000
133253.77,131000
199949.03,176000
80121.96,135000
92699.13,78000
165564.31,155000
183007.56,192000
141311.5,140000
199894.83,157000
215782.31,195000
162835.48,159895
159197.44,171900
266270.8,242000
152868.16,145000
77483.66,81000
288317.34,270000
218797.73,164000
117725.16,120500
176092.78,165600
181296.44,211000
169969.58,139000
184532.61,176000
112101.76,87000
102625.54,139000
88705.39,40000
479774.47,556581
193608.67,181000
62148.875,52000
144353.55,131500
108610.33,128000
178670.98,185750
131777.25,117000
142317.98,152000
138385.52,148500
194915.98,175000
178660.33,175500
409602.44,412500
139268.12,162900
121968.61,107000
375582.25,377426
446439.62,380000
119874.66,123500
167122.47,162000
168614.97,187000
475474.1,402861
118871.945,122900
147372.97,138887
175316.55,162900
145526.02,136500
214375.83,200000
337928.6,283463
183456.95,175000
154463.73,157900
246437.02,383970
255271.8,232000
117173.07,110500
126478.055,128500
119336.02,100000
124227.66,127500
200087.53,241500
253994.83,259000
135254.3,108000
137074.89,129000
159914.06,172000
130923.77,135960
128904.64,137000
166690.66,178900
358887.06,345000
238917.69,265900
189378.69,178000
153433.02,140000
70691.89,86000
184761.44,191000
181231.0,139600
191792.38,197900
371147.22,184750
195298.39,183500
186223.25,216000
239392.52,224000
169819.72,178000
145972.88,134450
92654.82,95000
160516.23,200000
100405.4,99900
95181.07,141000
48791.188,58500
108087.35,76000
145373.23,155000
96838.695,85000
251496.75,220000
359285.97,403000
197825.58,185000
164246.88,144000
148081.39,130000
138459.23,171000
172204.81,135000
162906.52,156932
162399.4,167900
233416.5,190000
265233.7,341000
113248.586,105000
60810.773,80000
239437.03,216837
137048.27,158000
183471.36,177000
264118.2,262500
122487.09,129500
240070.55,268000
233699.31,213000
232019.23,215000
161821.81,143500
213092.58,260000
171088.31,154000
140655.14,127000
138188.78,144000
94828.34,88000
149004.28,154000
222006.08,211000
153534.02,142000
197034.39,180000
147829.81,153000
121172.414,159500
143947.7,132000
143598.03,147000
167088.33,172500
129084.02,116900
232891.58,237000
181483.58,165000
129137.4,90000
201698.89,188000
73496.57,92000
327621.9,290000
180044.14,188000
275794.34,307000
126897.46,135000
168684.12,179900
254690.83,210000
175009.28,173000
50907.918,67000
226689.14,274300
184963.7,197000
157685.0,110000
100571.83,115000
109156.43,116500
101305.57,90000
128207.2,120000
278618.16,245350
340204.88,438780
168245.4,180500
117480.17,112000
282147.03,290000
230619.94,236000
221864.53,222500
134089.52,144000
187333.08,204750
237676.08,242000
103906.8,118400
160351.4,151000
164226.95,82500
245336.1,260400
109976.51,120000
116300.84,127000
227985.77,248328
184809.42,195000
304153.88,289000
168833.81,179540
103130.58,125500
161558.11,129500
107739.3,130000
206464.3,199900
305017.84,318000
74543.52,80500
143211.58,157500
124011.234,150000
116335.555,108000
143202.92,188000
181806.52,173900
97985.33,110000
117812.14,108480
176654.72,170000
135237.03,127000
213947.42,161000
154732.0,176000
189719.8,180500
142011.38,159000
99877.51,108000
230030.03,230000
162679.1,183900
409284.66,538000
279422.06,328900
77445.54,72500
157128.83,170000
129482.555,132000
179178.64,163990
85463.39,82500
164583.78,165000
163569.08,154000
215333.94,214000
202196.55,214000
176280.23,165150
258273.31,214000
152716.52,157000
130129.77,137000
99858.78,108500
135822.58,138000
95454.18,87000
160569.38,146000
141884.92,149350
148076.11,155000
110391.82,127500
202921.34,208900
189149.28,183000
152303.83,144152
153477.72,175000
150485.33,175000
187204.0,185000
155188.83,126000
139653.0,151400
230134.42,200624
244688.52,318061
227151.84,229456
137134.23,137500
218694.64,194500
142425.84,157000
132641.23,142125
87543.555,91500
124264.98,169500
165004.61,175000
128596.93,89500
236758.12,202500
299986.78,301500
163243.39,155000
223493.03,200000
169220.27,122000
214225.61,184000
209737.92,246578
150654.94,177500
131623.38,128000
110143.75,89000
147709.73,144500
141272.16,161000
188192.44,184900
333830.22,402000
