Preds,Values
118917.586,101800
291945.34,278000
129719.266,110000
131477.5,129000
257732.98,215000
270999.6,284000
134439.6,134000
179851.3,129500
107192.22,127000
245285.11,318000
137785.36,144000
142710.8,155000
227519.06,303477
285853.72,318061
149654.7,107000
221310.44,219210
79653.445,139000
220647.64,277000
271225.06,210000
66280.6,98000
188273.0,185500
94322.36,109500
301225.25,320000
257920.1,171000
126557.695,168500
19740.1,85000
246627.77,186500
305151.6,320000
108019.33,113000
270480.3,237500
140036.4,159950
152449.77,149350
338508.88,276000
130178.734,137000
223198.7,202500
162055.08,140000
115073.6,84500
171886.33,167900
116878.7,130000
149619.3,207500
296275.06,260000
214862.5,191000
171920.1,134900
166015.42,145000
90341.64,83000
179733.84,175000
158860.56,149900
116866.35,112000
458601.53,402861
127011.305,142125
325076.12,325000
120788.945,122900
263948.66,275000
98049.23,92900
121975.414,120500
164030.98,153500
121623.05,130000
155432.88,179200
166954.62,160200
132229.06,197500
312646.1,248000
148514.55,145000
177320.66,112000
253127.02,239500
132458.83,148000
148509.86,142500
144715.58,138000
97687.61,109000
257442.31,187500
204653.94,185000
185966.14,165600
134963.42,135000
152102.94,138000
114447.73,125500
201843.56,236000
245155.78,245000
279650.62,230000
125178.63,112500
106804.28,125000
93151.97,129900
87525.4,119000
213450.62,213000
137417.28,127000
228557.98,207500
119135.414,108000
113369.7,128000
189984.86,191000
108042.87,94750
139850.78,118000
171140.08,184000
165308.52,173733
277431.97,392500
237485.39,318000
195108.83,130500
222286.0,207000
135295.3,170000
703580.5,755000
474716.84,325000
97312.52,93000
212711.05,200000
268406.47,394617
164808.55,177500
159925.2,97500
335402.7,302000
96330.945,115000
124838.53,119000
83850.664,89500
158966.14,129500
350473.12,265000
199699.78,122000
88973.93,124000
167722.81,135000
124390.086,105900
100105.86,102000
181068.4,188500
269583.66,361919
195457.89,237000
143279.31,179900
212141.6,202500
409854.84,415298
60873.43,58500
181050.86,143000
218459.28,282922
134613.97,152000
204400.73,190000
231586.28,238000
185971.38,176000
138043.06,125000
166679.28,208500
165381.83,179400
226622.3,240000
150953.52,154000
203357.86,194000
112623.336,140000
413571.12,360000
206058.16,187750
126763.34,167500
452193.2,465000
275985.88,320000
111175.15,119500
186331.25,149500
124570.17,109008
147168.0,138500
128973.45,118964
139362.38,123500
244373.38,184100
109466.62,200500
177517.36,112000
186743.53,174000
196906.33,240000
101055.24,83500
248989.08,271900
114904.945,128500
114477.35,129900
251691.78,252000
144892.47,171000
189983.16,217500
222336.05,142500
186088.83,186000
158805.77,187500
83162.6,87500
174491.19,217000
223958.75,189000
138086.19,155000
107490.27,86000
217420.44,214900
185410.08,168000
130796.21,149300
125378.17,166000
141987.0,155000
219254.62,275000
258033.64,372402
129048.195,135000
240160.8,183500
58773.848,52500
153384.1,150000
186060.48,200141
198883.48,262280
369181.47,253293
126728.914,120500
153669.88,143000
121924.44,135000
170349.16,184000
172542.2,179540
154948.69,157900
266391.28,311872
166138.22,180500
181577.5,185000
145591.98,149000
157028.48,145000
476788.03,426000
234103.39,236000
157970.61,148500
184133.77,158000
122030.9,159000
134282.39,110000
328222.12,310000
136279.67,84900
329354.16,374000
106385.57,100000
154204.7,142000
156645.62,134432
284153.25,215000
7649.703,81000
82745.06,52000
87446.18,141000
81477.12,68400
100153.88,143000
108042.266,104000
328057.22,377500
196839.16,159000
162820.77,176000
170481.1,225000
390950.2,325624
79090.89,86000
142982.36,165000
198948.12,203000
282955.38,290000
235193.6,248900
66017.74,72500
363615.0,538000
200133.05,235000
215982.81,215000
196546.56,196000
269168.44,280000
116799.26,109500
237698.88,194201
142469.17,160000
225909.39,265900
248906.06,225000
95190.625,85400
132018.83,127000
243853.31,210000
138394.89,143000
137782.14,120000
228593.17,239686
61246.773,84500
221373.23,145000
198211.45,173000
276759.66,299800
213816.0,176000
61291.99,135000
211638.52,187000
136138.95,130000
111542.17,110000
164424.69,151500
240297.25,186700
68898.336,119000
299321.8,257500
131561.84,136000
530192.44,386250
149372.52,177000
97914.32,110000
159604.2,141000
167757.64,179900
239571.12,214000
468289.38,446261
231609.66,222500
138408.22,132250
176938.75,185000
342263.06,350000
124349.945,129500
215722.84,392000
106235.63,106000
174863.75,143500
143721.5,150500
167326.86,256000
157527.89,148000
180951.12,108959
69512.48,91000
5272.138,35311
154098.62,149000
192804.08,180000
74328.586,85000
135832.45,129000
192855.98,190000
244628.69,236500
215595.06,275000
195387.0,197000
274219.4,272000
188220.47,179900
188608.6,193000
158994.45,164500
119982.82,119900
221650.1,212000
65071.195,80000
176225.94,178900
269827.2,219500
146844.38,163000
74577.95,115000
224057.19,205950
151319.64,148000
