Preds,Values
144121.9,127500
242642.69,238000
202808.23,230000
183965.83,212000
59934.51,75000
198674.03,200000
86070.234,79000
163367.55,157500
206399.0,248328
181925.19,213490
72547.88,109900
413708.44,451950
261875.38,200000
146146.08,135000
237238.69,226000
102178.35,84900
174216.5,203000
139109.31,97000
238251.0,270000
222032.14,282922
106926.89,135000
268868.5,295493
107316.055,155000
130876.77,79500
175868.23,140000
320900.66,250000
92776.31,100000
139130.2,160000
142500.12,145000
175040.62,169000
203218.64,231500
187272.9,140000
163424.3,129900
115166.48,115000
71533.24,102776
125575.086,95000
279603.1,240000
289066.1,319000
294113.7,320000
96434.086,109900
136390.75,135000
251736.33,275000
109479.75,130500
205937.95,187500
187560.31,202500
204780.81,192000
298136.03,258000
164069.11,123000
114945.8,103600
139440.31,141000
201153.84,189000
276529.2,270000
175500.7,180000
178319.06,152000
321263.8,255500
105065.35,125000
134548.12,90000
180249.27,179500
99250.875,100000
88427.96,84000
91535.0,100000
152288.14,133900
191852.86,178000
165365.25,195000
86532.18,91000
140016.05,127000
247371.89,269790
184847.16,176500
314661.03,228000
433646.75,287000
242557.7,248000
348471.7,336000
338232.72,348000
198998.75,144152
167693.58,152000
128518.79,80000
95020.22,80000
135119.17,135960
205246.75,274725
136358.61,135000
114699.23,128000
128125.664,118500
118040.055,119500
211364.05,311500
216550.75,165400
99836.86,94500
199330.97,173000
133120.73,133500
147264.86,144000
122022.945,135000
138466.9,131000
258639.38,271000
142292.69,158000
133134.58,151000
290353.94,239000
123406.016,102000
235227.28,244600
153459.3,143000
291442.56,345000
184209.17,164990
116771.086,125500
271004.28,277000
232072.08,250000
180755.16,187500
66527.836,67000
153857.88,157000
131651.27,129000
255638.92,280000
139667.44,136000
153902.55,136500
139294.52,110000
111274.9,86000
135699.48,152000
152944.78,147000
237416.17,249700
216789.7,215000
127237.9,109500
202289.38,189000
163611.61,147000
200404.69,207500
191549.05,217000
178059.6,141500
134611.64,153000
119460.11,123500
158463.83,168500
111949.06,156000
146267.0,91500
206123.72,194500
217830.28,193000
404768.22,350000
396445.38,402861
281782.38,230500
101482.42,108480
250896.45,233000
155651.3,176000
327473.8,277000
114881.79,144000
224584.83,221500
148329.48,133000
203149.31,190000
197344.0,174000
154934.0,140000
208526.94,231500
225367.8,755000
129154.85,125500
165433.84,179900
368045.16,410000
158277.27,153575
113180.836,86000
89876.13,80500
119303.19,116500
144306.94,155000
242784.95,271900
114961.555,126175
171307.1,172785
133917.86,101800
50148.668,91000
43908.324,35311
188385.17,187000
150569.69,151500
125072.6,147000
156823.86,180500
340429.3,340000
203255.02,192500
101219.56,91300
127204.79,115000
124865.9,118000
151077.95,163500
223712.98,227000
130921.15,127500
119169.07,136500
92095.3,120000
159185.19,235000
169243.52,176485
124164.51,105500
175122.17,178000
290136.12,147000
152592.33,158000
308501.16,262500
163577.02,197000
123572.16,107500
360958.03,340000
95560.85,83500
86675.83,160000
195277.94,116900
365051.88,345000
232658.25,246578
58297.535,120000
234320.48,135000
101767.82,90000
205893.42,215200
156704.3,157000
272253.94,325300
87304.2,81000
337363.94,335000
132080.84,147000
152451.06,235000
191496.33,206000
26549.125,61000
190111.06,175500
155329.92,161750
169905.58,224000
241974.19,179900
115915.516,100000
115802.6,132000
190800.83,194201
235664.95,224900
417450.2,402000
113640.94,122900
132986.9,148500
230050.77,261500
117512.79,92900
195977.52,192000
153866.11,135000
145556.36,140000
130009.29,60000
160652.12,162500
180758.5,175000
58461.344,60000
230332.9,311872
141248.42,160000
162272.48,131500
120979.47,128900
140428.5,179400
80481.63,92000
254160.62,197000
212766.22,198500
308431.72,328900
131533.38,179000
295493.62,228500
112822.65,87000
124514.81,108000
188656.78,200000
157889.62,171500
128447.82,129500
164599.02,156500
139233.31,155000
166374.02,178900
126332.59,217000
99356.39,111000
169448.6,179200
163332.97,185000
309691.1,265000
87261.45,55000
142618.75,175000
153850.45,155000
126044.84,139000
214606.3,185000
161695.94,154300
222914.14,216000
91400.48,85000
193007.78,193000
129852.31,138887
323892.84,412500
263744.62,335000
181422.8,164000
136608.11,130250
163777.77,145000
167686.73,145000
184752.9,143000
190165.05,194000
157764.62,130000
173588.61,181000
120064.984,62383
403286.3,424870
86212.82,179900
201190.38,202665
243140.06,239000
122051.984,159500
153051.16,153500
227989.72,745000
158202.89,143500
191679.58,189000
290234.2,214000
153023.44,206900
150466.44,152000
