Preds,Values
431909.28,325000
227547.98,122000
179473.28,217000
201076.67,212000
188934.02,213490
197945.86,172500
398895.0,315500
150818.72,167000
225590.42,250000
105844.98,139000
122401.48,110000
231500.38,180000
139177.16,148800
110940.68,83000
198817.88,155835
88805.05,110000
103225.94,110000
261514.03,274970
182303.05,175000
103656.47,87000
378394.38,337500
128341.305,135000
246383.72,270000
361455.38,424870
150885.17,145250
246636.16,335000
193739.8,177000
276488.5,240000
192802.94,185000
133607.3,128900
166805.28,142000
137355.8,100000
107505.34,127000
46846.66,67000
330440.97,403000
70011.99,97000
170898.84,158000
201023.55,193500
188046.7,133000
117249.46,139000
106708.125,112000
138289.88,144500
175758.62,242000
175569.19,241500
158799.44,126000
77069.66,90350
19506.965,39300
185185.16,192000
95441.26,88000
136159.88,165500
217399.42,228950
347623.44,372500
193004.12,203000
132755.23,140000
155068.5,157000
111665.02,87000
138796.36,144000
197511.98,196000
396533.6,381000
145477.05,144000
145282.9,138000
139709.2,155000
146302.17,148500
297471.6,374000
22211.951,40000
122359.21,127500
206177.81,185000
265170.6,274900
122083.38,134900
193350.61,189000
203544.31,174000
156342.6,157000
273144.8,275000
154076.27,140000
116330.945,129000
251564.84,180000
154457.33,175000
119147.69,131000
139594.78,172500
139345.25,144000
392218.5,394432
134246.6,119500
98882.36,108000
225793.45,230000
108314.96,150000
110355.82,107000
139302.55,205000
210741.58,180000
170866.27,144000
156354.8,139500
208937.34,227000
164920.12,138800
124213.625,130250
199723.4,181500
122621.2,100000
125017.62,140200
158952.73,189950
191932.75,201000
132335.06,80000
264078.7,254900
173004.28,185000
222792.67,260400
176640.14,142500
172653.77,210000
116676.11,121600
254994.73,284000
198548.86,236500
124641.305,122000
169956.22,192000
271559.6,395000
140674.44,123000
77769.8,86000
322962.56,394617
126745.0,129000
158268.73,156000
121049.92,139000
235056.19,193879
155535.92,129500
117021.73,128500
163048.31,176432
266076.88,319000
216497.58,214000
156830.08,154500
142119.31,84500
116003.875,130000
149464.16,161750
212543.36,239900
121160.64,113000
113724.414,123600
282911.2,372402
60592.32,81000
260024.34,220000
120255.88,102000
235041.69,174000
213206.23,235000
154284.9,165500
190906.4,192000
328351.25,268000
174262.47,210000
175583.75,187500
234206.6,286000
175751.1,216500
226244.88,219500
103883.875,93500
203425.22,207000
191709.92,208300
194225.48,186500
181261.16,217500
114330.77,135000
168220.98,139000
122303.87,125000
26835.445,55000
92301.1,91000
144852.16,137500
135896.75,147400
137754.05,132500
272217.06,271900
138365.6,135000
167639.48,194700
136449.05,167000
162433.27,200000
103556.805,85000
201556.27,181000
151915.55,108959
118144.1,124500
132721.62,124000
104837.54,123500
210796.14,180000
124901.81,155000
148128.48,149000
155961.53,139600
199203.84,187100
105294.26,105900
189267.5,279500
120859.625,165000
244472.97,230000
214227.11,246578
151231.0,137000
190380.17,210000
154450.47,130000
314803.97,348000
310627.4,301500
103187.09,134800
333491.1,320000
91057.12,84000
138936.81,133500
201709.73,187500
132525.88,93000
179176.95,164990
106859.88,142000
282542.8,312500
215207.42,179600
224502.95,215000
138159.75,169900
265203.72,228500
232271.28,230500
237987.03,207500
122747.914,62383
183879.84,174000
159478.9,163000
50804.22,135000
85425.24,135000
364580.1,430000
188648.81,160000
107251.02,100000
84261.16,87500
182058.6,212000
123646.54,142125
45104.625,68500
207060.44,190000
131958.39,79500
246432.48,280000
182437.38,153900
291980.53,345000
134047.23,125000
241599.36,278000
222666.25,265979
185673.58,174000
160628.34,157000
204832.47,200000
207044.69,187000
211296.34,178000
145764.89,168000
177532.69,193000
155682.39,140000
183265.9,210000
377854.16,415298
197719.28,190000
231523.83,222000
263519.88,235128
116140.64,141000
178500.5,192500
83568.97,83500
136556.38,124500
256387.11,241500
174179.25,127500
154625.34,145000
120511.72,111000
121506.664,139000
213397.3,190000
131588.9,93000
250304.3,190000
130048.78,119500
123338.69,123000
693461.25,755000
170448.16,169000
246412.8,274000
230576.33,174000
567608.75,426000
159096.7,159500
134942.36,135000
295053.75,375000
87955.24,103000
309597.5,302000
237299.53,284000
167404.92,152000
250831.23,316600
229858.64,281000
243609.11,272000
125406.375,164900
206308.92,186500
92711.78,113000
324612.22,361919
260616.1,269790
142812.9,163000
157640.9,154000
300218.3,315000
140882.89,139000
201915.34,187500
257570.8,240000
127064.02,120000
164732.62,173000
156408.11,165500
138165.8,118500
131535.69,115000
180051.08,195000
102175.45,112000
130840.29,153575
259911.31,248900
117260.195,135000
98977.984,119000
97315.69,153900
113335.125,128000
155566.6,177000
238348.58,226000
139603.5,171500
177176.67,164000
142442.23,142600
111933.93,98300
277371.9,324000
184287.92,226000
148307.89,141000
136054.12,192140
116398.21,101800
146472.2,147000
146136.78,149900
82136.96,96500
122210.03,108000
188920.08,383970
246888.17,210000
146978.31,177000
185578.17,185900
211076.19,227875
178133.9,218000
131342.45,151000
123228.99,119750
152856.17,97000
127531.05,132500
187204.98,179900
252388.98,257500
10370.317,86000
418696.8,285000
183509.14,196000
150173.5,145000
107347.97,98000
157253.28,150000
69660.48,124000
291678.72,228500
184996.12,178400
159017.89,175000
228605.02,275000
144988.62,122500
227137.33,248000
133009.56,105000
104810.22,95000
105472.67,129000
202845.08,244000
231996.61,233000
44068.156,76500
56491.37,140000
180833.62,144000
146549.5,214500
173616.4,119000
136940.23,120500
136421.62,137000
77462.68,87000
223270.31,289000
102972.586,89471
320605.22,239500
219634.03,213000
75929.836,100000
147330.12,130000
112110.84,109900
147713.6,155000
118741.96,187500
160985.28,188000
154182.36,149350
92013.25,108500
164927.7,194000
133535.3,136500
145900.66,154000
136749.92,142000
140857.69,132500
434368.03,611657
195621.94,156932
168236.28,170000
321071.84,260000
219685.62,189000
434024.94,342643
108652.484,160000
246016.48,219210
185201.62,207500
121980.016,186700
187915.1,163500
153991.11,155000
98308.195,116050
168576.8,175000
184480.0,230000
193369.05,265900
89417.875,125000
198318.08,207000
126137.15,124900
139001.61,135500
174923.05,161000
139992.03,134450
