Preds,Values
414511.66,325000
167436.83,122000
189717.16,217000
251427.36,212000
181781.95,213490
179159.81,172500
357568.3,315500
171170.23,167000
200532.16,250000
123788.72,139000
104151.72,110000
211026.84,180000
148989.45,148800
85868.8,83000
179260.31,155835
123773.414,110000
110684.8,110000
201770.62,274970
186516.33,175000
90384.73,87000
396422.66,337500
139006.83,135000
242281.89,270000
320883.34,424870
193501.73,145250
263487.44,335000
240338.36,177000
278838.47,240000
197917.67,185000
136256.19,128900
156964.03,142000
123933.34,100000
144086.14,127000
50335.75,67000
302818.06,403000
80466.03,97000
202480.7,158000
197479.53,193500
190281.25,133000
134656.03,139000
104726.98,112000
134849.89,144500
261952.56,242000
302555.84,241500
132092.67,126000
95299.86,90350
8134.1094,39300
203551.0,192000
83858.59,88000
153675.48,165500
193554.9,228950
335541.12,372500
212513.83,203000
152106.84,140000
163551.31,157000
92824.07,87000
125344.6,144000
185010.22,196000
514374.84,381000
164553.02,144000
151505.3,138000
135910.31,155000
133529.22,148500
293472.7,374000
87415.11,40000
105730.09,127500
213821.53,185000
262577.16,274900
115703.59,134900
211893.86,189000
215898.28,174000
149112.39,157000
243970.66,275000
143748.42,140000
129015.625,129000
294226.44,180000
155062.67,175000
109361.586,131000
139738.16,172500
157888.28,144000
384189.72,394432
118977.31,119500
115548.69,108000
212203.0,230000
54911.125,150000
110203.73,107000
113219.13,205000
162851.45,180000
108486.195,144000
180521.73,139500
220692.16,227000
166027.84,138800
113989.984,130250
206451.5,181500
108724.73,100000
149061.19,140200
154208.22,189950
215462.1,201000
73542.89,80000
224597.03,254900
173132.36,185000
247080.6,260400
167649.16,142500
178733.06,210000
118437.805,121600
251998.89,284000
169138.97,236500
124176.11,122000
195320.5,192000
403050.28,395000
129542.29,123000
75819.92,86000
286109.75,394617
127276.49,129000
162827.89,156000
143944.39,139000
215671.69,193879
197572.42,129500
140247.73,128500
177637.84,176432
233802.22,319000
211655.03,214000
136320.7,154500
186794.19,84500
117062.88,130000
163255.97,161750
221824.53,239900
154109.92,113000
161434.48,123600
303946.7,372402
105091.56,81000
217081.97,220000
130876.87,102000
212390.0,174000
204762.34,235000
152081.95,165500
234188.53,192000
354452.2,268000
238851.17,210000
186814.31,187500
206352.34,286000
143100.16,216500
252659.52,219500
116564.125,93500
199084.89,207000
204750.34,208300
174275.92,186500
163865.3,217500
108303.25,135000
127559.03,139000
141245.67,125000
56461.17,55000
95550.17,91000
154939.81,137500
158611.14,147400
137905.62,132500
332087.44,271900
135583.89,135000
150983.92,194700
134363.5,167000
207267.53,200000
113692.14,85000
188835.95,181000
123284.71,108959
141167.05,124500
141448.55,124000
89569.95,123500
196929.7,180000
138782.75,155000
122971.38,149000
180075.7,139600
214390.05,187100
97651.914,105900
191842.03,279500
146028.1,165000
214172.95,230000
212332.19,246578
134038.78,137000
192751.75,210000
178271.55,130000
330902.25,348000
451787.2,301500
111534.07,134800
379084.3,320000
82657.84,84000
137479.22,133500
160224.06,187500
106679.734,93000
215413.39,164990
118829.25,142000
236562.1,312500
206472.28,179600
191375.11,215000
158614.1,169900
306163.94,228500
221859.2,230500
204143.08,207500
127293.01,62383
165635.0,174000
147810.03,163000
110400.31,135000
86262.25,135000
317384.47,430000
185833.95,160000
99088.4,100000
93805.89,87500
190103.53,212000
125512.2,142125
51745.543,68500
215238.84,190000
117337.06,79500
220191.17,280000
161281.97,153900
369602.7,345000
138459.61,125000
282086.56,278000
260214.75,265979
170600.34,174000
158614.23,157000
205710.39,200000
208013.88,187000
133068.31,178000
118153.8,168000
197616.34,193000
173835.1,140000
196048.73,210000
433125.66,415298
221758.73,190000
236362.05,222000
310442.38,235128
68243.56,141000
193830.31,192500
79448.02,83500
136086.94,124500
228676.34,241500
140908.89,127500
132995.22,145000
125965.04,111000
128992.82,139000
210066.9,190000
104843.73,93000
258553.73,190000
140944.34,119500
125579.84,123000
693168.7,755000
184418.72,169000
228090.58,274000
218758.4,174000
510308.1,426000
136176.8,159500
124111.0,135000
219037.25,375000
82046.99,103000
303366.2,302000
251432.9,284000
147267.56,152000
221259.47,316600
244241.23,281000
260651.83,272000
143149.33,164900
210607.4,186500
87985.805,113000
330093.25,361919
239611.75,269790
159595.72,163000
154851.86,154000
325512.9,315000
130963.72,139000
166709.84,187500
210173.52,240000
146820.5,120000
183639.19,173000
161157.66,165500
115647.6,118500
127579.94,115000
182801.08,195000
102581.53,112000
141908.3,153575
267177.97,248900
126564.14,135000
95366.28,119000
119702.016,153900
144299.06,128000
170980.62,177000
272179.34,226000
153820.75,171500
170007.08,164000
113055.99,142600
129663.13,98300
311626.53,324000
204642.0,226000
144296.98,141000
