Preds,Values
126929.58,113000
241049.8,240000
139600.38,145000
113583.19,130500
191866.08,157000
330810.7,325000
124225.2,130250
184554.12,178000
115804.37,123000
136522.98,151500
116320.65,125000
224575.42,234000
384474.12,475000
191771.66,179900
171933.2,176000
146995.22,164500
189374.22,215000
119741.49,135000
178244.4,180000
181323.72,175000
178808.25,115000
115744.89,129900
162428.0,172500
193526.2,202500
224793.0,212000
161171.17,175000
141001.27,126000
140046.58,169900
193895.64,174000
145438.33,155000
165095.33,141000
163688.38,153900
202129.47,183500
143967.73,153500
119346.2,114500
122385.016,108000
117412.74,116000
124146.6,110000
194189.34,207000
221167.36,195000
158945.84,122000
158216.72,134432
191656.45,185000
177408.38,145000
147297.48,140000
117535.45,98000
146128.73,140000
216210.05,226000
144331.58,156000
324054.0,340000
157458.22,173000
290907.34,266000
184079.36,179200
266992.0,255900
199536.12,187100
332545.3,310000
172400.88,175500
195802.39,193500
295139.56,306000
144621.4,140000
156031.64,162000
124440.96,120000
287091.44,275000
151205.72,170000
178939.69,149000
282246.5,235000
108206.1,110000
232030.56,263000
127846.875,101800
312545.12,260000
160993.19,181500
116450.31,122000
211010.9,279500
351782.25,402000
182939.53,184000
158139.25,144152
252495.31,180000
100000.234,102000
182997.05,174000
324923.66,290000
94686.734,73000
112608.766,122500
149552.45,176000
122402.23,134800
137184.34,104900
130127.086,140200
172294.34,180500
130746.984,128200
218942.88,222000
163382.39,160000
148472.2,160000
159895.4,145000
159171.69,197500
227093.83,239799
148231.19,143000
266328.03,230000
343608.44,394432
141163.53,150000
411464.72,410000
168150.66,196000
205216.53,204000
137787.72,138000
308364.97,305900
167176.1,185000
116738.2,132000
221163.4,232000
181323.72,172400
207129.53,168000
127872.08,142000
83880.914,75500
118349.85,108000
162341.58,155000
122485.49,123000
207728.19,187500
110055.73,115000
131803.89,127000
122485.49,100000
187095.97,181000
116594.02,125000
152787.4,180000
169575.62,185000
164204.84,140000
130233.69,179000
95950.58,84500
90593.93,86000
146599.53,148000
229335.77,266500
312848.94,325300
178350.44,170000
122059.08,120500
158139.25,151000
117108.625,119200
172986.36,152000
114210.375,93000
198015.55,191000
190454.06,174500
140547.34,143500
166606.56,140000
111946.195,115000
142912.56,138800
184019.31,188500
184019.31,179540
196535.58,210000
112295.52,126000
134257.03,143250
92349.19,84000
316970.72,318061
142695.2,153500
261539.81,250000
109672.086,88000
89671.63,100000
91363.445,135000
117358.96,135000
123312.445,125000
117430.664,116050
139167.02,165000
190403.84,196000
104169.69,113000
144139.8,156000
79927.04,40000
97890.78,75000
115885.06,108000
151837.72,155000
341540.44,315000
181007.52,162900
89620.47,107000
160918.17,163000
171933.2,163990
133921.45,133500
117846.445,129500
132847.47,145000
196714.14,180000
136347.8,143000
130446.664,130000
187569.4,204750
127032.78,144000
224118.48,221000
147626.6,134000
140243.48,125000
188804.8,187750
114450.87,159434
122703.54,128000
312356.44,290000
204248.12,213500
487397.2,485000
87688.79,78000
121892.52,154900
210525.95,260000
73173.375,35311
150129.66,135500
175481.22,205000
152732.42,133900
196649.73,226000
280079.88,269500
246374.95,230000
165530.77,171000
93398.484,79900
108937.22,105000
140513.28,153000
123124.984,153575
204184.72,193000
90206.3,91000
213846.66,214000
257161.03,301000
194925.72,185850
197965.42,201800
161072.83,135000
157742.45,143000
213314.17,250000
221902.77,222500
197185.8,190000
145268.2,132000
181976.47,200500
120064.734,135900
192289.25,179000
128771.69,136500
164645.69,175000
253082.69,245000
221403.81,243000
137202.4,132000
167336.19,196000
259033.17,335000
157818.0,159500
131538.47,128000
122908.81,135000
123737.914,134500
96318.76,118400
127799.04,118000
329191.6,377500
112766.445,124000
173296.22,130000
102775.82,107000
282136.97,197000
163288.83,214500
186546.97,215000
228128.36,254900
165298.72,167000
235645.34,260000
114751.54,127500
112569.44,108000
217404.84,223000
122020.01,135960
149694.34,160000
285983.12,267000
171362.06,176432
407540.12,501837
125613.04,124500
165515.62,167900
131756.03,106500
115231.06,124000
198180.53,180000
214425.53,192500
158869.62,160000
161722.2,165000
308515.97,319900
185247.89,203000
223320.45,180000
129689.76,133000
287358.56,372402
165237.94,165150
418242.84,611657
86985.75,61000
139260.8,139000
77838.47,80500
128843.69,145000
114836.445,147000
218946.0,252678
278292.84,385000
168953.0,207500
111556.75,110000
123271.84,109500
107106.2,118500
112823.39,91300
163461.31,235000
95591.28,87000
196649.73,191000
222212.75,224900
152101.58,188700
226761.6,200000
97311.99,85000
109845.29,166000
186807.69,172500
119624.45,95000
137981.66,138000
135099.3,149900
103199.38,128000
173195.38,181900
142656.16,131500
264980.0,263435
123168.3,124900
404010.22,412500
138801.73,131400
