Preds,Values
339927.75,325000
145400.1,122000
189837.9,217000
199341.92,212000
195025.33,213490
156184.73,172500
326587.97,315500
165967.77,167000
227246.88,250000
117004.77,139000
132581.1,110000
224481.1,180000
159314.88,148800
94227.336,83000
186594.86,155835
112965.65,110000
111748.45,110000
231060.88,274970
191108.3,175000
98582.66,87000
351310.56,337500
144381.25,135000
266750.72,270000
365168.06,424870
147915.31,145250
257654.61,335000
175823.2,177000
258835.19,240000
195970.22,185000
129932.87,128900
147182.39,142000
144926.86,100000
110066.484,127000
62538.336,67000
364552.62,403000
101107.08,97000
189699.89,158000
200123.94,193500
166113.14,133000
135432.3,139000
104400.86,112000
152130.69,144500
273519.9,242000
219245.55,241500
144705.56,126000
96117.79,90350
47957.875,39300
205669.34,192000
86069.13,88000
154637.19,165500
218693.42,228950
345182.22,372500
208006.5,203000
148308.77,140000
191633.2,157000
106796.77,87000
134506.61,144000
188457.69,196000
419853.38,381000
161259.95,144000
145036.03,138000
145079.77,155000
128248.61,148500
313807.47,374000
75596.69,40000
118205.47,127500
190053.73,185000
274013.88,274900
130051.336,134900
211315.8,189000
184848.92,174000
157635.86,157000
263853.88,275000
153919.67,140000
132447.06,129000
242210.44,180000
163232.1,175000
128777.97,131000
169101.19,172500
132795.17,144000
349005.2,394432
116441.21,119500
115204.11,108000
252473.58,230000
112510.97,150000
99698.586,107000
167404.53,205000
166956.56,180000
154884.44,144000
153625.7,139500
209476.62,227000
145292.36,138800
126442.92,130250
175498.2,181500
120864.02,100000
132818.47,140200
161055.42,189950
208640.36,201000
88619.34,80000
223430.88,254900
167459.19,185000
236485.08,260400
167093.58,142500
155069.11,210000
115472.836,121600
261239.84,284000
251724.77,236500
115224.67,122000
179584.92,192000
327419.84,395000
122228.49,123000
87459.99,86000
333773.4,394617
137256.94,129000
147414.8,156000
122334.12,139000
191739.53,193879
157552.94,129500
130939.945,128500
173641.03,176432
287114.38,319000
210526.62,214000
143099.56,154500
152437.48,84500
127519.43,130000
145301.2,161750
244219.72,239900
126113.16,113000
127161.46,123600
283149.78,372402
86781.23,81000
202727.77,220000
119226.234,102000
208250.98,174000
208419.48,235000
142344.53,165500
224464.08,192000
305333.1,268000
205045.83,210000
186154.98,187500
239948.95,286000
199616.02,216500
208818.98,219500
132673.14,93500
191454.58,207000
184622.02,208300
189187.75,186500
196383.03,217500
126604.01,135000
140086.39,139000
125499.74,125000
68570.86,55000
84167.53,91000
172137.88,137500
155664.27,147400
129082.64,132500
278302.94,271900
129602.31,135000
175173.5,194700
160069.38,167000
214397.16,200000
102112.61,85000
186626.9,181000
113017.87,108959
135645.23,124500
125280.22,124000
130903.56,123500
198512.67,180000
148479.22,155000
148490.22,149000
177522.88,139600
204403.88,187100
113626.36,105900
216072.98,279500
142062.62,165000
204827.7,230000
211531.8,246578
135095.72,137000
208187.05,210000
150848.72,130000
317935.38,348000
309740.28,301500
119305.59,134800
329521.62,320000
83742.36,84000
140018.97,133500
188670.53,187500
115051.16,93000
190625.81,164990
126811.24,142000
274782.72,312500
197676.95,179600
195195.0,215000
137482.34,169900
261762.78,228500
258961.39,230500
206814.62,207500
114561.97,62383
184943.83,174000
152464.19,163000
89310.88,135000
145589.1,135000
309973.44,430000
181974.03,160000
92162.25,100000
90273.445,87500
227191.31,212000
124939.97,142125
79256.48,68500
213134.1,190000
109622.836,79500
284560.53,280000
163525.03,153900
336134.78,345000
116352.94,125000
253914.4,278000
238948.58,265979
193808.78,174000
141627.8,157000
193581.88,200000
191922.06,187000
191356.22,178000
166265.27,168000
208028.92,193000
146599.89,140000
197647.28,210000
414148.84,415298
206343.84,190000
241423.89,222000
276640.0,235128
125830.98,141000
200519.02,192500
93469.945,83500
144217.61,124500
220353.78,241500
140130.0,127500
148100.69,145000
114289.47,111000
129551.47,139000
207178.36,190000
95155.73,93000
222063.53,190000
128057.9,119500
121328.836,123000
614330.3,755000
179584.92,169000
246504.38,274000
192035.2,174000
453822.44,426000
154592.12,159500
144448.86,135000
285123.94,375000
96728.12,103000
309354.44,302000
248941.36,284000
146408.7,152000
261447.89,316600
270314.75,281000
238881.2,272000
145746.67,164900
200231.31,186500
87512.54,113000
308908.47,361919
232930.38,269790
147358.08,163000
149720.69,154000
326652.66,315000
132959.56,139000
205587.08,187500
236322.98,240000
138390.86,120000
181007.88,173000
160528.31,165500
111257.75,118500
111083.36,115000
193484.05,195000
127514.484,112000
125318.52,153575
269688.78,248900
121398.82,135000
107459.414,119000
133321.44,153900
121075.54,128000
161726.75,177000
218202.03,226000
149379.64,171500
154202.45,164000
161946.38,142600
112510.414,98300
270586.16,324000
200962.5,226000
141041.19,141000
