Preds,Values
218837.23,254000
122570.65,135000
138259.97,128000
287897.62,375000
275760.9,297000
338814.0,320000
247331.86,275000
154408.52,147400
220042.69,250000
125054.05,130000
245962.1,240000
166813.34,176000
127901.43,130250
161746.34,165000
196135.83,193500
116636.51,130500
143629.23,156000
153867.98,144000
125394.32,109500
360472.9,394432
126193.22,134500
146498.56,172500
104714.2,113000
58303.094,52500
145504.53,152000
133926.52,155000
249239.56,180000
277396.38,315750
147724.58,153500
205450.77,225000
141688.33,149900
140266.25,140000
125008.81,115000
139663.84,155000
104249.89,110000
229022.52,244000
132414.17,109900
83317.59,85000
222994.16,215000
154265.38,135000
126776.32,179000
87860.32,68400
266789.06,197000
185364.94,179900
147114.55,144900
182258.27,200500
136229.94,142500
76182.5,68500
195140.45,239000
112479.24,98000
381358.47,253293
66591.99,79000
204224.53,187500
123123.734,97000
152620.66,136900
129342.28,109000
212614.73,259500
218122.86,213250
245115.81,275000
129277.22,119500
111863.625,115000
345787.72,395000
137444.02,150000
163457.62,112000
169245.34,175000
139393.28,160000
144037.84,141500
99018.484,120500
247597.06,287000
134049.48,148000
136611.5,130000
208116.28,244000
182006.42,207500
121434.73,110000
122431.125,127000
172493.39,136000
95203.66,75000
132545.08,60000
90205.3,107000
109769.76,107500
269412.03,324000
229869.86,222000
122031.66,123000
283368.8,256300
192403.23,185850
125014.6,118500
211910.52,237000
367017.53,372500
155034.7,174900
184241.75,194500
105768.016,101000
158787.61,189950
128403.36,132500
239940.86,230000
154561.14,154300
128647.15,140200
199916.58,212000
192516.95,192000
217893.78,392000
142747.31,115000
405565.7,410000
132038.3,127500
231028.16,275000
109687.51,127000
104046.1,100000
120565.266,118500
147491.02,135000
173391.45,173000
217385.95,213500
168509.53,164700
136346.98,140000
52633.113,35311
117140.0,106000
189682.4,217000
278048.7,269500
99352.93,93000
240387.2,233170
157988.7,142953
120741.914,133900
268666.94,250000
148340.05,160000
208226.17,190000
121484.5,123000
106718.22,113000
88766.84,100000
86017.74,109500
150639.45,147500
139464.6,131400
220067.52,243000
381807.66,475000
177452.67,127500
149197.8,177000
123966.93,125500
381485.0,395192
294445.53,312500
217030.31,217000
188815.4,230000
225279.7,215200
92506.13,76500
211168.56,179665
152399.83,165500
158587.69,129900
120864.98,134800
156559.44,165000
219171.47,220000
115684.125,122500
187535.19,200141
182419.08,130500
104108.164,105000
94891.51,73000
183555.08,172785
103490.23,105000
121433.17,128000
106449.7,105000
139831.64,129900
98379.234,93000
147202.28,90000
132653.28,134000
217493.31,194500
164161.75,197500
190624.16,207000
207296.6,226700
253623.06,235000
97915.28,106000
169429.88,178000
222420.97,261500
178901.66,172400
103967.67,120000
157536.39,136905
129072.664,126500
168766.64,140000
174581.06,178400
148112.77,153000
204812.95,197000
145385.16,148000
202489.42,184000
168780.3,214500
127353.42,147000
206035.56,227000
290384.47,290000
137133.62,143000
378241.47,333168
453840.62,437154
160153.11,180000
153649.12,151000
154934.16,151000
146156.25,149000
142198.67,132000
125878.125,138500
155790.28,146000
141541.48,150750
113528.16,118500
196283.16,215000
114017.914,132000
235024.78,272000
362926.2,335000
205967.14,129000
219875.14,207500
150558.27,177500
179528.0,179200
301713.8,299800
115601.42,123000
135792.03,116000
195203.55,165400
96471.07,84500
145143.56,145250
131411.36,144000
288732.28,275000
134754.75,104900
298491.94,430000
115813.01,125500
317430.0,285000
249667.69,255900
198953.95,215000
153883.12,144500
118054.97,129900
96184.83,80000
234122.98,205000
142036.69,127500
157333.47,177000
121722.85,114500
144595.34,139000
120449.99,119500
188804.27,155835
262067.95,227000
204303.33,189000
130448.05,125000
111392.77,84900
173132.86,173500
125432.586,124500
144476.3,122000
137405.86,135000
158423.08,149500
170785.19,175000
138729.34,133500
155081.88,158900
133575.27,130000
228680.14,212000
129228.14,136000
243623.38,239900
173898.42,115000
172239.52,178000
90495.914,67000
96265.305,103200
151018.31,143000
146498.56,176000
129287.734,104900
149495.33,166000
213940.98,265979
223133.53,250000
100557.38,118000
71457.45,55000
232077.05,263000
193494.92,208900
179197.03,182900
196450.02,180000
313309.72,302000
188857.77,194201
114516.7,128950
152792.17,155000
170757.19,149900
148463.1,140000
136080.86,131000
193609.34,176000
82314.6,135000
94908.86,78000
167121.38,155000
192516.95,192000
150180.75,140000
196997.6,157000
223642.62,195000
177260.67,159895
168509.53,171900
269210.44,242000
157941.34,145000
77151.78,81000
280424.38,270000
224310.94,164000
105067.914,120500
178892.69,165600
187698.11,211000
169063.6,139000
189929.5,176000
109732.15,87000
115675.36,139000
86393.234,40000
447422.7,556581
203662.72,181000
73229.055,52000
145380.05,131500
104433.87,128000
177861.1,185750
