Preds,Values
129069.125,128000
282227.38,392500
353342.4,315000
106473.3,130000
137474.33,131400
158521.27,165000
159581.38,180000
270278.8,216837
242542.75,243000
279266.2,242000
225849.94,200000
125843.01,131500
257831.27,375000
107526.35,100000
191640.95,189000
96289.92,108000
152388.67,171900
223672.88,210000
290495.3,258000
165651.14,176000
260606.75,201000
148020.78,129000
206428.84,182000
109403.34,107500
222218.52,214000
121041.555,107500
256923.7,282922
147723.47,135000
139238.42,166000
236597.05,190000
116714.58,79000
152213.23,164500
115803.95,119500
332369.34,295000
156260.03,157000
98808.45,82000
144577.94,138500
156694.48,160000
302397.62,340000
124689.234,107000
117094.51,112000
320106.16,325624
187096.12,212000
272662.78,217000
199290.69,196500
173484.31,201800
226694.78,213000
203182.36,224900
215133.58,229000
146707.22,200000
186689.31,181000
131059.96,150000
301777.12,310000
103469.64,79900
195223.81,181500
141282.73,140000
206235.77,207500
242473.39,239000
143813.98,123600
158494.6,104000
139228.27,155000
259542.6,239000
372549.5,402000
167418.08,173500
172790.03,171000
154720.33,157000
102421.72,119000
479284.28,381000
178717.19,188500
180658.02,207000
161360.03,141000
120666.164,129000
126454.234,135000
142136.22,154000
199631.11,187500
151157.83,164700
212189.42,194500
277126.5,255000
334676.2,290000
184996.67,208300
248164.08,244000
127974.21,110000
159824.8,169000
179525.25,180000
131273.25,105500
174090.52,176000
301744.6,303477
84748.02,106000
127457.695,108000
93830.02,72500
145177.3,134000
147506.33,150750
71246.51,112000
44362.574,108500
237706.95,239000
90256.01,100000
112672.984,107500
185116.97,200500
167130.75,139400
137212.31,161000
165356.2,165500
148324.47,172500
159788.0,163000
251586.95,745000
142630.6,139000
212770.38,196000
137891.3,124500
178914.84,181000
139049.89,136905
254710.4,227875
164192.98,176500
341573.34,336000
102287.01,87000
57585.594,80000
176755.42,193000
285896.78,235000
94276.055,60000
199405.55,181000
222678.72,241500
387354.4,465000
113231.84,114500
112893.35,127000
346948.94,305900
88338.625,84000
193157.98,195000
236333.33,275000
237108.6,275000
243086.47,263000
124411.9,134900
121384.555,142125
104479.43,141000
129000.19,143000
426148.9,556581
177523.81,135000
131911.9,112000
174194.39,185000
196029.83,250000
193234.3,190000
128094.74,133000
85602.5,98000
125360.61,155000
169507.23,160000
245377.03,233170
312395.34,281000
113451.82,111000
125877.99,156500
108161.305,105000
175355.44,183200
377682.8,305000
148724.7,171750
262182.72,257500
130472.164,139950
142363.19,135000
152031.28,153500
276685.28,374000
137843.72,149000
189015.9,168000
253319.86,315000
121801.375,135000
102896.42,110000
130858.51,129000
151643.7,153000
374890.0,395192
145712.92,132000
154618.95,148500
244317.64,252678
144185.61,135000
370411.4,274900
199966.31,193879
126693.52,145000
159032.23,156000
134299.0,119500
153173.2,145000
183926.16,189950
221703.05,192000
179070.5,187500
254650.25,242000
509511.53,582933
182895.94,220000
221358.53,235000
123459.99,122000
168413.38,230000
85850.37,68500
182580.06,223500
150379.7,90000
117601.195,105000
126475.086,137500
161352.8,155000
386396.5,423000
167173.42,162900
259519.67,263435
250010.81,202500
102966.91,103200
90097.62,88000
318972.3,385000
121140.7,117000
165631.17,178000
176789.39,201000
92805.625,119000
136521.5,188000
149974.06,137500
129992.36,82000
86084.43,86000
216822.56,201000
142248.03,170000
138147.42,140000
222703.58,222500
194106.11,183500
159882.3,153500
169375.16,145250
98031.59,122500
168965.08,176432
263019.06,251000
78781.14,34900
211562.69,184000
183551.3,174000
234243.16,213250
96037.64,40000
100510.74,110500
133021.34,144000
200378.19,205000
264824.0,227000
142516.64,145000
111645.055,87500
126538.93,115000
194208.69,188000
131336.56,137000
128742.35,128500
99184.08,109900
321801.78,285000
241410.97,232000
148565.05,142500
119076.44,100000
169393.61,180500
139820.22,148000
187983.14,191000
128381.6,147000
161012.69,149900
75440.336,86000
113717.46,110000
183750.02,173000
101503.414,91500
112944.484,155000
219959.27,213000
169704.23,173000
209601.0,230000
137545.44,135000
91763.52,88000
146663.58,144500
361518.25,335000
131081.66,109000
256819.38,272000
320420.38,245350
123287.57,97000
234982.17,272000
146442.0,161000
131957.23,129500
275527.88,262500
120839.74,131000
115347.66,125000
232678.16,239000
149626.02,159500
105106.4,127500
290695.28,325000
173068.36,146000
210733.48,204000
125202.54,110000
166034.6,159895
356469.8,340000
171701.58,176000
140981.4,115000
315156.4,268000
299179.3,270000
217382.06,259500
199423.7,219500
156796.23,129500
141687.66,149350
307458.56,319900
154226.78,158500
126504.32,186700
334945.16,287000
108461.03,106500
323336.8,290000
69011.484,82500
181593.67,186500
139327.81,136000
109000.25,130000
220781.69,198500
194264.38,197000
200488.52,172500
400098.16,377426
79597.65,118400
129315.76,118964
175700.2,169990
184017.3,178000
310862.16,265000
160973.48,144152
113887.445,109500
106856.05,85000
190142.48,199900
179469.36,169000
134409.64,140000
200539.61,222000
231814.64,222500
192306.6,188000
154827.95,205000
316415.22,313000
167705.39,148800
125738.22,164900
103863.93,90000
187924.23,213490
151433.36,168500
118348.22,129000
176482.19,205000
195800.23,211000
106648.83,92900
422932.97,385000
137763.95,121600
153050.03,154000
202694.89,231500
154294.89,150500
119676.31,119000
137966.66,118000
134617.1,152000
66319.94,37900
231625.75,239500
150224.52,146000
172358.69,185000
175385.81,187500
214796.2,220000
175316.08,145000
135023.73,135000
290002.03,267000
196225.34,207500
140739.7,140000
426632.62,466500
130387.086,134500
152848.27,162900
235998.36,219500
314489.25,283463
109500.164,127000
87627.48,110000
187010.16,179665
77006.26,81000
231522.86,261500
179548.22,178400
108860.55,164000
117868.06,88000
164517.69,175000
227331.1,215000
90582.29,119900
138896.5,132500
391390.38,315000
99060.09,123000
161005.81,136500
205359.05,172500
246714.62,335000
267266.1,290000
236857.55,253000
302070.88,318000
167233.39,179900
485734.6,386250
347584.5,281213
89809.53,120500
250085.72,240000
122617.305,118500
190304.98,217000
182654.56,193500
199206.58,235000
231512.61,301000
368294.66,475000
124286.55,119500
155068.36,135500
130924.234,149900
95105.4,55993
137434.08,128950
173151.3,175000
159980.39,164000
198067.83,155835
384790.34,625000
132095.33,124500
132971.72,107000
150916.44,124000
91154.99,79000
101279.76,134000
291680.5,266000
118151.92,151400
149814.6,139000
169286.69,174000
211379.69,169000
308457.53,275500
185821.03,165000
136803.84,143250
117685.586,105900
115628.92,101800
153836.52,175500
270667.62,755000
166519.34,207500
86115.73,90350
137028.36,133000
220861.97,248000
177359.53,173000
147586.16,145000
182122.16,162000
157632.23,184000
228492.58,279500
129691.484,133900
309754.75,255500
155586.6,210000
411413.34,438780
135297.05,134450
98332.53,100000
186930.98,174500
82440.875,52000
115691.48,122000
316339.44,359100
164491.67,118500
165920.64,115000
135255.92,133000
121281.39,104900
139388.28,118500
228817.75,167500
162224.17,183900
229098.28,230000
143623.45,135000
177900.88,194201
214837.94,238000
187986.9,206000
267104.56,250000
206538.67,170000
183759.62,185500
167151.44,168000
183842.47,179900
160831.47,256000
81367.71,100000
275109.53,235128
73267.06,108000
135327.64,163500
