Preds,Values
88477.51,78000
102106.945,88000
136722.48,84900
727158.75,160000
136516.72,145000
188924.95,160000
64723.633,113000
156871.25,157000
92624.76,109500
241333.58,260000
152746.81,176000
150608.3,163000
320930.78,403000
173872.36,174500
153298.53,168500
105231.586,64500
34299.34,76000
165416.11,90000
179623.44,188000
98307.03,126000
190983.56,171000
126873.766,100000
187956.92,201800
157082.08,153337
163086.75,190000
119841.73,130250
119931.42,100000
69947.375,67000
163021.77,164500
150442.86,140000
137823.4,144000
238538.66,295493
156487.61,190000
260582.6,205000
181915.1,219500
113899.08,129000
138014.58,90000
179717.11,154000
171713.14,202500
186507.94,151000
162539.34,137000
87127.41,98000
320645.34,317000
133590.22,160000
142417.69,153500
95838.69,84000
142671.72,163000
360276.12,337000
118050.01,153900
201467.58,185900
151594.88,143000
186957.75,184900
201627.05,243000
75461.06,110000
192751.84,176000
141481.61,136000
193878.9,188500
161281.4,169990
172303.53,168000
342049.25,350000
225876.67,222000
126973.7,127000
258767.31,227000
151369.72,180500
546332.0,380000
173888.28,165000
338659.72,235000
276564.78,227875
144588.25,189000
141044.06,177500
248876.6,372500
396462.62,402861
471304.22,451950
239204.58,262500
241692.44,220000
159078.28,102000
210238.97,213500
171784.75,136000
234740.75,232600
195946.27,193879
159704.33,124000
296567.72,248000
178378.3,151000
121552.875,118500
165683.27,178000
188580.4,154000
152497.0,100000
102397.664,100000
178398.27,118964
162465.31,189000
237566.72,139400
100704.25,112000
193629.73,179000
151961.56,131000
84157.14,108000
216675.06,174000
156609.4,153000
98859.445,108000
101547.305,106500
129876.71,127500
299374.84,410000
295377.5,350000
174714.39,145250
176089.69,186500
105670.5,120000
270940.12,215000
81192.79,122900
197256.19,183500
184931.72,84500
98057.25,124000
139386.36,128900
148730.88,135000
147471.84,178900
100970.75,135750
272402.34,242000
252857.12,262280
172104.92,157900
152191.9,93500
166260.2,173733
251142.48,261500
58995.227,75000
114602.39,120000
163929.83,155000
192363.28,181000
125973.52,119000
94310.18,144000
119735.82,115000
156708.69,149900
280310.66,255000
146627.47,137000
295223.4,171000
197110.06,240000
312643.5,184100
448032.62,370878
184341.84,140000
139608.9,141000
151309.33,93000
172571.72,137900
131425.27,147000
190032.72,216000
156621.27,176000
92089.98,93000
131401.86,105000
241155.8,210000
322292.78,242000
139983.44,150000
292883.72,310000
75685.32,83500
85068.79,123000
265204.12,283463
77134.82,86000
205590.27,280000
165345.89,176000
130066.21,190000
165334.95,167500
142170.2,135000
114395.586,110000
175853.17,146000
123261.664,147000
238563.62,159500
220580.84,311872
52794.387,85000
130221.79,141000
126989.0,141000
156821.88,146800
157935.6,122000
157413.61,137500
124565.19,125000
96036.516,83000
350499.34,336000
239121.45,252000
338767.72,340000
140109.6,109500
158707.06,113000
184046.98,169000
153442.75,154000
133139.83,137500
102123.016,142125
175261.16,149700
212338.11,190000
163024.08,175500
292619.8,178000
122595.18,127000
190660.64,180500
168564.97,206900
140163.58,184000
307759.53,285000
48827.71,79900
331332.38,320000
228588.4,194500
59726.605,79000
107240.61,160000
126694.52,184000
89837.11,96500
254278.64,240000
104749.195,94500
171819.17,158000
146334.92,107500
270837.53,367294
244164.45,222000
186292.8,98000
111857.664,135000
264064.78,222500
289535.12,383970
168081.78,139000
281815.0,290000
214962.47,197000
268846.4,249700
128281.35,133000
236636.66,290000
245533.8,307000
158504.64,130000
289103.28,244400
149132.06,187500
285030.78,235000
192775.42,129000
132910.27,149000
221616.03,256000
216376.45,190000
122419.82,140000
185804.4,257000
154569.86,130500
160468.45,147000
80816.36,80000
264728.84,325000
140413.81,155000
105794.73,136500
182553.16,155000
69399.87,105900
152148.23,149350
145509.8,145000
404878.72,466500
156858.78,165000
169315.02,158000
172763.02,118858
133739.61,150000
215265.0,172500
191225.4,143900
171564.69,179400
128163.21,167500
264372.78,201000
296659.8,260000
224516.1,161000
155688.47,149000
88995.08,91500
139555.12,130000
161088.45,133000
155014.73,139000
